run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,46,True,regression,2.0,1.8714689,1.8714689,0.1285310983657837
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,46,True,regression,2.0,2.08573,2.08573,-0.08573007583618164
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,46,True,regression,3.0,3.4546518,3.4546518,-0.4546518325805664
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,46,True,regression,3.0,2.8916342,2.8916342,0.10836577415466309
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,46,True,regression,3.0,3.1518283,3.1518283,-0.15182828903198242
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,46,True,regression,4.0,3.698717,3.698717,0.3012828826904297
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,46,True,regression,4.0,4.065404,4.0,0.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,46,True,regression,4.0,4.072091,4.0,0.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,46,True,regression,1.0,0.960812,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,46,True,regression,1.0,1.2803487,1.2803487,-0.28034865856170654
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,46,True,regression,1.0,1.1514179,1.1514179,-0.15141785144805908
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,46,True,regression,2.0,1.9684762,1.9684762,0.031523823738098145
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,46,True,regression,2.0,1.6721958,1.6721958,0.32780420780181885
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,46,True,regression,2.0,1.6047074,1.6047074,0.39529263973236084
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,46,True,regression,3.0,3.482289,3.482289,-0.48228907585144043
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,46,True,regression,3.0,2.9742954,2.9742954,0.025704622268676758
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,46,True,regression,3.0,2.7181437,2.7181437,0.2818562984466553
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,46,True,regression,4.0,4.1673417,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,46,True,regression,4.0,4.1750937,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,46,True,regression,4.0,3.92845,3.92845,0.07154989242553711
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,46,True,regression,1.0,1.2889036,1.2889036,-0.2889035940170288
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,46,True,regression,1.0,0.8298737,1.0,0.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,46,True,regression,2.0,1.7620072,1.7620072,0.2379927635192871
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,46,True,regression,2.0,2.071321,2.071321,-0.07132101058959961
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,46,True,regression,2.0,1.5410465,1.5410465,0.45895349979400635
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,46,True,regression,2.0,0.9766974,1.0,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,46,True,regression,3.0,3.2727208,3.2727208,-0.2727208137512207
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,46,True,regression,3.0,3.0100696,3.0100696,-0.010069608688354492
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,46,True,regression,3.0,2.9779096,2.9779096,0.022090435028076172
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,46,True,regression,4.0,3.990405,3.990405,0.009594917297363281
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,46,True,regression,4.0,3.943477,3.943477,0.05652308464050293
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,46,True,regression,4.0,3.8706648,3.8706648,0.1293351650238037
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,46,True,regression,1.0,2.0829988,2.0829988,-1.0829987525939941
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,46,True,regression,1.0,1.3417007,1.3417007,-0.3417006731033325
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,46,True,regression,1.0,1.6606467,1.6606467,-0.6606466770172119
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,46,True,regression,2.0,1.2251424,1.2251424,0.7748576402664185
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,46,True,regression,2.0,1.733992,1.733992,0.26600801944732666
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,46,True,regression,2.0,1.4105471,1.4105471,0.589452862739563
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,46,True,regression,3.0,2.2999547,2.2999547,0.7000453472137451
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,46,True,regression,3.0,2.373783,2.373783,0.6262168884277344
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,46,True,regression,3.0,2.8185859,2.8185859,0.18141412734985352
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,46,True,regression,4.0,3.882435,3.882435,0.11756491661071777
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,46,True,regression,4.0,3.9461284,3.9461284,0.05387163162231445
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,46,True,regression,4.0,3.681603,3.681603,0.31839704513549805
