run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,42,True,regression,4.0,3.9302478,3.9302478,0.06975221633911133
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,42,True,regression,1.0,1.4865658,1.4865658,-0.48656582832336426
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,42,True,regression,1.0,1.3301578,1.3301578,-0.3301577568054199
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,42,True,regression,1.0,1.7224046,1.7224046,-0.7224045991897583
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,42,True,regression,2.0,2.0644927,2.0644927,-0.06449270248413086
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,42,True,regression,2.0,1.505445,1.505445,0.4945549964904785
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,42,True,regression,2.0,2.6420224,2.6420224,-0.6420223712921143
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,42,True,regression,3.0,2.6670213,2.6670213,0.3329787254333496
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,42,True,regression,3.0,2.6772766,2.6772766,0.322723388671875
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,42,True,regression,3.0,1.2770171,1.2770171,1.7229828834533691
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,42,True,regression,4.0,4.1898317,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,42,True,regression,4.0,4.2541113,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,42,True,regression,4.0,3.9118767,3.9118767,0.08812332153320312
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,42,True,regression,1.0,0.9889288,1.0,0.0
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,42,True,regression,1.0,0.91764677,1.0,0.0
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,42,True,regression,1.0,0.8351321,1.0,0.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,42,True,regression,2.0,1.8138626,1.8138626,0.18613743782043457
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,42,True,regression,2.0,1.4899049,1.4899049,0.5100951194763184
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,42,True,regression,2.0,1.9302624,1.9302624,0.06973755359649658
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,42,True,regression,3.0,2.5905468,2.5905468,0.4094531536102295
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,42,True,regression,3.0,3.0134406,3.0134406,-0.013440608978271484
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,42,True,regression,3.0,2.8445406,2.8445406,0.15545940399169922
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,42,True,regression,4.0,3.5933487,3.5933487,0.40665125846862793
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,42,True,regression,4.0,3.6442053,3.6442053,0.35579466819763184
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,42,True,regression,4.0,3.0064318,3.0064318,0.9935681819915771
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,42,True,regression,1.0,1.2643621,1.2643621,-0.264362096786499
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,42,True,regression,1.0,0.6403649,1.0,0.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,42,True,regression,1.0,0.979048,1.0,0.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,42,True,regression,2.0,1.9270984,1.9270984,0.07290160655975342
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,42,True,regression,2.0,1.7390684,1.7390684,0.2609316110610962
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,42,True,regression,2.0,1.903573,1.903573,0.09642696380615234
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,42,True,regression,3.0,3.109805,3.109805,-0.10980510711669922
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,42,True,regression,3.0,2.9630198,2.9630198,0.03698015213012695
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,42,True,regression,3.0,2.7274392,2.7274392,0.27256083488464355
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,42,True,regression,4.0,4.0458436,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,42,True,regression,4.0,4.0685935,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,42,True,regression,4.0,4.10972,4.0,0.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,42,True,regression,1.0,1.3592277,1.3592277,-0.35922765731811523
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,42,True,regression,1.0,1.2097492,1.2097492,-0.2097492218017578
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,42,True,regression,1.0,1.5034138,1.5034138,-0.5034137964248657
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,42,True,regression,2.0,1.8774055,1.8774055,0.12259447574615479
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,42,True,regression,2.0,2.0784895,2.0784895,-0.07848954200744629
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,42,True,regression,2.0,1.8118002,1.8118002,0.18819975852966309
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,42,True,regression,3.0,2.7343724,2.7343724,0.2656276226043701
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,42,True,regression,3.0,3.0343401,3.0343401,-0.03434014320373535
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,42,True,regression,3.0,3.1314049,3.1314049,-0.13140487670898438
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,42,True,regression,4.0,3.9592357,3.9592357,0.04076433181762695
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,42,True,regression,4.0,3.9067962,3.9067962,0.09320378303527832
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,42,True,regression,4.0,4.2594323,4.0,0.0
