run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,45,True,regression,4.0,4.2119017,4.0,0.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,45,True,regression,4.0,3.8485055,3.8485055,0.15149450302124023
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,45,True,regression,1.0,1.928136,1.928136,-0.9281359910964966
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,45,True,regression,1.0,1.5825076,1.5825076,-0.5825076103210449
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,45,True,regression,1.0,1.4016774,1.4016774,-0.40167737007141113
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,45,True,regression,2.0,1.8690157,1.8690157,0.13098430633544922
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,45,True,regression,2.0,2.3427477,2.3427477,-0.34274768829345703
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,45,True,regression,2.0,1.8904703,1.8904703,0.10952973365783691
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,45,True,regression,3.0,3.4365034,3.4365034,-0.43650341033935547
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,45,True,regression,3.0,2.8209562,2.8209562,0.17904376983642578
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,45,True,regression,3.0,2.3078196,2.3078196,0.6921803951263428
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,45,True,regression,4.0,3.7704637,3.7704637,0.2295362949371338
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,45,True,regression,4.0,4.13709,4.0,0.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,45,True,regression,4.0,3.9688663,3.9688663,0.031133651733398438
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,45,True,regression,1.0,1.2420397,1.2420397,-0.24203968048095703
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,45,True,regression,1.0,1.2184722,1.2184722,-0.21847224235534668
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,45,True,regression,1.0,0.9538889,1.0,0.0
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,45,True,regression,2.0,2.0064642,2.0064642,-0.006464242935180664
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,45,True,regression,2.0,2.1812432,2.1812432,-0.1812431812286377
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,45,True,regression,2.0,1.7582949,1.7582949,0.241705060005188
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,45,True,regression,3.0,2.903485,2.903485,0.09651494026184082
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,45,True,regression,3.0,3.179451,3.179451,-0.17945098876953125
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,45,True,regression,3.0,2.5196187,2.5196187,0.4803812503814697
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,45,True,regression,4.0,4.1536083,4.0,0.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,45,True,regression,4.0,3.84754,3.84754,0.15246009826660156
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,45,True,regression,4.0,3.8058796,3.8058796,0.1941204071044922
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,45,True,regression,1.0,1.6506149,1.6506149,-0.650614857673645
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,45,True,regression,1.0,0.6790223,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,45,True,regression,1.0,0.7736448,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,45,True,regression,2.0,2.145909,2.145909,-0.14590907096862793
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,45,True,regression,2.0,2.0487578,2.0487578,-0.04875779151916504
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,45,True,regression,2.0,1.5578119,1.5578119,0.4421881437301636
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,45,True,regression,3.0,2.838167,2.838167,0.1618330478668213
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,45,True,regression,3.0,2.9968457,2.9968457,0.003154277801513672
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,45,True,regression,4.0,3.8207002,3.8207002,0.17929983139038086
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,45,True,regression,4.0,3.822701,3.822701,0.17729902267456055
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,45,True,regression,4.0,3.7324374,3.7324374,0.2675626277923584
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,45,True,regression,1.0,1.4311883,1.4311883,-0.43118834495544434
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,45,True,regression,1.0,1.3058491,1.3058491,-0.3058490753173828
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,45,True,regression,1.0,1.3006305,1.3006305,-0.30063045024871826
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,45,True,regression,2.0,1.8337717,1.8337717,0.1662282943725586
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,45,True,regression,2.0,1.974652,1.974652,0.02534794807434082
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,45,True,regression,2.0,2.245198,2.245198,-0.24519801139831543
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,45,True,regression,3.0,3.093886,3.093886,-0.09388589859008789
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,45,True,regression,3.0,2.3701243,2.3701243,0.629875659942627
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,45,True,regression,3.0,2.832375,2.832375,0.16762495040893555
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,45,True,regression,4.0,3.7034655,3.7034655,0.29653453826904297
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,45,True,regression,4.0,3.540486,3.540486,0.45951390266418457
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,45,True,regression,4.0,3.792957,3.792957,0.20704293251037598
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,45,True,regression,1.0,1.6390014,1.6390014,-0.6390013694763184
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,45,True,regression,1.0,0.9175656,1.0,0.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,45,True,regression,1.0,1.7226841,1.7226841,-0.7226841449737549
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,45,True,regression,2.0,2.0515463,2.0515463,-0.051546335220336914
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,45,True,regression,2.0,2.121735,2.121735,-0.1217350959777832
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,45,True,regression,2.0,1.9386331,1.9386331,0.061366915702819824
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,45,True,regression,3.0,2.4616354,2.4616354,0.5383646488189697
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,45,True,regression,3.0,3.0949125,3.0949125,-0.09491252899169922
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,45,True,regression,3.0,2.818865,2.818865,0.18113493919372559
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,45,True,regression,4.0,4.0801215,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,45,True,regression,4.0,4.0948477,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,45,True,regression,4.0,4.285517,4.0,0.0
