run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,flight_parameter_features,44,True,regression,3.0,3.060639,3.060639,-0.0606389045715332
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,44,True,regression,3.0,2.8026118,2.8026118,0.1973881721496582
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,44,True,regression,4.0,2.8248243,2.8248243,1.175175666809082
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,44,True,regression,4.0,3.5485618,3.5485618,0.45143818855285645
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,44,True,regression,4.0,3.398927,3.398927,0.6010730266571045
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,44,True,regression,1.0,1.0468183,1.0468183,-0.04681825637817383
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,44,True,regression,1.0,0.73767924,1.0,0.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,44,True,regression,1.0,1.0284846,1.0284846,-0.028484582901000977
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,44,True,regression,2.0,1.2915471,1.2915471,0.7084529399871826
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,44,True,regression,2.0,1.843417,1.843417,0.15658295154571533
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,44,True,regression,2.0,2.2434483,2.2434483,-0.24344825744628906
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,44,True,regression,3.0,3.2995741,3.2995741,-0.2995741367340088
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,44,True,regression,3.0,3.1524336,3.1524336,-0.1524336338043213
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,44,True,regression,3.0,2.934303,2.934303,0.06569695472717285
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,44,True,regression,4.0,3.9071708,3.9071708,0.09282922744750977
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,44,True,regression,4.0,4.3055444,4.0,0.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,44,True,regression,4.0,3.9130955,3.9130955,0.08690452575683594
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,44,True,regression,1.0,1.027057,1.027057,-0.02705705165863037
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,44,True,regression,1.0,1.010406,1.010406,-0.010406017303466797
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,44,True,regression,1.0,1.0521024,1.0521024,-0.05210244655609131
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,44,True,regression,2.0,2.0027266,2.0027266,-0.0027265548706054688
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,44,True,regression,2.0,2.1415071,2.1415071,-0.14150714874267578
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,44,True,regression,2.0,2.100077,2.100077,-0.10007691383361816
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,44,True,regression,3.0,2.8751493,2.8751493,0.12485074996948242
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,44,True,regression,3.0,2.584643,2.584643,0.4153571128845215
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,44,True,regression,3.0,2.864918,2.864918,0.13508200645446777
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,44,True,regression,4.0,4.0319514,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,44,True,regression,4.0,3.5127878,3.5127878,0.4872121810913086
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,44,True,regression,4.0,4.0122085,4.0,0.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,44,True,regression,1.0,1.9097934,1.9097934,-0.9097933769226074
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,44,True,regression,1.0,1.3039334,1.3039334,-0.30393338203430176
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,44,True,regression,1.0,1.4535556,1.4535556,-0.4535555839538574
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,44,True,regression,2.0,2.8324146,2.8324146,-0.8324146270751953
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,44,True,regression,2.0,1.8382595,1.8382595,0.16174054145812988
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,44,True,regression,2.0,1.6641617,1.6641617,0.33583831787109375
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,44,True,regression,3.0,2.4687958,2.4687958,0.5312042236328125
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,44,True,regression,3.0,2.6047535,2.6047535,0.3952465057373047
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,44,True,regression,3.0,2.390372,2.390372,0.6096279621124268
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,44,True,regression,4.0,3.9073594,3.9073594,0.09264063835144043
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,44,True,regression,4.0,4.108035,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,44,True,regression,4.0,3.8276849,3.8276849,0.17231512069702148
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,44,True,regression,1.0,2.8655682,2.8655682,-1.8655681610107422
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,44,True,regression,1.0,2.642203,2.642203,-1.6422030925750732
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,44,True,regression,1.0,2.5142105,2.5142105,-1.5142104625701904
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,44,True,regression,2.0,3.1537876,3.1537876,-1.153787612915039
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,44,True,regression,2.0,2.1652744,2.1652744,-0.16527438163757324
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,44,True,regression,2.0,2.9542444,2.9542444,-0.9542443752288818
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,44,True,regression,3.0,3.8921413,3.8921413,-0.8921413421630859
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,44,True,regression,3.0,2.7934246,2.7934246,0.2065753936767578
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,44,True,regression,3.0,3.0359106,3.0359106,-0.035910606384277344
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,44,True,regression,4.0,3.455313,3.455313,0.544687032699585
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,44,True,regression,4.0,3.1492527,3.1492527,0.8507473468780518
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,44,True,regression,4.0,3.6024895,3.6024895,0.3975105285644531
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,44,True,regression,1.0,1.5563192,1.5563192,-0.5563192367553711
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,44,True,regression,1.0,1.5747381,1.5747381,-0.5747381448745728
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,44,True,regression,1.0,1.7637506,1.7637506,-0.7637505531311035
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,44,True,regression,2.0,1.5315856,1.5315856,0.46841442584991455
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,44,True,regression,2.0,1.4860938,1.4860938,0.5139062404632568
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,44,True,regression,2.0,1.3920034,1.3920034,0.6079965829849243
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,44,True,regression,3.0,3.3890915,3.3890915,-0.38909149169921875
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,44,True,regression,3.0,2.8298955,2.8298955,0.1701045036315918
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,44,True,regression,3.0,3.6736355,3.6736355,-0.6736354827880859
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,44,True,regression,4.0,4.3459387,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,44,True,regression,4.0,3.8036804,3.8036804,0.196319580078125
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,44,True,regression,4.0,3.6646407,3.6646407,0.3353593349456787
