run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,46,True,regression,2.0,1.9377548,1.9377548,0.06224524974822998
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,46,True,regression,2.0,1.4009336,1.4009336,0.5990663766860962
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,46,True,regression,2.0,2.62145,2.62145,-0.6214499473571777
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,46,True,regression,3.0,2.926426,2.926426,0.07357406616210938
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,46,True,regression,3.0,2.4491649,2.4491649,0.550835132598877
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,46,True,regression,3.0,1.4135836,1.4135836,1.5864163637161255
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,46,True,regression,4.0,4.1253314,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,46,True,regression,4.0,4.1208615,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,46,True,regression,4.0,3.8517132,3.8517132,0.1482868194580078
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,46,True,regression,1.0,1.1547056,1.1547056,-0.15470564365386963
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,46,True,regression,1.0,1.1207933,1.1207933,-0.12079334259033203
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,46,True,regression,1.0,0.97496784,1.0,0.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,46,True,regression,2.0,1.7351272,1.7351272,0.26487278938293457
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,46,True,regression,2.0,1.4958575,1.4958575,0.5041425228118896
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,46,True,regression,2.0,2.2577362,2.2577362,-0.2577362060546875
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,46,True,regression,3.0,2.7368665,2.7368665,0.26313352584838867
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,46,True,regression,3.0,2.7331495,2.7331495,0.26685047149658203
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,46,True,regression,3.0,3.0274272,3.0274272,-0.027427196502685547
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,46,True,regression,4.0,3.4861894,3.4861894,0.5138106346130371
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,46,True,regression,4.0,3.9305916,3.9305916,0.06940841674804688
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,46,True,regression,4.0,2.9944286,2.9944286,1.0055713653564453
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,46,True,regression,1.0,1.068743,1.068743,-0.06874299049377441
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,46,True,regression,1.0,0.6534406,1.0,0.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,46,True,regression,1.0,0.99581134,1.0,0.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,46,True,regression,2.0,2.155452,2.155452,-0.15545201301574707
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,46,True,regression,2.0,1.9471265,1.9471265,0.05287349224090576
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,46,True,regression,2.0,1.9929732,1.9929732,0.007026791572570801
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,46,True,regression,3.0,2.9396262,2.9396262,0.060373783111572266
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,46,True,regression,3.0,2.885906,2.885906,0.11409401893615723
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,46,True,regression,3.0,2.7238598,2.7238598,0.2761402130126953
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,46,True,regression,4.0,4.304365,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,46,True,regression,4.0,4.2945566,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,46,True,regression,4.0,4.3427887,4.0,0.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,46,True,regression,1.0,1.1900744,1.1900744,-0.19007444381713867
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,46,True,regression,1.0,1.3356786,1.3356786,-0.3356785774230957
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,46,True,regression,1.0,1.2168778,1.2168778,-0.21687781810760498
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,46,True,regression,2.0,1.9341073,1.9341073,0.06589269638061523
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,46,True,regression,2.0,2.0522823,2.0522823,-0.05228233337402344
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,46,True,regression,2.0,1.9609562,1.9609562,0.03904378414154053
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,46,True,regression,3.0,2.8038516,2.8038516,0.19614839553833008
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,46,True,regression,3.0,2.7618198,2.7618198,0.23818016052246094
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,46,True,regression,3.0,3.024809,3.024809,-0.024808883666992188
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,46,True,regression,4.0,4.1529875,4.0,0.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,46,True,regression,4.0,3.9442916,3.9442916,0.05570840835571289
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,46,True,regression,4.0,4.2780886,4.0,0.0
