run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,46,True,regression,2.0,1.9970847,1.9970847,0.0029152631759643555
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,46,True,regression,2.0,2.0546408,2.0546408,-0.054640769958496094
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,46,True,regression,2.0,1.8062652,1.8062652,0.1937347650527954
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,46,True,regression,3.0,3.0459363,3.0459363,-0.04593634605407715
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,46,True,regression,3.0,3.0500798,3.0500798,-0.0500798225402832
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,46,True,regression,3.0,2.8652904,2.8652904,0.13470959663391113
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,46,True,regression,4.0,4.231838,4.0,0.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,46,True,regression,4.0,3.5979638,3.5979638,0.402036190032959
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,46,True,regression,4.0,3.9034429,3.9034429,0.0965571403503418
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,46,True,regression,1.0,1.464868,1.464868,-0.4648679494857788
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,46,True,regression,1.0,1.4797474,1.4797474,-0.4797474145889282
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,46,True,regression,1.0,1.3786802,1.3786802,-0.3786802291870117
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,46,True,regression,2.0,1.9280498,1.9280498,0.07195019721984863
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,46,True,regression,2.0,2.1375148,2.1375148,-0.13751482963562012
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,46,True,regression,2.0,1.9216998,1.9216998,0.07830023765563965
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,46,True,regression,3.0,3.234611,3.234611,-0.23461103439331055
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,46,True,regression,3.0,3.1632946,3.1632946,-0.16329455375671387
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,46,True,regression,3.0,2.9882393,2.9882393,0.011760711669921875
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,46,True,regression,4.0,4.2252965,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,46,True,regression,4.0,4.04386,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,46,True,regression,4.0,3.873462,3.873462,0.12653803825378418
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,46,True,regression,1.0,1.01352,1.01352,-0.013520002365112305
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,46,True,regression,1.0,0.7685714,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,46,True,regression,1.0,0.6194471,1.0,0.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,46,True,regression,2.0,2.1068327,2.1068327,-0.10683274269104004
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,46,True,regression,2.0,1.9034777,1.9034777,0.09652233123779297
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,46,True,regression,2.0,1.7574847,1.7574847,0.24251532554626465
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,46,True,regression,3.0,3.0545535,3.0545535,-0.05455350875854492
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,46,True,regression,3.0,2.8697798,2.8697798,0.1302201747894287
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,46,True,regression,3.0,2.808347,2.808347,0.19165301322937012
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,46,True,regression,4.0,4.0239706,4.0,0.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,46,True,regression,4.0,4.0158243,4.0,0.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,46,True,regression,4.0,3.9444566,3.9444566,0.05554342269897461
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,46,True,regression,1.0,1.2759464,1.2759464,-0.27594637870788574
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,46,True,regression,1.0,1.0812509,1.0812509,-0.08125090599060059
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,46,True,regression,1.0,1.4355925,1.4355925,-0.43559253215789795
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,46,True,regression,2.0,1.8915424,1.8915424,0.10845756530761719
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,46,True,regression,2.0,2.155051,2.155051,-0.15505099296569824
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,46,True,regression,2.0,1.7984535,1.7984535,0.2015465497970581
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,46,True,regression,3.0,2.6365757,2.6365757,0.36342430114746094
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,46,True,regression,3.0,3.05192,3.05192,-0.05191993713378906
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,46,True,regression,3.0,3.0710526,3.0710526,-0.07105255126953125
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,46,True,regression,4.0,4.046648,4.0,0.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,46,True,regression,4.0,3.8950553,3.8950553,0.10494470596313477
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,46,True,regression,4.0,3.8483927,3.8483927,0.15160727500915527
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,46,True,regression,1.0,1.4157166,1.4157166,-0.41571664810180664
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,46,True,regression,1.0,1.711057,1.711057,-0.7110569477081299
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,46,True,regression,1.0,1.5137892,1.5137892,-0.513789176940918
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,46,True,regression,2.0,1.6858072,1.6858072,0.3141927719116211
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,46,True,regression,2.0,2.0263727,2.0263727,-0.026372671127319336
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,46,True,regression,2.0,1.5454117,1.5454117,0.45458829402923584
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,46,True,regression,3.0,2.8490853,2.8490853,0.15091466903686523
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,46,True,regression,3.0,2.7327929,2.7327929,0.26720714569091797
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,46,True,regression,3.0,2.6037712,2.6037712,0.3962287902832031
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,46,True,regression,4.0,3.476357,3.476357,0.5236430168151855
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,46,True,regression,4.0,3.9514039,3.9514039,0.04859614372253418
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,46,True,regression,4.0,3.884805,3.884805,0.11519503593444824
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,46,True,regression,1.0,1.0083971,1.0083971,-0.008397102355957031
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,46,True,regression,1.0,0.42455387,1.0,0.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,46,True,regression,1.0,1.3592353,1.3592353,-0.3592352867126465
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,46,True,regression,2.0,2.3391528,2.3391528,-0.33915281295776367
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,46,True,regression,2.0,1.5173235,1.5173235,0.48267650604248047
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,46,True,regression,2.0,1.7798877,1.7798877,0.22011232376098633
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,46,True,regression,3.0,3.0293546,3.0293546,-0.029354572296142578
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,46,True,regression,3.0,3.2845025,3.2845025,-0.2845025062561035
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,46,True,regression,3.0,2.5888977,2.5888977,0.411102294921875
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,46,True,regression,4.0,4.066906,4.0,0.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,46,True,regression,4.0,3.6255028,3.6255028,0.3744971752166748
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,46,True,regression,4.0,3.5088995,3.5088995,0.491100549697876
