run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,flight_parameter_features,43,True,regression,4.0,3.672141,3.672141,0.32785892486572266
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,flight_parameter_features,43,True,regression,4.0,3.9887164,3.9887164,0.011283636093139648
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,flight_parameter_features,43,True,regression,1.0,1.2784287,1.2784287,-0.27842867374420166
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,flight_parameter_features,43,True,regression,1.0,1.3935423,1.3935423,-0.3935422897338867
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,flight_parameter_features,43,True,regression,1.0,1.2454326,1.2454326,-0.24543261528015137
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,flight_parameter_features,43,True,regression,2.0,2.440837,2.440837,-0.44083690643310547
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,flight_parameter_features,43,True,regression,2.0,1.9830687,1.9830687,0.01693129539489746
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,flight_parameter_features,43,True,regression,2.0,2.0890625,2.0890625,-0.08906245231628418
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,flight_parameter_features,43,True,regression,3.0,3.500186,3.500186,-0.5001859664916992
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,flight_parameter_features,43,True,regression,3.0,3.1687412,3.1687412,-0.16874122619628906
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,flight_parameter_features,43,True,regression,3.0,3.1467657,3.1467657,-0.14676570892333984
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,flight_parameter_features,43,True,regression,4.0,4.16249,4.0,0.0
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,flight_parameter_features,43,True,regression,4.0,3.8493786,3.8493786,0.1506214141845703
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,flight_parameter_features,43,True,regression,4.0,4.046906,4.0,0.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,flight_parameter_features,43,True,regression,1.0,0.7992346,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,flight_parameter_features,43,True,regression,1.0,0.9497374,1.0,0.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,flight_parameter_features,43,True,regression,1.0,0.9036393,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,flight_parameter_features,43,True,regression,2.0,2.0282447,2.0282447,-0.028244733810424805
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,flight_parameter_features,43,True,regression,2.0,1.8997065,1.8997065,0.10029351711273193
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,flight_parameter_features,43,True,regression,2.0,1.8108861,1.8108861,0.18911385536193848
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,flight_parameter_features,43,True,regression,3.0,3.2035937,3.2035937,-0.20359373092651367
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,flight_parameter_features,43,True,regression,3.0,2.745232,2.745232,0.25476789474487305
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,flight_parameter_features,43,True,regression,3.0,2.7261183,2.7261183,0.2738816738128662
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,43,True,regression,4.0,4.193803,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,43,True,regression,4.0,4.045324,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,43,True,regression,4.0,3.936105,3.936105,0.06389498710632324
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,43,True,regression,1.0,1.3967619,1.3967619,-0.3967618942260742
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,43,True,regression,1.0,0.79515505,1.0,0.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,43,True,regression,2.0,1.9702249,1.9702249,0.029775142669677734
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,43,True,regression,2.0,1.9951572,1.9951572,0.0048427581787109375
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,43,True,regression,2.0,1.7331293,1.7331293,0.26687073707580566
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,43,True,regression,2.0,0.9104365,1.0,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,43,True,regression,3.0,3.406016,3.406016,-0.40601611137390137
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,43,True,regression,3.0,3.0107822,3.0107822,-0.010782241821289062
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,43,True,regression,3.0,2.978824,2.978824,0.02117609977722168
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,43,True,regression,4.0,3.9757967,3.9757967,0.02420330047607422
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,43,True,regression,4.0,3.8948145,3.8948145,0.10518550872802734
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,43,True,regression,4.0,4.058132,4.0,0.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,43,True,regression,1.0,1.8065356,1.8065356,-0.8065356016159058
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,43,True,regression,1.0,1.4545685,1.4545685,-0.4545685052871704
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,43,True,regression,1.0,1.5435152,1.5435152,-0.5435152053833008
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,43,True,regression,2.0,1.7046318,1.7046318,0.2953681945800781
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,43,True,regression,2.0,1.7072504,1.7072504,0.29274964332580566
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,43,True,regression,2.0,1.379168,1.379168,0.6208319664001465
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,43,True,regression,3.0,2.373087,2.373087,0.6269130706787109
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,43,True,regression,3.0,2.3554282,2.3554282,0.6445717811584473
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,43,True,regression,3.0,2.5770068,2.5770068,0.42299318313598633
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,43,True,regression,4.0,3.964838,3.964838,0.03516197204589844
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,43,True,regression,4.0,3.689419,3.689419,0.3105809688568115
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,43,True,regression,4.0,3.4338782,3.4338782,0.5661218166351318
