subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp016,ses-20210528,run-010,sub-cp016_ses-20210528_level-02B_run-010,1,1,1,rbf_svm,RBF SVM,100,,,1.8644601969045218,,3.269690826587328,,1.116176094666122,,-0.26781090647547573
sub-cp016,ses-20210528,run-002,sub-cp016_ses-20210528_level-03B_run-002,1,2,2,rbf_svm,RBF SVM,100,,,0.735863494947666,,2.223835404061353,,3.2644056129619963,,-0.22450773535713917
sub-cp016,ses-20210528,run-005,sub-cp016_ses-20210528_level-03B_run-005,1,2,2,rbf_svm,RBF SVM,100,,,0.7413029012229089,,2.229909091461715,,3.264198309553488,,-0.24018047570096965
sub-cp016,ses-20210528,run-011,sub-cp016_ses-20210528_level-03B_run-011,1,2,2,rbf_svm,RBF SVM,100,,,0.7482070658275881,,2.232509195354725,,3.2513734081556698,,-0.2318669942905042
sub-cp016,ses-20210528,run-004,sub-cp016_ses-20210528_level-04B_run-004,1,3,3,rbf_svm,RBF SVM,100,,,0.8057983058615037,,-0.2690699937232894,,2.231174037474902,,3.256171499401252
sub-cp016,ses-20210528,run-006,sub-cp016_ses-20210528_level-04B_run-006,1,3,3,rbf_svm,RBF SVM,100,,,0.8062937875298326,,-0.2726978159662782,,2.2068631224424715,,3.2698288364707184
sub-cp016,ses-20210528,run-009,sub-cp016_ses-20210528_level-04B_run-009,1,3,3,rbf_svm,RBF SVM,100,,,1.0686582863033787,,-0.2764116339678401,,2.1945787869147737,,3.253859790013904
sub-cp027,ses-20210722,run-001,sub-cp027_ses-20210722_level-01B_run-001,1,0,0,rbf_svm,RBF SVM,100,,,3.268405463968712,,2.1895564217034904,,0.7792690313013713,,-0.2591279881461154
sub-cp027,ses-20210722,run-007,sub-cp027_ses-20210722_level-01B_run-007,1,0,0,rbf_svm,RBF SVM,100,,,3.2723821112342413,,2.196578098466748,,0.7739669489592785,,-0.26388530216222705
sub-cp027,ses-20210722,run-012,sub-cp027_ses-20210722_level-01B_run-012,1,0,0,rbf_svm,RBF SVM,100,,,3.281115472990138,,2.173771108156777,,0.7555064949590029,,-0.2627191979078685
sub-cp027,ses-20210722,run-003,sub-cp027_ses-20210722_level-02B_run-003,1,1,1,rbf_svm,RBF SVM,100,,,2.0604628723185177,,3.260566570201934,,0.952535460625288,,-0.2614383286325177
sub-cp027,ses-20210722,run-008,sub-cp027_ses-20210722_level-02B_run-008,1,1,1,rbf_svm,RBF SVM,100,,,0.7946220054927318,,3.2706661015298213,,2.1403085783200453,,-0.2582738038287597
sub-cp027,ses-20210722,run-010,sub-cp027_ses-20210722_level-02B_run-010,1,1,1,rbf_svm,RBF SVM,100,,,2.09907429732931,,3.269337566126682,,0.8266406636162006,,-0.2600399495873041
sub-cp027,ses-20210722,run-002,sub-cp027_ses-20210722_level-03B_run-002,1,2,2,rbf_svm,RBF SVM,100,,,0.7599919567829485,,2.236861688871301,,3.248027198808985,,-0.24540592034034026
sub-cp027,ses-20210722,run-005,sub-cp027_ses-20210722_level-03B_run-005,1,2,2,rbf_svm,RBF SVM,100,,,0.761651662437132,,2.1796693402096063,,3.2601765452891827,,-0.2296956331962057
sub-cp027,ses-20210722,run-011,sub-cp027_ses-20210722_level-03B_run-011,1,2,2,rbf_svm,RBF SVM,100,,,0.7886739644493747,,2.214971476978326,,3.235038068761388,,-0.23741804692414342
sub-cp027,ses-20210722,run-004,sub-cp027_ses-20210722_level-04B_run-004,1,3,3,rbf_svm,RBF SVM,100,,,0.7707492568874117,,-0.2626456698980711,,2.2026622695456215,,3.2712280554858597
sub-cp027,ses-20210722,run-006,sub-cp027_ses-20210722_level-04B_run-006,1,3,3,rbf_svm,RBF SVM,100,,,-0.22991071721588124,,0.7459489135523087,,2.247653334937795,,3.23909056582113
sub-cp027,ses-20210722,run-009,sub-cp027_ses-20210722_level-04B_run-009,1,3,3,rbf_svm,RBF SVM,100,,,-0.22652494801632606,,0.7440778502359986,,2.2395773818295104,,3.2472348120542134
sub-cp033,ses-20211215,run-001,sub-cp033_ses-20211215_level-01B_run-001,1,0,1,rbf_svm,RBF SVM,100,,,2.127453427910894,,3.2444948899088146,,0.9174172883027415,,-0.2508629339932497
sub-cp033,ses-20211215,run-007,sub-cp033_ses-20211215_level-01B_run-007,1,0,0,rbf_svm,RBF SVM,100,,,3.2385266429635444,,2.0450781554974693,,0.8719661350923877,,-0.22399584676018092
sub-cp033,ses-20211215,run-012,sub-cp033_ses-20211215_level-01B_run-012,1,0,0,rbf_svm,RBF SVM,100,,,3.2684030822537657,,2.1840441607561285,,0.7692422848102548,,-0.2523659069039915
sub-cp033,ses-20211215,run-003,sub-cp033_ses-20211215_level-02B_run-003,1,1,2,rbf_svm,RBF SVM,100,,,0.764919747353892,,2.1416115394838164,,3.2443480337074075,,-0.17399374946168145
sub-cp033,ses-20211215,run-008,sub-cp033_ses-20211215_level-02B_run-008,1,1,1,rbf_svm,RBF SVM,100,,,2.2092625889035467,,3.253412428472375,,0.8567461023634582,,-0.2680222216694566
sub-cp033,ses-20211215,run-010,sub-cp033_ses-20211215_level-02B_run-010,1,1,0,rbf_svm,RBF SVM,100,,,3.2719403045507223,,2.0661986603720157,,0.7733408260889988,,-0.23950342835848998
sub-cp033,ses-20211215,run-002,sub-cp033_ses-20211215_level-03B_run-002,1,2,2,rbf_svm,RBF SVM,100,,,0.8069814880498689,,2.115726926238064,,3.2006799704954982,,-0.13361559271067536
sub-cp033,ses-20211215,run-005,sub-cp033_ses-20211215_level-03B_run-005,1,2,2,rbf_svm,RBF SVM,100,,,-0.2619029561488004,,2.184639027896773,,3.2569720352601226,,0.8384525492516105
sub-cp033,ses-20211215,run-011,sub-cp033_ses-20211215_level-03B_run-011,1,2,2,rbf_svm,RBF SVM,100,,,0.9476256210682397,,2.1443500236870134,,3.2457069318196963,,-0.2572548416354272
sub-cp033,ses-20211215,run-004,sub-cp033_ses-20211215_level-04B_run-004,1,3,3,rbf_svm,RBF SVM,100,,,0.791195904994465,,-0.25690073064127583,,2.220395707612547,,3.2517620728705783
sub-cp033,ses-20211215,run-006,sub-cp033_ses-20211215_level-04B_run-006,1,3,3,rbf_svm,RBF SVM,100,,,0.8300483846555361,,-0.2696423658487818,,2.2178222634923297,,3.2573701412405374
sub-cp033,ses-20211215,run-009,sub-cp033_ses-20211215_level-04B_run-009,1,3,3,rbf_svm,RBF SVM,100,,,0.9160356878694201,,-0.28049248175296926,,2.176470703575852,,3.2729463796457328
sub-cp039,ses-20211219,run-001,sub-cp039_ses-20211219_level-01B_run-001,1,0,3,rbf_svm,RBF SVM,100,,,2.130786128648118,,-0.1597239157626599,,0.974047835194137,,3.088008320814239
sub-cp039,ses-20211219,run-007,sub-cp039_ses-20211219_level-01B_run-007,1,0,3,rbf_svm,RBF SVM,100,,,2.131902452918753,,-0.15900447105613108,,0.9670825885804456,,3.0894618874806423
sub-cp039,ses-20211219,run-012,sub-cp039_ses-20211219_level-01B_run-012,1,0,3,rbf_svm,RBF SVM,100,,,2.13190274403902,,-0.159004652629425,,0.9670820603444884,,3.0894621641941846
sub-cp039,ses-20211219,run-003,sub-cp039_ses-20211219_level-02B_run-003,1,1,3,rbf_svm,RBF SVM,100,,,2.1319027383450306,,-0.1590046563414288,,0.9670820955974535,,3.089462156573382
sub-cp039,ses-20211219,run-008,sub-cp039_ses-20211219_level-02B_run-008,1,1,3,rbf_svm,RBF SVM,100,,,2.1318250922958994,,-0.15905488018769814,,0.9675639104410547,,3.089357193573126
sub-cp039,ses-20211219,run-010,sub-cp039_ses-20211219_level-02B_run-010,1,1,3,rbf_svm,RBF SVM,100,,,2.131897353697575,,-0.15900803000718505,,0.9671136014415017,,3.089455891463333
sub-cp039,ses-20211219,run-002,sub-cp039_ses-20211219_level-03B_run-002,1,2,3,rbf_svm,RBF SVM,100,,,2.1319027429633737,,-0.15900465326790908,,0.9670820579668725,,3.0894621685871586
sub-cp039,ses-20211219,run-005,sub-cp039_ses-20211219_level-03B_run-005,1,2,3,rbf_svm,RBF SVM,100,,,2.1319027258830645,,-0.15900466261183765,,0.9670821519214498,,3.0894621499941692
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,3,rbf_svm,RBF SVM,100,,,2.131773635529967,,-0.159088703975568,,0.9678763005270573,,3.0892937233941256
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,3,rbf_svm,RBF SVM,100,,,2.131902744015993,,-0.1590046526444183,,0.9670820604816008,,3.0894621641669233
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,3,rbf_svm,RBF SVM,100,,,2.1318991604272517,,-0.15900585710483459,,0.9670914875593766,,3.0894635618152138
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,3,rbf_svm,RBF SVM,100,,,2.131901443027139,,-0.1590055281990228,,0.9670847952478483,,3.0894639823913517
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,rbf_svm,RBF SVM,100,,,3.241317892100394,,2.2374854759152694,,0.8836340495960457,,-0.2734242329641241
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,rbf_svm,RBF SVM,100,,,3.2495599662776895,,2.1298147463439765,,0.8019003541640752,,-0.22757944287473858
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,rbf_svm,RBF SVM,100,,,3.240640273727223,,1.9593105116356615,,1.0880320822669005,,-0.24598023865726218
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,1,rbf_svm,RBF SVM,100,,,2.1297974664454267,,3.258407625619937,,1.0359752118744538,,-0.2693236704615911
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,0,rbf_svm,RBF SVM,100,,,3.207339011674861,,2.217659532609595,,0.9142655285301088,,-0.2536080652035997
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,rbf_svm,RBF SVM,100,,,1.9966773308061243,,3.246977946208514,,1.0250557311121622,,-0.24854214210748835
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,rbf_svm,RBF SVM,100,,,0.7501088647688271,,2.204654542966364,,3.260600471573626,,-0.22846632930544467
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,rbf_svm,RBF SVM,100,,,0.7838368013337874,,2.20383318989635,,3.2644297808632614,,-0.2603429818940819
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,rbf_svm,RBF SVM,100,,,0.7434014430399493,,2.1939137980611347,,3.2716516278397823,,-0.23674257742069757
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,rbf_svm,RBF SVM,100,,,0.8143428030901088,,-0.23549280151061608,,1.969884648350672,,3.2633555280842828
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,rbf_svm,RBF SVM,100,,,0.7964004139861011,,-0.2392273562056294,,2.133827426817004,,3.2582696940934603
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,rbf_svm,RBF SVM,100,,,-0.2504432524785078,,0.7621932439445263,,2.245786610992571,,3.243324238500283
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,2,rbf_svm,RBF SVM,200,,,0.9932790405571658,,-0.07820958583321025,,3.0392860351192246,,2.0540494711493826
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.154796587446243,,2.07119080489839,,0.8806507140857536,,-0.12247679302186631
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.063211480201732,,1.0397739667710157,,0.9498659004976286,,0.9461980423137304
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,1.9633544800933787,,3.199826747563647,,0.9027246434684035,,-0.1633657112178476
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,0.9496865979496897,,3.1393492198861104,,2.02693877352904,,-0.12864627743474108
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,2.142061909333752,,3.23534166065912,,0.8357175111395947,,-0.22826638727131618
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,-0.10087292652517055,,0.970640503012234,,3.14761274012758,,1.9303194058841489
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,-0.16316849365777314,,2.088017058138809,,3.1907991798066253,,0.8583999681217243
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,-0.24123596250231752,,2.2038857518121544,,3.2045034231420115,,0.8826851261116204
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,2,rbf_svm,RBF SVM,200,,,0.9238184664225293,,-0.09313011764702782,,3.0562048763868606,,2.10828350184295
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.18056254216549078,,0.8824650401653403,,2.0963286854997882,,3.1896630695787804
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,-0.20096878028164009,,0.83715356202466,,2.090655520941555,,3.225803634365376
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,3,rbf_svm,RBF SVM,200,,,-0.19525745310313428,,0.8877045615452925,,2.153514256715084,,3.1721823396032165
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.179978728577478,,-0.2053069375600403,,2.1294157810899828,,0.943376957989242
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.1890470224716987,,-0.19376519736047582,,0.9073728249916404,,2.1054773842896983
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,2,rbf_svm,RBF SVM,200,,,-0.19710204652777583,,0.9129944613359502,,3.1648697102902297,,2.150320219110916
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,2,rbf_svm,RBF SVM,200,,,-0.14535097045401,,0.8909712188578258,,3.128991042684806,,2.1285882718736433
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,2,rbf_svm,RBF SVM,200,,,0.962423237023169,,-0.10101328490609232,,3.077781990416828,,2.0682541634893568
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,-0.06095402705983033,,0.9447610435463355,,3.083124154445593,,2.0275787074645932
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,-0.13017059984057736,,0.8754282347189656,,3.1275742514708402,,2.1272439475540925
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,-0.20464530223898633,,0.8140470952697705,,3.2057188924218813,,2.1845191172318907
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,2,rbf_svm,RBF SVM,200,,,0.9896733645317303,,-0.078722313771051,,3.0391229894935017,,2.057436410125229
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.1748679520065136,,0.8377810662671599,,2.034142511498519,,3.2198545708989434
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,0.9331776689906314,,-0.09921907387688945,,2.0381188413390157,,3.1176413682606143
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,3.2743291820635387,,2.18916078390068,,0.774728956173371,,-0.264981433314717
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.260464517179929,,2.219079256957244,,0.8128180361400463,,-0.2693681024403365
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.2787640981304285,,2.183640268036827,,0.7645073594139097,,-0.2656971416209474
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,2.122398385367366,,3.2615191234006393,,1.0872696382050744,,-0.2735590668864997
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,0.9884053192638496,,3.2571266345552687,,2.1913575049149254,,-0.2747082524106041
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,2.154336036488035,,3.2409895348328273,,1.1572226286106342,,-0.2711984557927905
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,0.7905279453979975,,2.1978098839747826,,3.2503025304635074,,-0.24521962413911771
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,0.8258658194025372,,2.1173533612700695,,3.2565286634389214,,-0.2453722200362518
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,2.152976080867055,,1.0500602077475432,,3.2321490258356995,,-0.2561589553868602
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,-0.23951272174947769,,0.7902829543449466,,2.1861797084042136,,3.249669306390497
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,0.8270025801832823,,-0.20852590244795588,,2.160744382675992,,3.2150620194250443
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,0.8386264950868967,,-0.24132771043634438,,2.187952362187952,,3.231352179301388
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,3.252344272809097,,2.138372982244299,,0.7757466313784597,,-0.21298202655374157
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.218089417287455,,2.2369077831682387,,0.7924979030491868,,-0.2432496598858235
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.2392052450281583,,2.228662912235943,,0.7949683402322753,,-0.25258064228674376
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,0.7908291359266642,,3.255020697475621,,2.2151329046489847,,-0.2574353121176088
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,1.9322092403262516,,3.2631736629872585,,0.890558192942525,,-0.25014474508782475
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,0.7946522172127984,,3.260103418879035,,2.13484662455287,,-0.24142461203358923
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,0.9120723937487946,,-0.12423057652266034,,3.1713510859814456,,1.9682081055735248
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,0.8181227802497267,,1.8759669971703459,,3.2462624453646534,,-0.16951972414032845
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,-0.24298132998556315,,2.1208509419965154,,3.2394141052273935,,0.8999901025056116
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,-0.2430341976385675,,0.779282630350568,,2.171301091843781,,3.2607771752383043
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.22620896549103747,,0.7917589614863498,,2.1212265839921884,,3.25405907056642
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,-0.2529951922232201,,0.8029179611598878,,2.197202255483696,,3.252953338275068
