subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,2.2060701650980926e-26,,1.3884357315995482e-11,,0.9999999999860714,,4.413011846108097e-14,
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,2,logistic_regression,Logistic Regression,200,42,5.8466621626095665e-40,,2.1100807516208373e-16,,0.9999999999999998,,1.1658311584406523e-17,
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,2,logistic_regression,Logistic Regression,200,42,1.2038022390963375e-31,,5.228787583372773e-27,,0.9999999999992226,,7.774549163321459e-13,
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,1,logistic_regression,Logistic Regression,200,42,4.291074123290456e-58,,1.0,,1.0503354480022761e-32,,6.614440080187997e-19,
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,logistic_regression,Logistic Regression,200,42,0.9673507079773526,,0.032229973393314015,,0.00041373891992547626,,5.579709407965865e-06,
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,logistic_regression,Logistic Regression,200,42,0.9913686243976284,,0.007693676066025153,,8.67922941192958e-06,,0.0009290203069345775,
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,logistic_regression,Logistic Regression,200,42,0.9989662279616015,,0.00012145713428628512,,0.000806337833964218,,0.00010597707014808956,
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,1,logistic_regression,Logistic Regression,200,42,0.011818988761410147,,0.9731088629609135,,0.015071158607840278,,9.896698361347643e-07,
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,1,logistic_regression,Logistic Regression,200,42,0.022768793272338956,,0.966651042985979,,0.010573408840953284,,6.754900728610088e-06,
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,logistic_regression,Logistic Regression,200,42,0.0031469627499197098,,0.9257785395213826,,0.07103140325786601,,4.30944708318578e-05,
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,logistic_regression,Logistic Regression,200,42,3.852335292586079e-07,,0.0018180659031125914,,0.9981701437801177,,1.1405083240522622e-05,
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,logistic_regression,Logistic Regression,200,42,4.023233086144601e-05,,0.0005613268484787543,,0.9993977832351176,,6.575855419773894e-07,
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,logistic_regression,Logistic Regression,200,42,2.014916335568914e-08,,1.1187482903530089e-05,,0.9999887755357703,,1.6832162691518198e-08,
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,logistic_regression,Logistic Regression,200,42,3.581319760550597e-08,,5.5305131231188904e-11,,5.982656927069715e-09,,0.9999999581488404,
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,logistic_regression,Logistic Regression,200,42,4.111957430103309e-07,,7.07615338661617e-10,,1.7335189751662878e-05,,0.99998225290689,
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,logistic_regression,Logistic Regression,200,42,8.798365498628208e-08,,4.95135931877247e-10,,0.4179944931207474,,0.5820054184004616,
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,1,logistic_regression,Logistic Regression,100,42,7.457262908367577e-17,,1.0,,1.162684019426436e-18,,1.1311852424669945e-18,
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,2,logistic_regression,Logistic Regression,100,42,0.1791698138195836,,5.629845429994122e-06,,0.8208244254449645,,1.308900219534879e-07,
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,1,logistic_regression,Logistic Regression,100,42,0.06740511468658303,,0.932594470166388,,6.163544391112799e-09,,4.0898348474419943e-07,
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,5.577464443333376e-05,,0.9999442143991476,,1.278629671581686e-10,,1.0828555973933677e-08,
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,2,logistic_regression,Logistic Regression,100,42,1.57010289083447e-05,,0.07234564642175538,,0.9276053723725284,,3.328017680799542e-05,
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,0.3341356132443096,,0.6632889899041323,,0.0025753646600477826,,3.2191510236055394e-08,
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,4.877852670243429e-09,,0.11160544291589179,,0.8883922517393749,,2.3004668807796675e-06,
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,1.7354743935145776e-07,,2.2490001875257846e-06,,0.9999971232320033,,4.542203699049319e-07,
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,6.1824899759726685e-06,,0.10982088460172765,,0.8868588655809767,,0.0033140673273197923,
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,2,logistic_regression,Logistic Regression,100,42,2.4800035952122972e-05,,0.0023379285273285176,,0.6317271935331817,,0.3659100779035377,
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,2,logistic_regression,Logistic Regression,100,42,3.2844599917442913e-16,,6.888516080822129e-11,,0.9998668966488179,,0.00013310328229646702,
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,5.337236212209187e-08,,7.056449492371925e-12,,0.0036372892445819386,,0.9963626573759995,
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,2,logistic_regression,Logistic Regression,100,42,0.0029869412018993322,,0.000603195624090598,,0.7822597735599873,,0.2141500896140228,
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999964164722632,,1.1886047447402617e-09,,4.817459230588796e-09,,3.5775216729033457e-06,
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999858915471489,,3.515313896703183e-10,,2.0565171553568593e-08,,1.4087536148004676e-05,
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,6.06898927555567e-12,,0.9999999651704076,,1.717908316997117e-09,,3.310561500966949e-08,
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,3,logistic_regression,Logistic Regression,100,42,5.018355348596804e-14,,0.008801845626349742,,0.00011949195248602633,,0.991078662421114,
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,0,logistic_regression,Logistic Regression,100,42,0.9911914948850712,,2.5583624052343485e-08,,0.008808465975492822,,1.3555811840253835e-08,
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,6.048144286225959e-17,,9.100709444320565e-06,,0.9999908992891305,,1.4250995126632223e-12,
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,3,logistic_regression,Logistic Regression,100,42,4.476884273361575e-24,,1.0203022432669371e-06,,0.04642134148098118,,0.9535776382167755,
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,4.032299687501302e-12,,6.539368312811775e-08,,0.6384690699564461,,0.3615308646458384,
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,2.82278914478256e-45,,3.448608505316208e-41,,1.0268785100541819e-10,,0.9999999998973121,
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,2.1669502539107342e-07,,2.075157633732477e-06,,2.6124303229031115e-10,,0.9999977078860978,
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,2.1058853047640753e-11,,0.0013463317800903713,,2.863890671505831e-07,,0.9986533818097836,
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,logistic_regression,Logistic Regression,100,42,0.9879821300587532,,0.012014506439095489,,3.363500433210963e-06,,1.7181740477494436e-12,
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,1,logistic_regression,Logistic Regression,100,42,0.0010561637132826514,,0.998923638950642,,2.019508132306804e-05,,2.2547521739334724e-09,
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,1,logistic_regression,Logistic Regression,100,42,0.4945836283258219,,0.5054150213373859,,1.2970054374156668e-06,,5.333135478803716e-08,
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,9.197879515182854e-05,,0.9993854845120078,,0.0005225365559050301,,1.3693530894081165e-10,
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,logistic_regression,Logistic Regression,100,42,5.577382193259419e-07,,0.9553183885142906,,0.04468105190629129,,1.841198696683826e-09,
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,1,logistic_regression,Logistic Regression,100,42,1.5134452724473405e-05,,0.965094237841293,,0.034890513199701496,,1.1450628082899594e-07,
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,logistic_regression,Logistic Regression,100,42,1.834035573633544e-07,,0.002095181168965525,,0.9979045898968477,,4.5530629303317664e-08,
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,logistic_regression,Logistic Regression,100,42,9.27750782259967e-09,,0.001066447952158067,,0.9989330020857808,,5.406845531284697e-07,
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,logistic_regression,Logistic Regression,100,42,1.2360605041349572e-05,,0.0004655080457253731,,0.9995139178637724,,8.213485460948138e-06,
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,logistic_regression,Logistic Regression,100,42,1.1758309797551806e-07,,5.946192847252314e-09,,6.971676857191087e-05,,0.9999301597021372,
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,logistic_regression,Logistic Regression,100,42,5.01515136271095e-10,,1.0397204649864463e-09,,0.09448895555029413,,0.9055110429084703,
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,logistic_regression,Logistic Regression,100,42,2.9382047064128646e-08,,4.560380565919405e-09,,0.08766277750741851,,0.9123371885501539,
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,logistic_regression,Logistic Regression,100,42,0.9999919351178268,,8.062112578868277e-06,,2.740448576637077e-09,,2.914583762132286e-11,
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,0,logistic_regression,Logistic Regression,100,42,0.9576093188256015,,0.041529603433179345,,0.000861049410878405,,2.8330340890168238e-08,
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,1,logistic_regression,Logistic Regression,100,42,0.48794643180895886,,0.511914361088448,,0.00013904472410118394,,1.6237849185065593e-07,
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,logistic_regression,Logistic Regression,100,42,2.2587515881649593e-06,,0.9933969939089982,,0.006600747081437092,,2.5797666568091746e-10,
