subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp033,ses-20211215,run-003,sub-cp033_ses-20211215_level-02B_run-003,1,1,2,gradient_boosting,Gradient Boosting,200,42,4.588894785023377e-06,,1.590832267727926e-05,,0.9999786577574532,,8.450250846435762e-07,
sub-cp033,ses-20211215,run-008,sub-cp033_ses-20211215_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,2.6331079833569693e-05,,0.9999375595095956,,3.314609017619751e-05,,2.963320394651438e-06,
sub-cp033,ses-20211215,run-010,sub-cp033_ses-20211215_level-02B_run-010,1,1,1,gradient_boosting,Gradient Boosting,200,42,3.017878079447311e-05,,0.9999605417704396,,7.247850477682628e-06,,2.031598288272686e-06,
sub-cp033,ses-20211215,run-002,sub-cp033_ses-20211215_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,1.9526822854409203e-05,,2.3049893087335912e-05,,0.9999561989099836,,1.224374074645223e-06,
sub-cp033,ses-20211215,run-005,sub-cp033_ses-20211215_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,2.6764863875842062e-06,,1.063025957327234e-05,,0.9999860208127628,,6.724412763446695e-07,
sub-cp033,ses-20211215,run-011,sub-cp033_ses-20211215_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,8.307452623893842e-05,,6.372320058947915e-06,,0.9999101493103988,,4.038433036140715e-07,
sub-cp033,ses-20211215,run-004,sub-cp033_ses-20211215_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.1810474239359909e-06,,3.144510768279804e-07,,2.4868937469505982e-06,,0.9999960176077524,
sub-cp033,ses-20211215,run-006,sub-cp033_ses-20211215_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,2.960701233104753e-06,,3.927712181405884e-07,,1.7805236057781807e-06,,0.999994866003943,
sub-cp033,ses-20211215,run-009,sub-cp033_ses-20211215_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.1929557152787302e-06,,2.2779012207174665e-07,,7.561869986496469e-07,,0.999997823067164,
sub-cp039,ses-20211219,run-001,sub-cp039_ses-20211219_level-01B_run-001,1,0,2,gradient_boosting,Gradient Boosting,200,42,0.2052060081399217,,5.36924320031181e-05,,0.7859444622599753,,0.0087958371680999,
sub-cp039,ses-20211219,run-007,sub-cp039_ses-20211219_level-01B_run-007,1,0,3,gradient_boosting,Gradient Boosting,200,42,8.78616319987784e-05,,0.0004625592585579,,0.0048184724115106,,0.9946311066979324,
sub-cp039,ses-20211219,run-012,sub-cp039_ses-20211219_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.962670973659412,,1.96271718575597e-05,,0.0372607659751436,,4.863319358665884e-05,
sub-cp039,ses-20211219,run-003,sub-cp039_ses-20211219_level-02B_run-003,1,1,2,gradient_boosting,Gradient Boosting,200,42,9.470687147904462e-06,,7.650376697715035e-05,,0.9975203885830743,,0.0023936369628004,
sub-cp039,ses-20211219,run-008,sub-cp039_ses-20211219_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,0.0029237468093787,,0.9942453103439158,,0.002750582480004,,8.03603667014636e-05,
sub-cp039,ses-20211219,run-010,sub-cp039_ses-20211219_level-02B_run-010,1,1,2,gradient_boosting,Gradient Boosting,200,42,2.19766393870778e-05,,0.0053994664865733,,0.9942638687878153,,0.0003146880862243,
sub-cp039,ses-20211219,run-002,sub-cp039_ses-20211219_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,6.887263770020911e-05,,0.0002279758214471,,0.998573799872413,,0.0011293516684396,
sub-cp039,ses-20211219,run-005,sub-cp039_ses-20211219_level-03B_run-005,1,2,3,gradient_boosting,Gradient Boosting,200,42,0.0002047901712322,,0.0001392173926592,,0.4822500396907493,,0.5174059527453592,
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,9.088733459432618e-05,,3.716975872329278e-05,,0.9995381815149624,,0.00033376139172,
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,3.3785477622236137e-05,,5.618679790787832e-06,,0.1467511402172212,,0.8532094556253658,
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.0842820182959236e-05,,3.5939015172052093e-06,,0.0170110828947954,,0.9829744803835044,
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,3.868810552510789e-07,,3.7002165545933977e-07,,0.0005681516331565,,0.9994310914641328,
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9996845844526618,,0.000288506023482,,2.4705118922878552e-05,,2.2044049332250143e-06,
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9993389812393924,,0.0006329780852408,,2.4749516047285185e-05,,3.2911593192014057e-06,
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998242794924692,,0.0001138931192645,,5.4593133785335685e-05,,7.234254480829949e-06,
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,1,gradient_boosting,Gradient Boosting,200,42,6.002810503042982e-06,,0.9999845496510412,,8.345994640952308e-06,,1.1015438146837492e-06,
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,6.482880745239847e-05,,0.9999140174847778,,1.874169033086412e-05,,2.4120174386073577e-06,
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,gradient_boosting,Gradient Boosting,200,42,3.5187458173456274e-05,,0.9999362020629872,,2.644131847758021e-05,,2.1691603618230903e-06,
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,1.8221136355335608e-06,,1.3844226548612696e-05,,0.9999832587940554,,1.0748657604428337e-06,
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,4.588913464185999e-06,,1.2279028870311014e-05,,0.9999827281850489,,4.0387261674038747e-07,
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,6.240201273462823e-06,,6.004652280510422e-05,,0.9999332327433818,,4.805325397187025e-07,
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.2377449895077578e-06,,2.0750988098091354e-07,,3.751298751281314e-07,,0.9999981796152544,
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.0308840997491297e-06,,1.8822057279116706e-07,,6.534535551999096e-07,,0.9999981274417724,
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,5.1537462985828505e-06,,1.1672012315023614e-06,,2.3437710484514803e-06,,0.9999913352814214,
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9486959779893516,,0.0133685890715202,,0.0356533594857678,,0.0022820734533602,
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9484508494974844,,0.0341341280300655,,0.0154489315837373,,0.0019660908887127,
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.7330449018477546,,0.2513743877007721,,0.0087748195714767,,0.0068058908799964,
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0010594843831343,,0.9983440128045008,,0.0003977849226012,,0.0001987178897637,
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0188245257321316,,0.8488508705709673,,0.1250907456470119,,0.0072338580498889,
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0067997382855199,,0.9814586437180358,,0.0091286256568877,,0.0026129923395566,
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0309570368461214,,0.0479344939487118,,0.9123845130320678,,0.0087239561730989,
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0228142123125792,,0.0353259818592415,,0.9354305668371208,,0.0064292389910583,
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0068790894110242,,0.0417829348889628,,0.9486944904393508,,0.002643485260662,
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0011047513634067,,0.042383915497033,,0.0052514771557111,,0.9512598559838492,
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0047921564862625,,0.0035750001148329,,0.0571111929867383,,0.934521650412166,
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0094118627651781,,0.0132869406087927,,0.0248031735614661,,0.9524980230645628,
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.810399239580336,,0.009501129460849,,0.1686955705114504,,0.0114040604473644,
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.871000533725908,,0.0127498102306895,,0.1124015060044621,,0.0038481500389403,
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.973169282131695,,0.0175997950840471,,0.0060030542887839,,0.003227868495474,
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0065274217922976,,0.7632890150965964,,0.2277068015555244,,0.0024767615555814,
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0039763619749598,,0.8964655536536247,,0.058437785531374,,0.0411202988400415,
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,2,gradient_boosting,Gradient Boosting,200,42,0.0209977864044327,,0.3278682971087868,,0.4856328428499856,,0.1655010736367946,
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0111264149652892,,0.0209752192450017,,0.9561971311975804,,0.0117012345921286,
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,3,gradient_boosting,Gradient Boosting,200,42,0.0062281858175099,,0.0156459863153113,,0.3571084027261071,,0.6210174251410716,
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0202918261700495,,0.0515292903829979,,0.7754149854212712,,0.1527638980256812,
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0056254410800175,,0.0087539378764258,,0.0113109331919432,,0.9743096878516134,
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0299454291840254,,0.0158376815469057,,0.0192442091038928,,0.934972680165176,
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0055789405703569,,0.1269351962924987,,0.0118074290196026,,0.8556784341175417,
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9757871931784132,,0.0152689391926329,,0.0067230122053885,,0.0022208554235652,
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.979359790185054,,0.0130160088795084,,0.0057310324874829,,0.0018931684479546,
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9796308818754096,,0.0136240750748234,,0.0047634318429072,,0.0019816112068597,
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0056453647563561,,0.9860964161450544,,0.0060888275363031,,0.0021693915622862,
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.038252276856375,,0.9057910760652986,,0.041257124508589,,0.0146995225697372,
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.4722467251163982,,0.5093199206419883,,0.0135910071593932,,0.0048423470822202,
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0037436686768119,,0.0082000831899508,,0.9866176372391712,,0.0014386108940661,
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0159458067588347,,0.0246908055634678,,0.954869723765345,,0.0044936639123523,
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.1985142975145732,,0.0134394314516953,,0.7843550575322654,,0.003691213501466,
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0021521204154656,,0.0025082124251924,,0.0141662098768497,,0.9811734572824922,
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0079414754844934,,0.0014548688055151,,0.0117717396813577,,0.9788319160286336,
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0017139200703807,,0.0014699548840276,,0.0078343349666158,,0.9889817900789758,
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9563373667981035,,0.0272973908179217,,0.0095440798686334,,0.0068211625153413,
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9067929537410848,,0.0810906672172981,,0.0089334687622283,,0.0031829102793889,
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9680831394134174,,0.028366824876671,,0.0025070786085841,,0.0010429571013272,
