model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.9669552809073545,1.9669552809073545,0.0330447190926455,0.0330447190926455,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9785294766003758,1.9785294766003758,0.021470523399624186,0.021470523399624186,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.9678890421645385,1.9678890421645385,0.03211095783546147,0.03211095783546147,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.042934186809853,3.042934186809853,0.04293418680985317,0.04293418680985317,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.9490856933499923,2.9490856933499923,0.050914306650007735,0.050914306650007735,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.972624310824885,2.972624310824885,0.027375689175114903,0.027375689175114903,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.86906999514516,3.86906999514516,0.13093000485483985,0.13093000485483985,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.9348534975567433,3.9348534975567433,0.0651465024432567,0.0651465024432567,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.9945746543344676,3.9945746543344676,0.005425345665532433,0.005425345665532433,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,0.9871805407140856,1.0,0.012819459285914436,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.1884085267734943,1.1884085267734943,0.1884085267734943,0.1884085267734943,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.2134552918844628,1.2134552918844628,0.21345529188446277,0.21345529188446277,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.9808853216930173,1.9808853216930173,0.019114678306982658,0.019114678306982658,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.9673250728936258,1.9673250728936258,0.03267492710637421,0.03267492710637421,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.921652619404698,2.921652619404698,0.9216526194046981,0.9216526194046981,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.0045013260487687,3.0045013260487687,0.004501326048768739,0.004501326048768739,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.888643746368778,2.888643746368778,0.11135625363122204,0.11135625363122204,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.4042267331506213,1.4042267331506213,1.5957732668493787,1.5957732668493787,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.892856283583478,3.892856283583478,0.10714371641652187,0.10714371641652187,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.795178309468869,3.795178309468869,0.20482169053113086,0.20482169053113086,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.852291602030834,3.852291602030834,0.1477083979691658,0.1477083979691658,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.9943113017484848,1.0,0.00568869825151519,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,0.9854606543275777,1.0,0.014539345672422321,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.1473287718070213,1.1473287718070213,0.1473287718070213,0.1473287718070213,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,2.0231983674728893,2.0231983674728893,0.02319836747288928,0.02319836747288928,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.319019050929002,1.319019050929002,0.6809809490709979,0.6809809490709979,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.139705959799086,2.139705959799086,0.13970595979908618,0.13970595979908618,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.861673090606932,2.861673090606932,0.13832690939306813,0.13832690939306813,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.0198340293792008,3.0198340293792008,0.019834029379200757,0.019834029379200757,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.769162246872312,3.769162246872312,0.769162246872312,0.769162246872312,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.6965057771762444,3.6965057771762444,0.3034942228237556,0.3034942228237556,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.9836168253408357,3.9836168253408357,0.01638317465916428,0.01638317465916428,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.8249670151596407,3.8249670151596407,0.17503298484035934,0.17503298484035934,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.0164830746249505,1.0164830746249505,0.016483074624950467,0.016483074624950467,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.9831386203098368,1.0,0.016861379690163214,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,0.9907571574902744,1.0,0.009242842509725624,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.9926846173045483,1.9926846173045483,0.007315382695451733,0.007315382695451733,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.9926646398671144,1.9926646398671144,0.007335360132885604,0.007335360132885604,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,2.0006959225244008,2.0006959225244008,0.0006959225244007605,0.0006959225244007605,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.0144468067747807,3.0144468067747807,0.014446806774780718,0.014446806774780718,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,3.029900663516649,3.029900663516649,0.029900663516649217,0.029900663516649217,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.989369581906115,2.989369581906115,0.010630418093885208,0.010630418093885208,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.950357537893932,3.950357537893932,0.04964246210606804,0.04964246210606804,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.006611525664337,4.0,0.006611525664337314,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.008087037214726,4.0,0.008087037214726145,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.9344560412749785,1.0,0.0655439587250215,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,0.7103720532152031,1.0,0.28962794678479686,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,0.9713008051232627,1.0,0.028699194876737333,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9343089997143492,1.9343089997143492,0.06569100028565078,0.06569100028565078,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.2386583987869588,1.2386583987869588,0.7613416012130412,0.7613416012130412,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.987326016410318,1.987326016410318,0.01267398358968208,0.01267398358968208,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.8611920403010864,2.8611920403010864,0.13880795969891357,0.13880795969891357,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.0011329927175554,3.0011329927175554,0.0011329927175554033,0.0011329927175554033,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.006586097468881,3.006586097468881,0.006586097468880947,0.006586097468880947,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.9564032737573074,3.9564032737573074,0.04359672624269262,0.04359672624269262,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.9759912514497433,3.9759912514497433,0.024008748550256698,0.024008748550256698,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.00028943667918,4.0,0.00028943667918035487,0.0,200,300,0.1,3
