model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,0.9838795347563284,1.0,0.01612046524367161,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.0099908140861567,1.0099908140861567,0.009990814086156652,0.009990814086156652,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.9992489017283857,1.9992489017283857,0.0007510982716143477,0.0007510982716143477,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.880888812001151,1.880888812001151,0.1191111879988489,0.1191111879988489,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.999275309600984,1.999275309600984,0.0007246903990159037,0.0007246903990159037,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.9546974236940655,2.9546974236940655,0.04530257630593448,0.04530257630593448,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,3.0057554256483354,3.0057554256483354,0.005755425648335422,0.005755425648335422,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.8765214144190483,2.8765214144190483,0.1234785855809517,0.1234785855809517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.051465126147361,4.0,0.05146512614736132,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.004129389063334,4.0,0.004129389063334266,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.001380679807698,4.0,0.001380679807698293,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.0550534629617676,1.0550534629617676,0.05505346296176761,0.05505346296176761,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.3649071097991012,1.3649071097991012,0.36490710979910124,0.36490710979910124,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.069907302422349,1.069907302422349,0.0699073024223491,0.0699073024223491,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.0090532443418647,2.0090532443418647,0.009053244341864719,0.009053244341864719,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.0953374314441584,2.0953374314441584,0.0953374314441584,0.0953374314441584,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.0168494046153307,2.0168494046153307,0.016849404615330688,0.016849404615330688,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.086701387996338,3.086701387996338,0.08670138799633786,0.08670138799633786,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.040420206993207,3.040420206993207,0.04042020699320714,0.04042020699320714,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.963249121478038,2.963249121478038,0.036750878521961905,0.036750878521961905,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.003119680388387,4.0,0.0031196803883872803,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,4.0008577787727155,4.0,0.0008577787727155339,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.9891592763449877,3.9891592763449877,0.010840723655012319,0.010840723655012319,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.0584563577847717,1.0584563577847717,0.05845635778477165,0.05845635778477165,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,0.9799347549548013,1.0,0.020065245045198687,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.003310415130579,1.003310415130579,0.0033104151305789475,0.0033104151305789475,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.8458787102517153,1.8458787102517153,0.15412128974828465,0.15412128974828465,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.8394975419904676,1.8394975419904676,0.16050245800953244,0.16050245800953244,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.0046373888549955,2.0046373888549955,0.004637388854995539,0.004637388854995539,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.044383081736786,3.044383081736786,0.04438308173678607,0.04438308173678607,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.9906425316552756,2.9906425316552756,0.009357468344724396,0.009357468344724396,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.928568520590215,2.928568520590215,0.07143147940978478,0.07143147940978478,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.947634980204144,3.947634980204144,0.05236501979585606,0.05236501979585606,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.9389616388799307,3.9389616388799307,0.06103836112006933,0.06103836112006933,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.991215941814019,3.991215941814019,0.008784058185980825,0.008784058185980825,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1350783161525366,1.1350783161525366,0.13507831615253663,0.13507831615253663,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.0472421627829114,1.0472421627829114,0.04724216278291138,0.04724216278291138,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.0464548745276636,1.0464548745276636,0.046454874527663614,0.046454874527663614,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.018502840595099,2.018502840595099,0.0185028405950991,0.0185028405950991,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.1150989462684304,2.1150989462684304,0.11509894626843042,0.11509894626843042,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.1182422167811543,2.1182422167811543,0.11824221678115432,0.11824221678115432,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.7977560073405483,2.7977560073405483,0.2022439926594517,0.2022439926594517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.964919437923478,2.964919437923478,0.03508056207652199,0.03508056207652199,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.951954663889158,3.951954663889158,0.04804533611084194,0.04804533611084194,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.838184569780771,3.838184569780771,0.16181543021922895,0.16181543021922895,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.956282629921315,3.956282629921315,0.043717370078685036,0.043717370078685036,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,0.9233279318129894,1.0,0.07667206818701056,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,0.8653688943076842,1.0,0.13463110569231584,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.0408390098039826,1.0408390098039826,0.040839009803982584,0.040839009803982584,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.01958944681097,2.01958944681097,0.019589446810969857,0.019589446810969857,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.0148624569775166,2.0148624569775166,0.014862456977516647,0.014862456977516647,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.9892043427184742,1.9892043427184742,0.010795657281525761,0.010795657281525761,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.075237353689512,3.075237353689512,0.0752373536895119,0.0752373536895119,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,3.1465026606835815,3.1465026606835815,0.14650266068358153,0.14650266068358153,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8747721457578184,2.8747721457578184,0.12522785424218164,0.12522785424218164,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,4.01354390194888,4.0,0.013543901948880332,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.990514198706884,3.990514198706884,0.009485801293116047,0.009485801293116047,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,4.024878052544218,4.0,0.024878052544218043,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.0346035681336314,1.0346035681336314,0.03460356813363141,0.03460356813363141,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.3789387743562975,1.3789387743562975,0.3789387743562975,0.3789387743562975,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.0958108106791609,1.0958108106791609,0.09581081067916086,0.09581081067916086,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.999327793623498,1.999327793623498,0.0006722063765018937,0.0006722063765018937,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.037807774862354,2.037807774862354,0.037807774862354204,0.037807774862354204,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.0342452025713667,2.0342452025713667,0.03424520257136665,0.03424520257136665,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.929664406359443,2.929664406359443,0.07033559364055719,0.07033559364055719,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.910073781990652,2.910073781990652,0.08992621800934808,0.08992621800934808,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.8855216216791018,2.8855216216791018,0.11447837832089824,0.11447837832089824,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.046744978139054,4.0,0.04674497813905365,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.0113266988956,4.0,0.011326698895599563,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.0032708183735375,4.0,0.0032708183735374874,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.0398834165522794,1.0398834165522794,0.03988341655227945,0.03988341655227945,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.017767187208671,1.017767187208671,0.017767187208671098,0.017767187208671098,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,0.9850956343105762,1.0,0.01490436568942377,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.10331550198389,2.10331550198389,0.10331550198388983,0.10331550198388983,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.006092171948864,2.006092171948864,0.0060921719488638,0.0060921719488638,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.9916030125167734,1.9916030125167734,0.008396987483226592,0.008396987483226592,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.423994729671467,3.423994729671467,0.4239947296714668,0.4239947296714668,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.9945058922269614,2.9945058922269614,0.005494107773038603,0.005494107773038603,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.023424577361898,3.023424577361898,0.02342457736189818,0.02342457736189818,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.987598237904978,3.987598237904978,0.012401762095021862,0.012401762095021862,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.00186059959206,4.0,0.001860599592060197,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.957772237021986,3.957772237021986,0.042227762978014116,0.042227762978014116,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.023120049051509,1.023120049051509,0.023120049051509106,0.023120049051509106,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,0.9838795347563284,1.0,0.01612046524367161,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,0.9656523546251816,1.0,0.03434764537481838,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.9968119036083662,1.9968119036083662,0.0031880963916337546,0.0031880963916337546,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.8920586949454854,1.8920586949454854,0.1079413050545146,0.1079413050545146,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,2.0011590347022405,2.0011590347022405,0.0011590347022405467,0.0011590347022405467,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.9775426634521147,2.9775426634521147,0.022457336547885287,0.022457336547885287,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.9995155182394755,2.9995155182394755,0.0004844817605245133,0.0004844817605245133,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.8765214144190483,2.8765214144190483,0.1234785855809517,0.1234785855809517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.00516977378554,4.0,0.005169773785540066,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.004129389063334,4.0,0.004129389063334266,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.016196680886083,4.0,0.016196680886083392,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.0503836698026336,1.0503836698026336,0.050383669802633646,0.050383669802633646,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.3602373166399675,1.3602373166399675,0.3602373166399675,0.3602373166399675,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.0699073024223493,1.0699073024223493,0.06990730242234933,0.06990730242234933,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.0043834511827305,2.0043834511827305,0.004383451182730536,0.004383451182730536,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.084289918551084,2.084289918551084,0.08428991855108414,0.08428991855108414,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.012179611456197,2.012179611456197,0.012179611456196948,0.012179611456196948,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.047466213615064,3.047466213615064,0.04746621361506387,0.04746621361506387,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.0357504138340734,3.0357504138340734,0.0357504138340734,0.0357504138340734,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.9585793283189044,2.9585793283189044,0.041420671681095644,0.041420671681095644,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,3.998120497238999,3.998120497238999,0.0018795027610010173,0.0018795027610010173,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.996483848088212,3.996483848088212,0.0035161519117878903,0.0035161519117878903,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.984489483185854,3.984489483185854,0.015510516814146058,0.015510516814146058,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.0584563577847719,1.0584563577847719,0.05845635778477187,0.05845635778477187,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,0.984415387002329,1.0,0.015584612997670999,0.0,all,300,0.03,3
