model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.0032943732384414,2.0032943732384414,0.003294373238441395,0.003294373238441395,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,1.9647746062894322,1.9647746062894322,0.035225393710567765,0.035225393710567765,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.27620040138708,3.27620040138708,0.2762004013870798,0.2762004013870798,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,2.961048917697151,2.961048917697151,0.03895108230284894,0.03895108230284894,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.958929486594308,2.958929486594308,0.04107051340569212,0.04107051340569212,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.8196413514748846,3.8196413514748846,0.1803586485251154,0.1803586485251154,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,4.00026986108521,4.0,0.000269861085209655,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.976845871238123,3.976845871238123,0.023154128761877057,0.023154128761877057,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.0262159390873842,1.0262159390873842,0.026215939087384177,0.026215939087384177,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.9966011101966973,1.0,0.003398889803302718,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.0105859162998243,1.0105859162998243,0.010585916299824305,0.010585916299824305,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.022431129866884,2.022431129866884,0.022431129866884003,0.022431129866884003,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,2.061427446120794,2.061427446120794,0.061427446120794205,0.061427446120794205,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.010413617499139,2.010413617499139,0.01041361749913916,0.01041361749913916,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.002113583419745,3.002113583419745,0.002113583419744991,0.002113583419744991,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.0011911521057115,3.0011911521057115,0.0011911521057115237,0.0011911521057115237,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.95162340832127,2.95162340832127,0.04837659167873021,0.04837659167873021,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.014589376385657,4.0,0.014589376385656827,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.022506090723218,4.0,0.022506090723218186,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.053680418240696,4.0,0.05368041824069625,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.0107774154286608,1.0107774154286608,0.010777415428660841,0.010777415428660841,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,0.9874116309735442,1.0,0.01258836902645577,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.9879910793289951,1.0,0.012008920671004897,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.001002232159987,2.001002232159987,0.00100223215998696,0.00100223215998696,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0102462324803523,2.0102462324803523,0.01024623248035228,0.01024623248035228,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.0966343295356555,2.0966343295356555,0.09663432953565554,0.09663432953565554,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.9876112101036165,2.9876112101036165,0.012388789896383479,0.012388789896383479,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.992640161593185,2.992640161593185,0.0073598384068152,0.0073598384068152,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.9954912343057116,2.9954912343057116,0.004508765694288375,0.004508765694288375,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,4.001137272356353,4.0,0.0011372723563534137,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.816039078889393,3.816039078889393,0.1839609211106068,0.1839609211106068,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.9301263805246096,3.9301263805246096,0.06987361947539039,0.06987361947539039,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.0394021962620188,1.0394021962620188,0.039402196262018796,0.039402196262018796,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.360316941516916,1.360316941516916,0.36031694151691607,0.36031694151691607,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.074447456621089,1.074447456621089,0.07444745662108909,0.07444745662108909,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.0136187236939698,3.0136187236939698,1.0136187236939698,1.0136187236939698,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9835861993203372,1.9835861993203372,0.016413800679662804,0.016413800679662804,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.9866971430245806,1.9866971430245806,0.013302856975419441,0.013302856975419441,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.9683341289069136,2.9683341289069136,0.031665871093086384,0.031665871093086384,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.01737410358585,3.01737410358585,0.017374103585849898,0.017374103585849898,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.794826043673369,2.794826043673369,0.20517395632663105,0.20517395632663105,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,4.005841079888791,4.0,0.005841079888790901,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.953554491698837,3.953554491698837,0.046445508301162786,0.046445508301162786,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.011037661202148,4.0,0.011037661202148108,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,1.8784170532483948,1.8784170532483948,0.8784170532483948,0.8784170532483948,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.272741536819437,3.272741536819437,2.272741536819437,2.272741536819437,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,1.6950456258764452,1.6950456258764452,0.6950456258764452,0.6950456258764452,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.1019288614359155,3.1019288614359155,1.1019288614359155,1.1019288614359155,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.071943108341115,2.071943108341115,0.07194310834111484,0.07194310834111484,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.139213823959018,2.139213823959018,0.13921382395901816,0.13921382395901816,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,2.974138476048919,2.974138476048919,0.0258615239510811,0.0258615239510811,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.236250160805216,3.236250160805216,0.23625016080521588,0.23625016080521588,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,2.944365841356494,2.944365841356494,0.05563415864350585,0.05563415864350585,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.618824068594124,3.618824068594124,0.3811759314058758,0.3811759314058758,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.59645277673619,3.59645277673619,0.4035472232638102,0.4035472232638102,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.883653606083431,3.883653606083431,0.1163463939165692,0.1163463939165692,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.0763333013737875,1.0763333013737875,0.07633330137378747,0.07633330137378747,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.0493370204262071,1.0493370204262071,0.049337020426207134,0.049337020426207134,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.0247705610789437,1.0247705610789437,0.02477056107894371,0.02477056107894371,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.9770419162832156,1.9770419162832156,0.022958083716784428,0.022958083716784428,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.967086863757362,1.967086863757362,0.03291313624263803,0.03291313624263803,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.097684431053678,2.097684431053678,0.09768443105367819,0.09768443105367819,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.98213822720136,2.98213822720136,0.017861772798640096,0.017861772798640096,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.9770518366023,2.9770518366023,0.022948163397699783,0.022948163397699783,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.9530177919631297,2.9530177919631297,0.046982208036870254,0.046982208036870254,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.005842371752711,4.0,0.00584237175271074,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.9781472519467895,3.9781472519467895,0.02185274805321047,0.02185274805321047,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.08006010474258,4.0,0.0800601047425804,0.0,all,300,0.03,3
