model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.5632583042782413,1.5632583042782413,0.5632583042782413,0.5632583042782413,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,0.9922061055779271,1.0,0.0077938944220729,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.273488589543677,2.273488589543677,0.27348858954367694,0.27348858954367694,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.4012363316091863,2.4012363316091863,0.40123633160918626,0.40123633160918626,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.354530722237686,2.354530722237686,0.3545307222376861,0.3545307222376861,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,3.072993402067154,3.072993402067154,0.0729934020671541,0.0729934020671541,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.241482237767453,3.241482237767453,0.2414822377674528,0.2414822377674528,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.9451143390248924,2.9451143390248924,0.05488566097510761,0.05488566097510761,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.9777179924121677,3.9777179924121677,0.022282007587832275,0.022282007587832275,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.980018450330081,3.980018450330081,0.01998154966991894,0.01998154966991894,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.8330912666710333,3.8330912666710333,0.16690873332896672,0.16690873332896672,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.0086432160754402,1.0086432160754402,0.008643216075440163,0.008643216075440163,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,0.9957940460431401,1.0,0.004205953956859854,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.003375236599562,1.003375236599562,0.0033752365995620703,0.0033752365995620703,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.0010032058051417,2.0010032058051417,0.0010032058051416826,0.0010032058051416826,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.4359518295103868,1.4359518295103868,0.5640481704896132,0.5640481704896132,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.9369893547159627,1.9369893547159627,0.06301064528403733,0.06301064528403733,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.9890933718287527,2.9890933718287527,0.010906628171247323,0.010906628171247323,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.9967025009456525,2.9967025009456525,0.003297499054347508,0.003297499054347508,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.812685752086079,2.812685752086079,0.18731424791392115,0.18731424791392115,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.9513052470829146,3.9513052470829146,0.04869475291708536,0.04869475291708536,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.9640016761224017,3.9640016761224017,0.03599832387759827,0.03599832387759827,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.9424410411775606,3.9424410411775606,0.05755895882243944,0.05755895882243944,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.053562658021459,1.053562658021459,0.053562658021458986,0.053562658021458986,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.1237011341527339,1.1237011341527339,0.12370113415273387,0.12370113415273387,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.0147751751375662,1.0147751751375662,0.01477517513756621,0.01477517513756621,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.9621641037057718,1.9621641037057718,0.03783589629422823,0.03783589629422823,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.0065798635457495,2.0065798635457495,0.006579863545749465,0.006579863545749465,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9477979859353234,1.9477979859353234,0.052202014064676616,0.052202014064676616,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.032478207792732,3.032478207792732,0.03247820779273214,0.03247820779273214,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.006767922766808,3.006767922766808,0.006767922766807821,0.006767922766807821,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.028725082638456,3.028725082638456,0.02872508263845619,0.02872508263845619,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,4.008537924780445,4.0,0.008537924780444683,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.01570950241068,4.0,0.015709502410680365,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.002525850042963,4.0,0.002525850042962574,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.2199171948821563,1.2199171948821563,0.21991719488215633,0.21991719488215633,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.977962063876013,1.0,0.022037936123986968,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.0084544616359747,1.0084544616359747,0.008454461635974742,0.008454461635974742,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.974911448222931,1.974911448222931,0.025088551777068924,0.025088551777068924,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.9811169385539358,1.9811169385539358,0.01888306144606422,0.01888306144606422,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.007438014148977,2.007438014148977,0.007438014148977157,0.007438014148977157,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.968702611950627,2.968702611950627,0.03129738804937299,0.03129738804937299,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.976451663913782,2.976451663913782,0.02354833608621787,0.02354833608621787,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.910521683410055,2.910521683410055,0.0894783165899451,0.0894783165899451,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.005748998458436,4.0,0.0057489984584355724,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.9936923899916517,3.9936923899916517,0.006307610008348341,0.006307610008348341,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.9878258239961153,3.9878258239961153,0.012174176003884707,0.012174176003884707,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.9655662423142166,1.0,0.034433757685783384,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.836562319449447,1.836562319449447,0.8365623194494469,0.8365623194494469,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,2.080354872278728,2.080354872278728,0.08035487227872817,0.08035487227872817,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9919876311085811,1.9919876311085811,0.008012368891418875,0.008012368891418875,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.0018436301304585,2.0018436301304585,0.0018436301304585179,0.0018436301304585179,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,0.9812218868564054,1.0,1.0187781131435947,1.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.9905998971664944,2.9905998971664944,0.009400102833505564,0.009400102833505564,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.80420005230668,2.80420005230668,0.19579994769331988,0.19579994769331988,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.9660987108097663,2.9660987108097663,0.03390128919023372,0.03390128919023372,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.9477997898986437,3.9477997898986437,0.05220021010135634,0.05220021010135634,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.9696271254631745,3.9696271254631745,0.030372874536825467,0.030372874536825467,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.006735114107565,4.0,0.00673511410756511,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.031260300207085,1.031260300207085,0.031260300207085034,0.031260300207085034,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.013824515837712,1.013824515837712,0.013824515837711937,0.013824515837711937,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,1.0198373221890873,1.0198373221890873,0.019837322189087292,0.019837322189087292,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.999041040093712,1.999041040093712,0.0009589599062880261,0.0009589599062880261,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.9327156788916078,1.9327156788916078,0.06728432110839222,0.06728432110839222,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.0749737113298834,2.0749737113298834,0.0749737113298834,0.0749737113298834,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.916203175944142,2.916203175944142,0.0837968240558582,0.0837968240558582,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.114880239780669,2.114880239780669,0.885119760219331,0.885119760219331,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.1718806712113405,3.1718806712113405,0.17188067121134054,0.17188067121134054,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.54027481167841,3.54027481167841,0.45972518832159004,0.45972518832159004,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.9778868021060734,3.9778868021060734,0.02211319789392663,0.02211319789392663,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.9205982099678454,3.9205982099678454,0.07940179003215464,0.07940179003215464,all,300,0.1,3
