model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.8830074517485955,1.8830074517485955,0.11699254825140448,0.11699254825140448,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.0190294347613094,2.0190294347613094,0.01902943476130936,0.01902943476130936,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.0502118771568756,2.0502118771568756,0.050211877156875584,0.050211877156875584,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0605621701825725,3.0605621701825725,0.06056217018257248,0.06056217018257248,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.9790142171658927,2.9790142171658927,0.020985782834107347,0.020985782834107347,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.124186662029935,3.124186662029935,0.12418666202993478,0.12418666202993478,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.9768526960156305,3.9768526960156305,0.023147303984369483,0.023147303984369483,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.8341705716911707,3.8341705716911707,0.1658294283088293,0.1658294283088293,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.849697664123661,3.849697664123661,0.15030233587633912,0.15030233587633912,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.9129266670015345,1.0,0.08707333299846554,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,0.8956134542081725,1.0,0.10438654579182749,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.0131559787884996,1.0131559787884996,0.013155978788499612,0.013155978788499612,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.9698448736324325,1.9698448736324325,0.030155126367567453,0.030155126367567453,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.0338724812442126,2.0338724812442126,0.033872481244212604,0.033872481244212604,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.990840819242997,1.990840819242997,0.00915918075700306,0.00915918075700306,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.9378714261021863,2.9378714261021863,0.06212857389781368,0.06212857389781368,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,3.0112823935573316,3.0112823935573316,0.011282393557331627,0.011282393557331627,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.994987409511093,2.994987409511093,0.005012590488906898,0.005012590488906898,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.008656009708451,4.0,0.008656009708451151,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,4.0105789565325916,4.0,0.010578956532591555,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.8498736817628796,3.8498736817628796,0.15012631823712042,0.15012631823712042,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,0.7552263166564086,1.0,0.2447736833435914,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.6947111109118238,1.6947111109118238,0.6947111109118238,0.6947111109118238,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.787050583240255,1.787050583240255,0.787050583240255,0.787050583240255,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.3480825492687383,1.3480825492687383,0.6519174507312617,0.6519174507312617,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.91466128407184,1.91466128407184,0.08533871592816,0.08533871592816,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.8969589120772476,1.8969589120772476,0.10304108792275235,0.10304108792275235,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,3.1066862876439623,3.1066862876439623,0.10668628764396226,0.10668628764396226,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,3.263033927616009,3.263033927616009,0.26303392761600897,0.26303392761600897,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.7140945724366285,3.7140945724366285,0.7140945724366285,0.7140945724366285,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.428135490928556,3.428135490928556,0.5718645090714438,0.5718645090714438,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.673706229983784,3.673706229983784,0.32629377001621584,0.32629377001621584,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,4.1111020450466675,4.0,0.11110204504666754,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.9859890605183907,1.0,0.014010939481609253,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.02982881722623,1.02982881722623,0.029828817226229987,0.029828817226229987,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,2.364408811206464,2.364408811206464,1.3644088112064638,1.3644088112064638,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,2.026319824937853,2.026319824937853,0.02631982493785312,0.02631982493785312,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,2.008975293319567,2.008975293319567,0.008975293319566813,0.008975293319566813,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9659041258157155,1.9659041258157155,0.0340958741842845,0.0340958741842845,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.205266125527845,3.205266125527845,0.20526612552784496,0.20526612552784496,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,3.033271570860318,3.033271570860318,0.03327157086031818,0.03327157086031818,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.934056823103101,2.934056823103101,0.06594317689689921,0.06594317689689921,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.000816247926111,4.0,0.0008162479261111244,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,4.010336501141153,4.0,0.010336501141153143,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.953174218124297,3.953174218124297,0.046825781875702965,0.046825781875702965,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,0.9944392055447595,1.0,0.005560794455240492,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,0.9797390096212204,1.0,0.020260990378779598,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.0492048709841815,1.0492048709841815,0.04920487098418147,0.04920487098418147,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.0204880020332325,2.0204880020332325,0.020488002033232533,0.020488002033232533,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.0156398900978747,2.0156398900978747,0.015639890097874698,0.015639890097874698,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.99295778931756,1.99295778931756,0.007042210682439931,0.007042210682439931,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.0046236176094814,3.0046236176094814,0.0046236176094813786,0.0046236176094813786,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.990816240940352,2.990816240940352,0.009183759059648189,0.009183759059648189,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.9831815279302223,2.9831815279302223,0.016818472069777712,0.016818472069777712,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.980948535924516,3.980948535924516,0.01905146407548397,0.01905146407548397,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.9854016022982135,3.9854016022982135,0.014598397701786503,0.014598397701786503,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.976949818078476,3.976949818078476,0.023050181921524082,0.023050181921524082,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.9083278780551858,1.0,0.09167212194481422,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.0885420069427543,1.0885420069427543,0.08854200694275427,0.08854200694275427,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,0.9522687348983646,1.0,0.04773126510163539,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.7255534696231831,1.7255534696231831,0.2744465303768169,0.2744465303768169,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,2.018331703288241,2.018331703288241,0.018331703288240853,0.018331703288240853,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.9250963665102112,1.9250963665102112,0.07490363348978879,0.07490363348978879,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.995878053931254,2.995878053931254,0.004121946068746052,0.004121946068746052,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.9437859303786573,2.9437859303786573,0.05621406962134268,0.05621406962134268,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.9953819795168837,2.9953819795168837,0.004618020483116325,0.004618020483116325,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,4.029672539570267,4.0,0.029672539570267276,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.9542046080518474,3.9542046080518474,0.04579539194815263,0.04579539194815263,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.9623739558430544,3.9623739558430544,0.03762604415694559,0.03762604415694559,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.4164269926346749,1.4164269926346749,0.41642699263467486,0.41642699263467486,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.0848467835021665,1.0848467835021665,0.08484678350216646,0.08484678350216646,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,0.9406732939463446,1.0,0.05932670605365542,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.025188895565582,2.025188895565582,0.025188895565582126,0.025188895565582126,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.0042885538894724,2.0042885538894724,0.004288553889472357,0.004288553889472357,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.0062341265937564,2.0062341265937564,0.006234126593756439,0.006234126593756439,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.993759296280658,2.993759296280658,0.0062407037193419335,0.0062407037193419335,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.9911487684166076,2.9911487684166076,0.008851231583392405,0.008851231583392405,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.9840484405623533,2.9840484405623533,0.0159515594376467,0.0159515594376467,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.866954619539704,3.866954619539704,0.1330453804602958,0.1330453804602958,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.9915170143978496,3.9915170143978496,0.008482985602150439,0.008482985602150439,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.8770706590785124,3.8770706590785124,0.12292934092148755,0.12292934092148755,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,43,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.5176471428709284,1.5176471428709284,0.5176471428709284,0.5176471428709284,100,300,0.1,3
