run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,3,0,0.84103215,0.8125649,0.8123237,0.79181135,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,3,3,0.80465424,0.8111188,0.8236985,0.8263597,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,0,3,0.820669,0.8320905,0.8293443,0.842631,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,0,0,0.8457408,0.836804,0.8310381,0.8198713,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,0,0,0.86045843,0.8383111,0.8324411,0.8168955,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,1,1,0.8429121,0.8454195,0.82617164,0.8347567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,1,1,0.79065263,0.80595946,0.80304474,0.7972152,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,1,1,0.8016232,0.80555505,0.79602706,0.7903954,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,2,0.8075523,0.7877023,0.80895615,0.7833319,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,2,0.8050448,0.8054459,0.80852526,0.80740404,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,1,0.8493885,0.85049593,0.8413675,0.83220905,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,3,1,0.8278728,0.8378164,0.81478703,0.8156159,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,3,1,0.8259126,0.8403888,0.82323956,0.82386726,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,3,1,0.8200408,0.82207453,0.8029622,0.8052032,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,0,0,0.86066645,0.83028024,0.83769894,0.8155014,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,0,0,0.88587785,0.8815523,0.8762054,0.84740555,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,0,1,0.8869139,0.88933593,0.87903965,0.8526739,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,1,1,0.86006254,0.883703,0.8793683,0.858956,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,1,1,0.8779516,0.8930336,0.88990027,0.8613042,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,1,1,0.8754107,0.8953927,0.89212006,0.8593029,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2,0.8600536,0.8534877,0.86392075,0.8616327,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2,0.8518957,0.8841901,0.88646847,0.86360884,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,1,0.8780939,0.893203,0.89287746,0.8637956,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,3,2,0.8572798,0.86653316,0.87801206,0.87193185,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,3,2,0.8397126,0.87655866,0.8822432,0.86590415,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,3,2,0.85958564,0.88933027,0.8974514,0.89131975,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,0,0,0.8493601,0.8220314,0.82867813,0.82508534,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,0,0,0.85941875,0.85860527,0.8465593,0.83780444,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,0,0,0.8847922,0.8631216,0.848563,0.833266,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,1,0,0.868739,0.85291845,0.8444742,0.8277595,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,1,1,0.8668635,0.87489796,0.86793035,0.8475958,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,1,0,0.87855476,0.8753141,0.85131985,0.8293469,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2,0.8489504,0.8469376,0.8533249,0.840484,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2,0.8463224,0.8407405,0.8546432,0.8496355,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,1,0.8621614,0.8772738,0.8695782,0.8485236,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,3,2,0.85099965,0.84889644,0.8531314,0.8419153,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,3,0,0.85388815,0.843717,0.84587073,0.8475106,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,3,1,0.8660374,0.8792449,0.87312216,0.8608958,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,0,2,0.83105886,0.8275095,0.84669685,0.8262945,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,0,2,0.81067675,0.8021338,0.8114067,0.79551613,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,0,0,0.86282516,0.85259104,0.84513634,0.8347231,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,1,2,0.8308686,0.84049565,0.85148144,0.8372528,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,1,2,0.8374611,0.8310839,0.84216887,0.83551645,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,1,0,0.8778837,0.87118566,0.8750821,0.8525176,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2,0.82293046,0.82483715,0.863526,0.8426605,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2,0.84447646,0.84859693,0.8694935,0.85269594,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2,0.8435323,0.84502697,0.8702239,0.85820544,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,3,2,0.7962712,0.81131583,0.83951366,0.8298735,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_classification__fold_2__seed_45,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,HDC+OnlineHD Hybrid,45,2,,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,3,2,0.7947844,0.7995416,0.81956017,0.8114561,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
