run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.77140653,0.76692694,0.78342843,0.7232628
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8132261,0.81020164,0.8036645,0.75064117
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7945533,0.8030519,0.8037768,0.75568295
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.77431566,0.8003058,0.83241683,0.7887363
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.80672884,0.8304961,0.8111049,0.7562418
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.76209235,0.7918808,0.8203998,0.77747554
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.74168456,0.76737666,0.8145347,0.8180669
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.76136833,0.77579576,0.81849885,0.8069111
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.788948,0.8131192,0.82252795,0.7596475
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7889942,0.78026104,0.8028246,0.80964696
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77922237,0.80184877,0.808005,0.8309522
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7469071,0.79796624,0.82394075,0.81470656
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7807789,0.7739314,0.79476076,0.759519
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.78764445,0.7964821,0.8066,0.76261395
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7929714,0.8141793,0.83251977,0.7801782
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7515743,0.8002664,0.8052303,0.77168846
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.76340246,0.8015558,0.808763,0.79898334
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.78222543,0.81767523,0.8083792,0.79037535
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7339575,0.7744503,0.8189717,0.7938416
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7429374,0.79082733,0.79483104,0.791778
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8096315,0.7960861,0.80376744,0.76459634
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.73545897,0.78947335,0.80211854,0.7882629
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7317157,0.7833326,0.7890645,0.7875113
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.76375335,0.79873353,0.79629046,0.7652812
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.77412987,0.79493695,0.8050187,0.80351496
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.794506,0.7980462,0.8142024,0.7949532
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.75355077,0.7672103,0.76413226,0.7666691
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.75621843,0.8064643,0.80019844,0.7863573
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.774932,0.8108809,0.8177255,0.7878837
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7702334,0.80638146,0.8088116,0.7834117
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.7664267,0.7867384,0.7790367,0.77931577
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7545216,0.7997522,0.807207,0.7965369
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7748561,0.8009729,0.8167622,0.78682464
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.7844038,0.7970854,0.7701687,0.7945487
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.75679094,0.8012118,0.79445565,0.81236994
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.76627904,0.77860874,0.7719293,0.8084981
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8198528,0.76482743,0.7982513,0.7733612
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7795936,0.7858886,0.8174035,0.7911145
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8277979,0.8008801,0.81651354,0.7757613
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7650495,0.77825767,0.82362294,0.78339386
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.7861076,0.80068266,0.8255135,0.78881097
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7831261,0.8101829,0.81000143,0.78091
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7602703,0.80240464,0.81472385,0.7831628
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7325146,0.7781422,0.80815995,0.78518486
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7563205,0.8186399,0.82061887,0.78321606
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.77002585,0.78673756,0.80564773,0.81396294
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.74684083,0.7945659,0.7921972,0.8012453
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.75180197,0.7845095,0.82176495,0.81494826
