run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8733678,0.8925533,0.87918687,0.86335224
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8815466,0.8990157,0.89011824,0.867293
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8766977,0.90116554,0.89177364,0.8700809
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8732448,0.86340296,0.86498934,0.8744106
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8609,0.8954699,0.8942833,0.8762572
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.88210696,0.9039178,0.8903838,0.879659
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.85502326,0.8731481,0.8730092,0.8805113
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.83986855,0.8745705,0.8748443,0.8692963
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8595636,0.8973644,0.89288306,0.8892437
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.86054254,0.85158217,0.8437032,0.85204184
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.86018586,0.86058664,0.84718305,0.8323736
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.88793266,0.87172985,0.8674203,0.8353981
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.870094,0.86360663,0.8459494,0.84274924
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8590245,0.8786504,0.86970013,0.8454136
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.885602,0.88626564,0.86876893,0.8408785
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8576446,0.8547316,0.85340637,0.8389147
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.85472924,0.8536277,0.8624208,0.85585415
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8608726,0.8813412,0.87299216,0.8563441
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8598481,0.86046517,0.8534461,0.8496868
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.87086093,0.8660437,0.8562118,0.8627734
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.86306375,0.8799455,0.87316656,0.8644657
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.83292854,0.83211195,0.83755803,0.8315997
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8165333,0.80746937,0.8024969,0.801379
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85826373,0.8466861,0.83833015,0.84301484
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.82991105,0.83816266,0.83553684,0.83978844
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.83784896,0.83291316,0.8297099,0.82690984
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8854051,0.8788276,0.8760983,0.8693005
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.82373255,0.8369098,0.854725,0.85906714
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84695697,0.85683405,0.8608514,0.85918677
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8415278,0.8503187,0.85864806,0.85747015
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.80338824,0.8141593,0.83246124,0.8310924
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8063781,0.8186875,0.8280078,0.82357347
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8257754,0.8278864,0.8411068,0.8390466
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8467132,0.8324082,0.82588905,0.8112008
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8212192,0.8018373,0.80005926,0.78045046
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8475841,0.8372774,0.83891165,0.8119724
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8386582,0.8247961,0.82176006,0.80004
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8463408,0.847259,0.84999716,0.8184057
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.84892815,0.84630233,0.8366008,0.8222996
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8663806,0.8705059,0.87425303,0.8450331
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.84266865,0.84802806,0.84402347,0.8178123
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8483661,0.8675869,0.86116767,0.84465766
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8696997,0.8876229,0.8866502,0.8669383
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8308418,0.8405206,0.837013,0.82363534
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8588984,0.87423694,0.87023413,0.8524618
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8616514,0.86255056,0.86596966,0.85311836
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.88352466,0.86156785,0.8566015,0.8470768
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.89200866,0.88570505,0.8731736,0.85336685
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.87547815,0.87932736,0.87259156,0.8564575
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.88050133,0.8761778,0.8680222,0.8478088
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8789452,0.88024646,0.8571811,0.8389215
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8900602,0.8904393,0.8927419,0.88325644
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8593096,0.85653317,0.8474661,0.8474082
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.887048,0.8918117,0.886345,0.8695384
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.87622553,0.8774796,0.8753557,0.86666214
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8625828,0.8615725,0.853629,0.8637105
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8981196,0.89215994,0.880378,0.8741169
