run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7772044,0.80089533,0.78559333,0.8115828
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8243525,0.8190904,0.82184446,0.7846511
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.85708296,0.8681768,0.8498693,0.8194379
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.785523,0.77649087,0.79294074,0.77123207
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.78014535,0.813877,0.7785231,0.817878
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8479574,0.86704516,0.8116891,0.82115954
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8274014,0.8541117,0.83652556,0.85225654
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.83296055,0.8204711,0.82264507,0.7813667
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.83944553,0.83043605,0.81497574,0.7973095
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.81790227,0.86033446,0.83847016,0.85949576
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84511584,0.86172837,0.844582,0.81547046
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8163839,0.841202,0.82404786,0.8436159
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.76800084,0.8175003,0.8308562,0.8543964
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8029244,0.83969194,0.8287336,0.8613911
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.82221335,0.83818245,0.8368606,0.8034036
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7857142,0.8336585,0.8521848,0.87373334
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80507606,0.8462649,0.83225435,0.8688215
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7686791,0.7956339,0.7779075,0.8151096
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.87442243,0.90706503,0.89818156,0.869313
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.85290533,0.8829586,0.8605178,0.8220446
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8421869,0.87011206,0.8431608,0.8173678
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.81314874,0.8457287,0.7962861,0.7932253
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.82376224,0.88104784,0.8918149,0.84481055
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.81625265,0.863944,0.869011,0.8252833
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.87103665,0.8939652,0.889178,0.8546118
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8255557,0.8768913,0.87887514,0.8411536
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.827023,0.85972947,0.8663771,0.8182154
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79023933,0.8231743,0.84716755,0.85736054
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.82982343,0.8650755,0.85957485,0.8531657
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.80795705,0.84156805,0.87196654,0.86027277
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.84312874,0.8727167,0.8456074,0.8177013
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.85286903,0.8787792,0.865926,0.84524935
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8011783,0.82038367,0.8010561,0.7837009
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8339445,0.8784252,0.8628759,0.8395081
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84582144,0.8817706,0.85631156,0.8239641
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8528903,0.8807787,0.8629455,0.8219702
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.825521,0.8709178,0.8669868,0.82120746
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.82445884,0.8620093,0.884873,0.8367854
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.84636813,0.8766927,0.84882474,0.832316
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.79769486,0.8189975,0.83064675,0.82125175
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.84030783,0.87151027,0.87041813,0.84483033
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.820653,0.8406309,0.8517133,0.83442986
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.7410178,0.76845247,0.7681729,0.7824488
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8169156,0.8546815,0.8473638,0.838278
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8015534,0.84520304,0.8553718,0.8372989
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.7431654,0.751293,0.76176995,0.7742543
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.73740363,0.72315615,0.74180514,0.75659126
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.79850465,0.8315527,0.83121526,0.8335246
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.808083,0.8110693,0.802973,0.8054699
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8061644,0.83831614,0.8469846,0.8361687
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7678713,0.7834274,0.77897006,0.8065923
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7675765,0.79228914,0.78993505,0.8027969
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.7759454,0.8183784,0.8305773,0.82462317
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7675057,0.80144835,0.78412896,0.80074257
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.85570836,0.85706025,0.8432574,0.8192338
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8402203,0.85654163,0.826882,0.8158999
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.85110116,0.8758669,0.83576936,0.83648986
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8617661,0.8691152,0.83742654,0.83332044
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8475247,0.8574719,0.8275118,0.8220571
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8502064,0.8499592,0.82484835,0.79738575
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8513706,0.8725401,0.8601488,0.85050744
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.85039824,0.86124104,0.8383693,0.82167035
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8521703,0.8671246,0.837035,0.82360786
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8633361,0.85707134,0.8266048,0.82634133
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8421365,0.8552292,0.84782755,0.8392547
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.84081185,0.862003,0.8526952,0.83305544
