run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8246348,0.8366916,0.8053032,0.84225297
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8266617,0.8149991,0.82048815,0.8571501
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.82063615,0.8434372,0.8442452,0.8584701
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.78914315,0.77448404,0.80222625,0.8187454
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.79435873,0.7719278,0.7772814,0.8067011
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8181356,0.81840765,0.8361798,0.86142194
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.79313743,0.7861257,0.8043941,0.83495724
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7811613,0.7693635,0.77054054,0.83214676
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8751319,0.8660091,0.8697779,0.83222497
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.80767316,0.8505833,0.85394746,0.8580381
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86788565,0.8604076,0.8578678,0.84669185
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8083754,0.84660417,0.8556706,0.85214573
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.75923955,0.80527973,0.78326184,0.787743
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8115684,0.83502394,0.8399367,0.82427263
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8559543,0.8520692,0.879835,0.8497074
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8331953,0.84767216,0.87707496,0.85298836
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.80730397,0.8135106,0.8210018,0.8141019
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8347625,0.8539515,0.8772583,0.8560574
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.81857044,0.8441828,0.83500385,0.8556271
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8159135,0.8303409,0.851548,0.84543437
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.83434385,0.80229384,0.81168085,0.78105974
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.80740565,0.7875853,0.7636461,0.74918336
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.80855894,0.7855335,0.763823,0.74786985
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8385518,0.8094607,0.7898086,0.77320945
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8196073,0.7998004,0.7936994,0.7796373
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.79694927,0.7989203,0.78454876,0.7851478
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.80979586,0.80044466,0.7836445,0.78724164
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.86358565,0.84204215,0.84916955,0.8237945
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8012215,0.7875251,0.7727517,0.76095134
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.7973697,0.7939842,0.7747716,0.7656699
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.82062376,0.8302829,0.8201095,0.82453436
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.83962715,0.855746,0.8765916,0.84783065
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.7926307,0.81621325,0.83368313,0.83942896
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.7976511,0.822653,0.8419623,0.8486095
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.84695953,0.86759305,0.88179225,0.8524044
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.80539286,0.8286405,0.8449206,0.85394275
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.7836256,0.82698643,0.84083605,0.84824926
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8247252,0.8377507,0.87235904,0.8405031
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8275113,0.8478307,0.85147494,0.8523322
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.78552663,0.8153951,0.8350129,0.84628004
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.828347,0.84063995,0.8582776,0.8483508
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8266983,0.8527467,0.8599224,0.83104503
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.82442874,0.8453762,0.8715706,0.83444047
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.82914907,0.83405304,0.86337715,0.824195
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8102329,0.81096333,0.8403825,0.81865776
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.82616264,0.8335585,0.8612836,0.81201303
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8318369,0.8362645,0.8658336,0.84531176
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8205624,0.82846725,0.8750568,0.82571465
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8359541,0.8430322,0.8874768,0.836414
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82270384,0.8260948,0.85929465,0.8215622
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84128135,0.84547895,0.8739002,0.84552336
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83391505,0.82093406,0.8585532,0.8267797
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.81257397,0.8395583,0.8619631,0.8212913
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8133995,0.8172877,0.84856576,0.8096732
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8399046,0.84602255,0.8650837,0.8350179
