run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.82517326,0.8580758,0.86295974,0.8603692
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8341928,0.84739923,0.85060334,0.8545874
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8054404,0.8074485,0.85848945,0.86136395
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8679632,0.8496247,0.8665547,0.85284853
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83205426,0.8372999,0.8624338,0.8458997
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8306566,0.8127574,0.85985285,0.8688281
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.83396435,0.8251722,0.8523296,0.84193087
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.84123653,0.83758116,0.84587604,0.83759475
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.84958154,0.8799029,0.8711159,0.8272669
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8089106,0.84673876,0.8314492,0.8147211
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.79739344,0.82522607,0.84804356,0.84012485
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8116587,0.84839207,0.87779486,0.823835
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7927362,0.84183186,0.84085107,0.8218373
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7742973,0.7999705,0.83968854,0.83527076
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.78789735,0.8217152,0.86114377,0.8367385
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.73769903,0.7452572,0.7959302,0.7816095
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7576112,0.75719047,0.8160607,0.7911669
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.7768357,0.8048568,0.8621742,0.8459828
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.733508,0.76882076,0.8241904,0.8068717
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.72863793,0.7509894,0.7992256,0.8084537
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8831071,0.8752106,0.85714483,0.85051095
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.84878415,0.8785058,0.84322214,0.8738176
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8631577,0.85243964,0.8590965,0.85434145
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8407885,0.87442565,0.83883166,0.85652274
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7984474,0.8276212,0.7620215,0.793738
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8387946,0.8570452,0.8258422,0.843946
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8581539,0.8621419,0.86319834,0.8634327
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8470194,0.8585262,0.8679697,0.85185754
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.8130346,0.83831465,0.8246833,0.84088176
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.833217,0.8564941,0.8690732,0.8633753
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83226067,0.85614306,0.8536975,0.85883486
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.821899,0.8329487,0.8527713,0.8595259
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.84239244,0.81602097,0.7898585,0.79984295
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8266634,0.7843858,0.7538459,0.7712726
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.830848,0.77024966,0.729473,0.7559021
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.85566103,0.81450295,0.77800643,0.806365
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8244148,0.815345,0.80323553,0.80865246
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.82908905,0.8067594,0.77134156,0.80214673
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8357837,0.8029634,0.7701909,0.80526656
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.86963594,0.8619989,0.8528905,0.8447661
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.828047,0.7855952,0.75091153,0.77913046
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.83059824,0.7907319,0.7562397,0.79605365
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.84432214,0.8413289,0.82790464,0.84267724
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8435328,0.8511114,0.87037486,0.85549384
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.8075491,0.84705424,0.843068,0.86267906
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.8252175,0.86232495,0.8488013,0.8650094
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8438999,0.86861914,0.87595296,0.85468465
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.8162886,0.8628058,0.85924613,0.87689215
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.81440955,0.8666025,0.8491109,0.8757363
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.83926284,0.8555629,0.86334807,0.864516
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.82949233,0.85984933,0.865655,0.86792797
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.81034124,0.8534325,0.85213256,0.86780924
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8389066,0.85299563,0.87194836,0.86858153
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8375736,0.8507275,0.86784834,0.85054713
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.82487804,0.8538133,0.8771432,0.8521392
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.85073423,0.8399097,0.8769693,0.8439241
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.80870056,0.8275443,0.83513343,0.83737296
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.84199226,0.8209037,0.86760384,0.83732533
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.83613014,0.85933304,0.8737875,0.8609687
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8296251,0.83050835,0.8813442,0.84991664
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.83859956,0.8406094,0.8807387,0.8685293
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8246989,0.8335809,0.86712277,0.8514564
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84634525,0.86207443,0.8725787,0.85719156
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83637154,0.8251651,0.8717922,0.8477534
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8296282,0.8363276,0.8609536,0.826835
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8224838,0.8339967,0.84421676,0.8282174
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8354652,0.84435743,0.8714303,0.8640694
