run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.81785476,0.8602478,0.8390255,0.84340703
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.83299786,0.8620233,0.84324205,0.8540294
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.856522,0.83276075,0.83797693,0.8452795
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85036963,0.84916687,0.8280823,0.84885806
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8240621,0.8333781,0.84378076,0.8545381
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.852362,0.83315545,0.84512854,0.84965223
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8080196,0.8350294,0.8579144,0.8556599
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8224206,0.8401563,0.84380716,0.8586851
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.83946395,0.827482,0.8576121,0.85411143
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8594466,0.8451108,0.8482824,0.8569507
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8343945,0.8401828,0.83873034,0.8553115
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8448445,0.8268861,0.8512626,0.8514609
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8405705,0.83832026,0.8342864,0.8486969
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83879775,0.84813863,0.8273633,0.857332
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8497302,0.8643439,0.8578744,0.8230119
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.82758313,0.8346164,0.8246894,0.8267125
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.84876996,0.83200824,0.8338563,0.8497514
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.84267694,0.8344271,0.8731379,0.8421461
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.7932676,0.82302046,0.8227489,0.8290527
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8269658,0.79955953,0.82503814,0.8449598
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.81541884,0.83032775,0.84960896,0.85111755
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7972599,0.75840956,0.79805523,0.8105226
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7990819,0.75824803,0.81452894,0.8027229
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8109192,0.81048685,0.838776,0.85477805
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7933202,0.77505785,0.8130845,0.8369989
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7908101,0.7625602,0.7917742,0.81868607
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87161595,0.8660138,0.8457576,0.85207415
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8349311,0.8360611,0.8631583,0.848878
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8566776,0.86638063,0.84510815,0.8743639
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8273697,0.83852565,0.8473886,0.84286344
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7877056,0.80858487,0.78531724,0.7921562
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.81931233,0.82795465,0.8297605,0.83333516
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8566934,0.87254214,0.85649,0.85727596
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.84824336,0.87097305,0.8548504,0.8463523
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.79067534,0.81296235,0.8218402,0.8153812
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8420302,0.86660755,0.8528785,0.8519797
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8066151,0.8397828,0.8385838,0.84455043
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.83362055,0.85466796,0.8589743,0.8507649
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8496226,0.8024611,0.7888079,0.8077046
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.83923167,0.80160415,0.75523305,0.7875023
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8341887,0.78003126,0.74424237,0.7802558
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.85641855,0.81188047,0.77589744,0.8135829
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83190846,0.8400912,0.7920531,0.8062007
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8275382,0.80470675,0.7766693,0.79328525
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.83299464,0.78194124,0.7693069,0.80003947
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.84510946,0.85509723,0.8371302,0.84936875
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8411978,0.77255887,0.7498424,0.7827452
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8346136,0.77764773,0.75502825,0.7896736
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8202947,0.8506631,0.80868167,0.8306181
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.83696914,0.8584821,0.8389825,0.8372405
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7982534,0.8373186,0.84706,0.8272607
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.81489664,0.83389753,0.8570374,0.84902805
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.84591454,0.87251097,0.8532055,0.8405821
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.80614185,0.84920996,0.8550577,0.84598744
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.80291915,0.8401526,0.85717684,0.841041
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8386174,0.8666161,0.8532718,0.85574967
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.82044995,0.85682344,0.84256124,0.85671973
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.80199796,0.841586,0.8555145,0.84474695
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.840081,0.8599499,0.8650776,0.85988265
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.84432334,0.8610187,0.84560645,0.8481488
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.83592355,0.8721412,0.85080767,0.84445965
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8369265,0.84057176,0.83638436,0.84538263
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8123887,0.8197398,0.81641555,0.8229077
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8430158,0.83957887,0.8509118,0.8391096
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.84522456,0.8539006,0.8471022,0.8542323
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.84494007,0.8551322,0.860289,0.8426649
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.860742,0.8806953,0.86359674,0.85485554
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.83356285,0.84895927,0.8502786,0.8376552
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.84961814,0.8730681,0.8466836,0.86122245
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.84844756,0.84355545,0.84773695,0.8355147
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8284011,0.8426046,0.8431662,0.8378806
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8155243,0.83009225,0.8243674,0.82381755
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8420759,0.8646584,0.86834633,0.8429116
