run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.46218956,0.5073075,0.41217294,0.40089524
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.462946,0.504981,0.45001847,0.41163778
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.48944652,0.4068975,0.5167447,0.48346743
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.47215942,0.46580237,0.43346226,0.3810032
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.47463083,0.44995993,0.4569347,0.43700314
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.49974713,0.42851117,0.49792427,0.48515284
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.45772108,0.4677661,0.4161091,0.4073374
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.45572492,0.47653228,0.449004,0.4267102
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.4716974,0.5122335,0.4379574,0.4219646
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.54855406,0.49863768,0.39882478,0.3569983
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.55264175,0.5100119,0.38177985,0.35594112
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.4593696,0.5043671,0.43888015,0.43350223
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.52020156,0.4809616,0.41430247,0.42573673
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.469108,0.51318306,0.43059558,0.4163614
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.46537998,0.49959862,0.45334357,0.42635518
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.4681074,0.494268,0.46115422,0.43693542
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.47447765,0.48676747,0.4355391,0.45078146
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.46257088,0.41692695,0.46737462,0.49795806
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.4561187,0.47543815,0.4673921,0.47948527
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.46984744,0.42875585,0.4851763,0.52754474
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.48379654,0.40609342,0.5385648,0.5095129
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.4464247,0.3808458,0.5238824,0.5298109
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.46187258,0.38529134,0.4923203,0.52828383
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.5044277,0.4274668,0.5063838,0.5023267
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.457048,0.38926166,0.53249323,0.52629274
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.44958907,0.42443737,0.45597962,0.5016265
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.45555103,0.42691845,0.5254782,0.5126277
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.4592015,0.38960057,0.5585684,0.5059793
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.45294708,0.39547628,0.50643176,0.53804094
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.48038062,0.40657243,0.5216998,0.5151
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.45585322,0.40336296,0.5182898,0.49761292
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.45905763,0.40247643,0.5079082,0.5106117
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.58736235,0.40544856,0.3937009,0.3622102
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.60707396,0.45649338,0.44256383,0.40874344
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.57436395,0.43328625,0.42766428,0.4584949
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5995463,0.4844829,0.45044005,0.4107038
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.6060812,0.46321347,0.41925427,0.40048784
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.6057679,0.45207775,0.43502107,0.40342903
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.606501,0.47977573,0.4484921,0.40964454
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.5930234,0.4465294,0.46362728,0.41074094
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.5737916,0.45528454,0.48904037,0.43461904
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.5387398,0.45781896,0.5018484,0.48421884
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.5312669,0.44312358,0.5039305,0.46081805
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.5494561,0.44851655,0.4569501,0.52430534
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5070094,0.47822845,0.36057162,0.34417778
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.50995183,0.4438545,0.44273335,0.4448894
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.51033103,0.507313,0.3849396,0.36780736
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.48083276,0.4524462,0.3289075,0.35015768
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.5078218,0.5413198,0.44126377,0.38924038
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.48563135,0.4893263,0.41939634,0.3918736
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.42508146,0.4347789,0.3874783,0.4029569
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.4477337,0.43175262,0.3272467,0.34498736
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.51036155,0.48537,0.40733433,0.37922922
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.46301678,0.4239936,0.30973738,0.3433931
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.4689347,0.42247394,0.3283126,0.3873073
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.46857792,0.48546124,0.45839712,0.42000622
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5374323,0.45291197,0.41673583,0.35523683
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.49395612,0.45971727,0.41571748,0.3961333
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.4720214,0.47762156,0.42345077,0.4112798
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5468198,0.4791277,0.4472628,0.34284753
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.49486208,0.46522397,0.43220216,0.40911752
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.4750359,0.46443722,0.43485332,0.40512812
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.56489956,0.41225445,0.44845718,0.4110158
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.48299927,0.5093585,0.43087822,0.43646088
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.51802546,0.49203286,0.39879888,0.399116
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.5091788,0.4796859,0.44585696,0.39985374
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.48925173,0.47401196,0.40779936,0.42538413
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.5014049,0.51082885,0.39851204,0.38998038
