run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8745037,0.8704397,0.8586657,0.84257716
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8642167,0.8629007,0.8687932,0.8563644
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.83332515,0.81250226,0.79917455,0.8022773
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8607698,0.85897785,0.8592449,0.8438782
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8735278,0.8767479,0.85586417,0.82866025
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86379343,0.8794602,0.8496342,0.8351623
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.86468166,0.87173766,0.85889685,0.83267975
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.851951,0.86650133,0.8706326,0.85307723
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.86562544,0.8698693,0.8617863,0.83490396
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7890837,0.80790305,0.82836133,0.8380777
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.8617525,0.86381364,0.8495712,0.863192
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8138339,0.8043925,0.8479553,0.82681036
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.74724734,0.74358046,0.77407986,0.76671535
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8236605,0.831128,0.8630038,0.8270947
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8157564,0.8514657,0.87466204,0.8522776
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.76211256,0.73152405,0.7728902,0.77295476
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.7034384,0.7181123,0.7167584,0.7414582
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.81945664,0.81624657,0.84951586,0.8369411
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.78230095,0.7995638,0.7884704,0.8083651
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82399744,0.82972467,0.85796136,0.84576225
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7627888,0.78641194,0.7903865,0.7963324
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7683601,0.76988846,0.79298896,0.7910605
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7916746,0.7970129,0.8357378,0.8260954
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.77711916,0.7871271,0.8129769,0.78727466
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8529113,0.85623276,0.85511845,0.8452062
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.853602,0.8357663,0.84215045,0.8263434
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8598954,0.86563325,0.85211325,0.8381478
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8738621,0.8556708,0.84072995,0.84296095
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8514198,0.84135944,0.8377305,0.83074236
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8504559,0.8326461,0.81274366,0.83405167
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8404102,0.85779417,0.8693719,0.84313434
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.84911346,0.8403555,0.83774626,0.83294195
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8665782,0.8607883,0.85071766,0.8340419
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8706778,0.86868167,0.8502449,0.84841955
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8585696,0.85513484,0.8642297,0.8568569
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8553274,0.8510167,0.8612731,0.84767956
