run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.41659552,0.43671465,0.52808654,0.5034124
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.386515,0.40200865,0.5247997,0.53466123
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.3785943,0.4234649,0.49161127,0.51269746
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.39804617,0.40638372,0.5504193,0.51703286
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.3901868,0.42292702,0.54279274,0.5382018
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.37682688,0.41798866,0.5152623,0.522936
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.39713535,0.4122014,0.51768297,0.5733387
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37894395,0.42348433,0.5162254,0.54486454
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37400204,0.40575778,0.5073748,0.5335317
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5142003,0.44025883,0.37755197,0.40513903
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.50384045,0.51754475,0.49670997,0.46397763
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.4890989,0.48307297,0.4706641,0.47419137
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.48660183,0.53220135,0.49088818,0.4334522
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5210437,0.5028095,0.45778513,0.43560904
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.51634,0.516303,0.46035793,0.43787897
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.4898553,0.5368569,0.47355783,0.44088477
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.4796195,0.5102445,0.50403917,0.45623827
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.47477633,0.5044516,0.49383703,0.4876046
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.44164276,0.48813823,0.563549,0.52686
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.42527276,0.4661715,0.53693736,0.48184687
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4476182,0.5003749,0.5066534,0.54319084
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.54191685,0.39089984,0.3969982,0.38291824
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.44699505,0.4739733,0.5252085,0.49367124
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5172483,0.38874885,0.43464085,0.42218986
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5093694,0.38285848,0.38238606,0.38590825
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.51892924,0.43287095,0.44612092,0.45472115
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.48314193,0.4125461,0.4307312,0.42424917
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.45836014,0.3500571,0.42639112,0.41548288
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.51177096,0.36068702,0.3722162,0.37208557
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.47344136,0.4177971,0.44581127,0.44504818
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.5151237,0.37023816,0.35466453,0.36536556
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.50274867,0.35973585,0.37229556,0.42111823
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.45899302,0.43665123,0.47703218,0.48907074
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5603577,0.38989156,0.4411117,0.40465248
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.4724242,0.37241045,0.45225567,0.42883074
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.49082476,0.39678532,0.45919877,0.43349648
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.49636197,0.4410513,0.45461655,0.39029956
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.4441388,0.43487352,0.44564173,0.44024825
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.44448966,0.43411505,0.4460255,0.42336592
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.48900682,0.46131262,0.5044379,0.43121433
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.4553756,0.40363196,0.43318143,0.4865623
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.4948886,0.4237122,0.4316243,0.43826583
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.47547328,0.42068785,0.43431816,0.45016813
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.4852199,0.40033934,0.43369853,0.44317713
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.5124188,0.39253235,0.41926163,0.4307474
