run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.85245246,0.87681425,0.8566978,0.8408056
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.83702964,0.8496139,0.8364531,0.8376849
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.81923807,0.8046995,0.845594,0.8517456
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8337569,0.81550294,0.8473527,0.83857006
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.78719974,0.7972052,0.8114481,0.84446025
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.77861995,0.763292,0.8291115,0.8393462
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.79277873,0.79188377,0.83820707,0.8533021
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7632854,0.71778756,0.7770639,0.8170048
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7602244,0.72880596,0.780509,0.8097038
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.78280133,0.78355694,0.838458,0.8517535
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7436447,0.7345077,0.8037884,0.82997525
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.73367524,0.70812804,0.77465135,0.8209283
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9021177,0.8913123,0.8580124,0.8507612
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8527267,0.8265607,0.8572998,0.84836346
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89148945,0.8831372,0.8644109,0.8606567
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8551687,0.8299144,0.8593428,0.83665264
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.79929674,0.79640365,0.8006195,0.7594415
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8429935,0.83022636,0.8352654,0.8248137
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.87230706,0.8815276,0.8657788,0.86461085
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8597202,0.8837482,0.8699718,0.86585903
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.83065003,0.82289255,0.8174237,0.80653816
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.86973226,0.877527,0.87152535,0.86641514
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8389614,0.85330385,0.8407477,0.84491235
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.84255326,0.86982954,0.85200906,0.8685558
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85720015,0.79918265,0.81768537,0.78178716
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8177969,0.78004545,0.762702,0.7404799
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8244175,0.77750117,0.7747004,0.745572
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8560792,0.8026041,0.7988678,0.77908933
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8263724,0.8176062,0.7997013,0.7905204
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8146082,0.80142665,0.7955255,0.76829964
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.83679557,0.78243506,0.7939677,0.7721744
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8774738,0.8677804,0.8269736,0.84087634
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.82988775,0.76836056,0.7766325,0.7565878
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.83785075,0.7845797,0.79416686,0.7684921
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.83924955,0.8342756,0.82505774,0.8182742
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.862744,0.87319684,0.8718261,0.8627119
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.81549144,0.8337547,0.8463072,0.8313295
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8289336,0.82588047,0.8508047,0.8418303
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86401683,0.88243395,0.8754392,0.85246354
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.82999325,0.83904,0.85731596,0.84562963
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8150169,0.8310437,0.8574439,0.8460565
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.84416336,0.8741382,0.8568893,0.8650511
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8518918,0.85922563,0.8579569,0.855046
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.81832534,0.8330349,0.8500553,0.85096365
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8440321,0.8635708,0.85210097,0.8794624
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.84869283,0.875363,0.8691144,0.8685558
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8472315,0.87377733,0.8685649,0.86490554
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8577273,0.86494136,0.8750622,0.8328176
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8262396,0.840678,0.84873307,0.8205503
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.84134245,0.8522849,0.8629677,0.83483326
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.852017,0.8679435,0.875859,0.8520086
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.85161364,0.87884027,0.8826308,0.85108286
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.85306835,0.88659906,0.87766916,0.8623906
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.84324706,0.86902684,0.86722815,0.8425659
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.85627943,0.87603927,0.87644416,0.8456556
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.85245293,0.8486429,0.85918665,0.8485949
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.84829825,0.8637742,0.8811697,0.83431965
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8275737,0.8418299,0.8601691,0.81714755
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8495982,0.87500346,0.85593,0.86503386
