run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7875303,0.78085905,0.79064494,0.7888232
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.87504405,0.91442233,0.8945125,0.88643533
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8736063,0.8839188,0.87269384,0.8482953
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8676249,0.8529405,0.85687566,0.8157211
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.828879,0.84117514,0.8152881,0.8214389
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.85360897,0.8741407,0.91336197,0.8763331
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8540703,0.85641545,0.8841375,0.8474196
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8738744,0.8945136,0.88635504,0.8825171
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84064454,0.8592368,0.8876636,0.8609173
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.85088634,0.8506917,0.88411325,0.8508362
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8425867,0.8196479,0.8622097,0.84972966
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8515706,0.86440927,0.887876,0.8728765
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8511983,0.8275989,0.8593621,0.85290164
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.85261214,0.8682783,0.8468735,0.8399742
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.86578894,0.88485956,0.8758091,0.86524636
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8190622,0.80772203,0.7800481,0.79058874
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.83944726,0.86526763,0.8714845,0.8650398
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.86533725,0.88670117,0.8523988,0.8289156
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8585921,0.8846299,0.86547875,0.8376367
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8579823,0.8726707,0.8752216,0.8498375
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84383637,0.8601744,0.90101326,0.8430738
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.84837973,0.8790182,0.85627383,0.8512727
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.80031407,0.8090345,0.85163504,0.83228457
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8588664,0.87657803,0.88240516,0.8635066
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.81987524,0.83099467,0.85471386,0.85007995
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.749191,0.75849557,0.77713037,0.7866271
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.8328765,0.85484344,0.85542685,0.8634324
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.79828244,0.84402627,0.8650665,0.86345065
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.74479795,0.74644536,0.77110726,0.79114544
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.71449256,0.7364724,0.7454596,0.76283187
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8317855,0.8360789,0.8443917,0.8542853
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.79530966,0.81054384,0.8061256,0.8074687
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8243734,0.8455315,0.864299,0.86357325
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.7724106,0.79846495,0.7972691,0.82393247
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.78646666,0.7907716,0.79960304,0.81650317
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7763259,0.8150771,0.83883595,0.8481301
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.78195506,0.7984887,0.7987105,0.82209855
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8590535,0.8578804,0.8366044,0.8432974
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.85972095,0.8487339,0.8389808,0.8321699
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8715971,0.8765006,0.85094804,0.84845626
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8716214,0.8644379,0.85031074,0.85379297
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.85174865,0.85842884,0.828817,0.83915854
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8603356,0.8366446,0.8206323,0.8297707
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8453353,0.88255376,0.86399305,0.85870147
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.85505646,0.8668177,0.8403189,0.84570867
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.86343944,0.87861633,0.8547211,0.8510124
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.87253445,0.86932933,0.8396982,0.8559963
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.85540336,0.868111,0.8692086,0.8626375
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.85692954,0.8623428,0.86507463,0.85655516
