run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.79455745,0.78435767,0.79892576,0.7830032
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.812087,0.8145664,0.82269037,0.814413
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8524388,0.84257424,0.83894694,0.8393878
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8248595,0.8274517,0.8046737,0.80370915
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8262479,0.82726187,0.81010264,0.81980884
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.8033959,0.8035719,0.7819402,0.7799239
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86740035,0.8365542,0.8383882,0.8295234
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8881285,0.8841374,0.8760695,0.8591331
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8842852,0.8857339,0.87113136,0.84942514
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8743051,0.8935397,0.88313496,0.8647629
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8811307,0.8883604,0.87794197,0.8617305
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8779562,0.8904245,0.8768158,0.86359155
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8816542,0.85154057,0.86412096,0.8778267
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8684802,0.88693815,0.8824842,0.87845623
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.888914,0.899355,0.8868521,0.8696675
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8632363,0.8762404,0.87997127,0.88746554
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.84512645,0.87388176,0.87584794,0.874225
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8593364,0.8866044,0.8889067,0.8856281
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86589086,0.8445309,0.83611846,0.84173834
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8670588,0.87209326,0.8623612,0.842258
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87439597,0.86622083,0.8639994,0.83729964
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8763665,0.8502315,0.84288824,0.8326133
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8744588,0.88762385,0.8650616,0.83972955
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8842021,0.8798173,0.8749949,0.8363507
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.85184187,0.83783203,0.85448885,0.83683246
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8554918,0.84127426,0.85587126,0.85687095
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86823225,0.8690018,0.87658024,0.85905206
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8588122,0.84377456,0.8541368,0.8465838
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8553078,0.8433991,0.8503561,0.8545121
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.86966354,0.8795479,0.87957036,0.8676899
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.8359952,0.8269573,0.83672583,0.82334167
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8203421,0.807771,0.80719864,0.8026011
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8651304,0.84948444,0.8407332,0.8456855
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.82794064,0.83246136,0.838036,0.84157664
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8342936,0.81831414,0.8253776,0.82469946
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.89574647,0.87907726,0.87737197,0.8732729
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8433117,0.83294266,0.86108035,0.8504771
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8542481,0.85080886,0.8642548,0.8505192
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8535631,0.8477385,0.8645299,0.8546185
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8050926,0.8005508,0.81752443,0.8174075
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.81627715,0.80932546,0.8202898,0.8123062
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.8258392,0.8143001,0.8275429,0.82571185
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86374336,0.82945204,0.82037234,0.8045867
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8243966,0.7998246,0.7876923,0.77123487
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.86461383,0.84060943,0.8412845,0.81013423
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8316941,0.81407475,0.804986,0.79471105
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.86681247,0.84605706,0.8372468,0.8181525
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8588736,0.8346872,0.82737887,0.81444657
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.87013483,0.86773217,0.86553085,0.843725
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8553374,0.84520835,0.8373822,0.8201357
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.86332214,0.8515276,0.8509372,0.8384029
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.86865115,0.88107485,0.88527656,0.85713
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.83957934,0.82922864,0.82997644,0.8201363
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8633575,0.8541399,0.8512547,0.8410557
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87391305,0.850684,0.85578215,0.8551956
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8876207,0.8522447,0.84537214,0.8394705
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8831103,0.8794002,0.8666408,0.84941846
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8854486,0.86897266,0.8611244,0.85889995
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.88826936,0.8750024,0.85862577,0.8401644
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8858937,0.87179834,0.8602177,0.8368559
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8875118,0.880123,0.8949872,0.8862225
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8706138,0.8478383,0.83944035,0.8437362
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.89439386,0.88016886,0.87445796,0.86187863
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.8826869,0.8794271,0.8770459,0.8638428
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.86073196,0.8542945,0.8532723,0.8606094
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.89647985,0.8806927,0.87322783,0.86825216
