run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7762675,0.79364914,0.77597994,0.7939546
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.79545695,0.79251647,0.7773348,0.78915155
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.78552175,0.7917034,0.78373003,0.74818
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7941097,0.8079339,0.76808274,0.7541782
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.78366446,0.78694105,0.7668648,0.74563754
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7709766,0.8361739,0.82280153,0.7744223
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7779044,0.80791056,0.7828382,0.744346
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.78918064,0.81899834,0.81592244,0.78773373
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7952482,0.82724947,0.8275701,0.75653696
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.75876445,0.8187936,0.8128749,0.7886695
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.748389,0.79688,0.79101455,0.7483846
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.7799983,0.84742045,0.8254804,0.76212746
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.7554867,0.8330546,0.8014016,0.78948915
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.77464116,0.82111406,0.8223648,0.7763652
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.7800748,0.7762896,0.77786356,0.7463074
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.79344964,0.82951856,0.79811394,0.7548794
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7936332,0.80118304,0.7837908,0.74903256
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7955799,0.80858517,0.8191507,0.7854508
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7791175,0.8307073,0.7976454,0.74587286
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.78547835,0.79859126,0.79353726,0.7643163
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.78710175,0.78905654,0.80161417,0.80491745
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.80303717,0.8043699,0.8046422,0.7983982
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7994239,0.79995143,0.8083658,0.7689955
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80355483,0.7955676,0.80372477,0.8128142
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.80248487,0.81496304,0.79294693,0.81095135
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7753091,0.8002883,0.80687106,0.80483186
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7698804,0.8056445,0.7808658,0.7692757
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.77747583,0.824892,0.78752756,0.754285
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.79481435,0.83252054,0.8143761,0.78606284
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.791245,0.7858337,0.7922095,0.7697797
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7606217,0.788813,0.79346514,0.7837702
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7834673,0.8133179,0.79068124,0.79597306
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7869402,0.7862959,0.7998049,0.76841336
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.7620338,0.7809203,0.76252717,0.79270685
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.7841046,0.8240497,0.7971054,0.75009394
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.77401865,0.78638124,0.78793895,0.7819021
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.77341306,0.7659159,0.77467185,0.7771441
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.74870604,0.8054583,0.76930654,0.76922196
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8051033,0.80376214,0.78147304,0.79041183
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8039206,0.7966345,0.7867858,0.7896627
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.7930236,0.75784034,0.7493136,0.750345
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8068354,0.81129116,0.78145564,0.7783772
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7988757,0.819594,0.79155123,0.77691144
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.7998283,0.7979001,0.7927197,0.78160024
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.78769135,0.7841881,0.79754364,0.78732824
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8055153,0.8072215,0.7888434,0.79289055
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.79079974,0.7942395,0.7880676,0.77672815
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7986582,0.78986037,0.77721953,0.8039993
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.78371835,0.80368966,0.7773117,0.78374887
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8025856,0.7888708,0.76113296,0.7874394
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7965379,0.8003293,0.78893137,0.7558104
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.78916234,0.8041215,0.7974251,0.7755002
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.82465935,0.8398104,0.8031074,0.7617842
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.77470684,0.79398394,0.80759186,0.7787461
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.79609776,0.8197789,0.83378375,0.7860155
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7934395,0.814365,0.8091562,0.76814854
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8059834,0.7957883,0.78682387,0.7700962
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7786633,0.78261405,0.79253036,0.778803
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7896708,0.79449344,0.79720736,0.78995204
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.80836964,0.8063132,0.79560995,0.7943443
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7865258,0.7862046,0.7777638,0.79247177
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7826717,0.78139937,0.8097891,0.8170587
