run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.41615555,0.484516,0.4573225,0.42978182
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.44675773,0.5204245,0.43607926,0.42344874
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.5194646,0.5436541,0.39903393,0.3468735
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.5340359,0.54800165,0.3739664,0.34014842
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.43695512,0.51742905,0.42198306,0.44249478
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4490386,0.5105969,0.43982995,0.4283833
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4408371,0.5506923,0.38085517,0.42028782
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.4308617,0.51009154,0.4430143,0.4500399
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.4384416,0.4869206,0.44605055,0.43998718
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.45668885,0.5191971,0.4363718,0.46363568
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.4322991,0.4779582,0.4665803,0.5100781
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.41868374,0.5090294,0.44659615,0.5124009
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.4188313,0.5202476,0.51868886,0.5231598
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.4631676,0.4644637,0.56126046,0.51010704
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.44665194,0.4582534,0.53588057,0.52403563
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.45078102,0.4632096,0.51075417,0.5158392
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.45916206,0.46896645,0.5038505,0.48412988
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.44446078,0.45224217,0.54649097,0.5324173
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.42790526,0.4799537,0.48013732,0.5018291
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.4484331,0.46046782,0.53139126,0.49544865
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.44477,0.44887233,0.57205284,0.52641714
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.44381514,0.45949394,0.5255748,0.5245305
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.46718502,0.47266445,0.5574208,0.55477005
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.45200306,0.45598197,0.5403216,0.5267878
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.4495436,0.46614477,0.51790607,0.5182417
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.52802205,0.45008475,0.39684442,0.3481449
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.53882647,0.5379437,0.5089336,0.43806428
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.5081551,0.5408423,0.4706726,0.43286517
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.52507555,0.551322,0.5077422,0.44942874
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.52331406,0.5480605,0.46204323,0.39697337
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.5436623,0.5456832,0.49382034,0.41705048
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.53271127,0.549579,0.5028862,0.45033923
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.50445044,0.5535372,0.49634552,0.42693976
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.5308123,0.52757096,0.5353075,0.45755965
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.48713905,0.5387298,0.55864877,0.5282266
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.48125833,0.52076125,0.5353692,0.49312738
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.46655434,0.5559581,0.51224995,0.52656054
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.50138044,0.525653,0.3788777,0.31863838
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.48142692,0.5260326,0.49737158,0.43052435
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.4980955,0.5165118,0.39352146,0.3626821
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.46904126,0.5041603,0.36795864,0.33184835
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.50355846,0.53885186,0.42419812,0.40491602
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.47915134,0.512825,0.40866774,0.39531386
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.3906568,0.44221985,0.41525865,0.37757546
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.47074145,0.4864925,0.34943688,0.3074052
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.49513024,0.5087315,0.4154743,0.3778397
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.45658052,0.49835616,0.32596976,0.30928895
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.4778256,0.4729703,0.35929626,0.36181504
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.4570331,0.4922022,0.4624802,0.40219074
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5378128,0.4820693,0.41324615,0.33165795
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.48301902,0.46670973,0.4312049,0.39082044
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.4657842,0.4846728,0.41939652,0.39399174
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.5097021,0.48675445,0.44635797,0.32523775
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.42455235,0.47548622,0.4482842,0.4017017
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.44980204,0.4887414,0.44633457,0.38880882
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.49967116,0.5123862,0.48623025,0.40056956
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.44000593,0.49785665,0.43514112,0.4271108
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.49057025,0.48284984,0.41134983,0.38077748
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.4435639,0.48315406,0.43073893,0.392276
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.4646547,0.4528883,0.40407476,0.43256596
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.47990236,0.5211634,0.40263003,0.38085043
