run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8551541,0.862628,0.8430101,0.85431737
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.81360596,0.833396,0.8273182,0.82576495
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.79051536,0.8186351,0.8229147,0.8374003
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.805413,0.8259042,0.8274812,0.83377343
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.7945985,0.8356801,0.82536817,0.8161683
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8071854,0.84572774,0.83619785,0.8500979
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81580085,0.8366748,0.8191384,0.8424708
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7600744,0.80130106,0.7717264,0.80274516
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.86032444,0.89144033,0.8829166,0.8686943
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87050474,0.85665727,0.85247564,0.8388593
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8516615,0.84092224,0.83643377,0.8342972
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.80333227,0.8090893,0.7840616,0.8127699
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.82873666,0.87293386,0.88357896,0.8669374
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8357982,0.866133,0.8633899,0.8510333
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.85816574,0.8902435,0.8734084,0.8738313
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.82486606,0.86348873,0.87682533,0.86474276
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.83494765,0.84988457,0.85531634,0.83345765
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7975313,0.8303751,0.83874816,0.83272177
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.82858396,0.8638541,0.8650125,0.8577756
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8251548,0.8418689,0.8582144,0.8403164
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.83677435,0.85267586,0.8598039,0.81777024
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.82505584,0.8639699,0.8487247,0.8555715
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8241167,0.80443054,0.8215947,0.7888041
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8125736,0.86569995,0.8558103,0.8541557
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8496882,0.85036457,0.84309995,0.8250054
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.85432816,0.85494673,0.8510437,0.82209754
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8192625,0.86340547,0.85779977,0.8373736
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8229577,0.87139976,0.8718871,0.851346
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.83759594,0.847373,0.84002286,0.83009404
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8084347,0.8152984,0.84347844,0.83921784
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.82921326,0.8650487,0.86983746,0.8665468
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.81415766,0.83671,0.8490488,0.83953863
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.74997556,0.7568907,0.7710379,0.7640372
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7917695,0.8410313,0.8442379,0.8378975
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7955471,0.8365916,0.8581931,0.83389753
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.7476609,0.74964374,0.7756347,0.7797305
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.727973,0.7152842,0.7271725,0.75170684
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.79659164,0.8131581,0.83101225,0.8245736
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7948873,0.7956585,0.8008462,0.812821
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.79090375,0.83412933,0.8554719,0.8382192
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.7646158,0.77275205,0.7758835,0.79773325
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7502193,0.77868146,0.79593766,0.7886726
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.770654,0.8085065,0.830888,0.8134005
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7543739,0.7909723,0.7918131,0.78407025
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86090636,0.8451445,0.8529971,0.83812344
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8500735,0.8191923,0.82057834,0.8303964
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8469015,0.8443208,0.83684105,0.8442967
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.85596323,0.8371224,0.8171675,0.8487519
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8493247,0.8096965,0.81713456,0.8288341
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.86188394,0.8256297,0.837381,0.8162812
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.84301746,0.84101725,0.8441593,0.8557916
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.84689385,0.8203059,0.82076365,0.835845
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.84727573,0.8414858,0.8347479,0.83686554
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.87499964,0.83684486,0.8191249,0.8472198
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8535622,0.84315526,0.84521955,0.8526038
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8437592,0.8504346,0.8559406,0.8533286
