run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8590971,0.8506714,0.83983326,0.8443241
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8344298,0.8353762,0.8135801,0.8161329
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.83398914,0.83182454,0.8193834,0.82774
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8235426,0.8183215,0.79815614,0.79903775
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8782498,0.8519933,0.83452773,0.8442163
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.88586384,0.8967329,0.8802192,0.86668646
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.87588,0.896984,0.87617934,0.86671466
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8765285,0.8879268,0.88353765,0.8731931
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88003427,0.8983628,0.8812127,0.8726301
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.86445236,0.90343904,0.88292676,0.87291086
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8788896,0.84321916,0.8549506,0.8650354
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.87141824,0.8933244,0.88443834,0.8804766
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.876725,0.9018955,0.88854265,0.87892926
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8775569,0.8685167,0.87238395,0.88232815
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8505481,0.87485456,0.87656564,0.87174785
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8653927,0.8875386,0.8831034,0.89538324
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86587954,0.8346106,0.8318558,0.8512522
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8571584,0.860904,0.84144294,0.8431543
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8784938,0.86380446,0.8511206,0.83687514
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8716851,0.8521942,0.8508792,0.82868266
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8621032,0.8825556,0.8689406,0.85215163
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8841794,0.8726704,0.8663689,0.8478557
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.85006845,0.8377361,0.84993315,0.83235717
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8557835,0.8321115,0.85973173,0.8542499
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.87205374,0.87094665,0.87594074,0.8618891
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8580803,0.84957606,0.85547245,0.84058857
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.86655444,0.84335154,0.8510773,0.8588655
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.86727244,0.8664135,0.8720132,0.8646761
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.8406867,0.82946706,0.84222674,0.8361274
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.81393147,0.80204296,0.8093201,0.79591227
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8611625,0.83445907,0.83417237,0.8397611
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.83431756,0.8350556,0.8387796,0.8370231
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.83969545,0.8183266,0.82583606,0.8177825
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8842749,0.8684206,0.8726873,0.8613654
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83257973,0.82829416,0.8624437,0.84930754
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8468839,0.8437011,0.856827,0.85621166
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84411,0.8389175,0.86415625,0.85509163
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8104763,0.81145275,0.8337692,0.8297707
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.80521405,0.8018122,0.82032585,0.8145335
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8317105,0.8263865,0.84241915,0.83444214
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86231446,0.8326595,0.82047284,0.8057959
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8133961,0.792907,0.77712804,0.76561797
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.85391337,0.8375738,0.8316622,0.8045528
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.834689,0.8355599,0.8152056,0.7969427
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8574861,0.85073936,0.8409653,0.8183305
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8525123,0.8415164,0.8306285,0.8160366
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.87034535,0.882236,0.87478733,0.85909235
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8557582,0.8534534,0.8471058,0.82315695
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.85676277,0.871702,0.8615422,0.8453566
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.86552465,0.8804345,0.88464534,0.8670937
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.8235477,0.84093034,0.83722174,0.8138653
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.85561407,0.8704746,0.8576131,0.8483192
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8665282,0.8519183,0.85332507,0.8521617
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8736471,0.8441694,0.8455838,0.8372279
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.86753356,0.869936,0.852931,0.8505383
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.88148403,0.8681977,0.8620851,0.8561394
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8809595,0.8650341,0.85260355,0.8420543
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8779266,0.8691816,0.8621785,0.8393244
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8891536,0.8843131,0.8940555,0.8854786
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.86814314,0.83629185,0.84733725,0.84392536
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8912815,0.8812368,0.8850353,0.8703293
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8760232,0.86137843,0.8598492,0.85933197
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8710642,0.85680276,0.84789205,0.86385536
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8975776,0.8786292,0.8748179,0.86702806
