run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8797147,0.8670326,0.87524533,0.85852206
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8229463,0.8293288,0.86209106,0.84155464
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.847041,0.8580692,0.8666914,0.85435593
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8420203,0.8536935,0.87390363,0.85666525
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.79795945,0.82242876,0.8364817,0.8286073
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7930945,0.81098884,0.8209703,0.81043434
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8248482,0.82789344,0.84013253,0.8332408
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8372854,0.80570894,0.79477334,0.77367276
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.80775195,0.78044033,0.7600653,0.75780034
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8429952,0.8137077,0.809884,0.7862302
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.82616526,0.81493884,0.7924657,0.78607565
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.85144436,0.83100706,0.81958795,0.80204207
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8515564,0.8285385,0.81331575,0.8086946
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8621332,0.85701835,0.86368376,0.83065933
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.84208035,0.8292696,0.8189251,0.79893875
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8446497,0.8369117,0.8329117,0.81925863
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.86158997,0.8709779,0.87948525,0.84894335
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.81890744,0.8211613,0.8131725,0.7983755
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.856002,0.85663587,0.8461791,0.8335891
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8538167,0.8390851,0.8520797,0.84384894
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8806543,0.84613127,0.844144,0.83299315
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.88097817,0.8716928,0.8616712,0.84789777
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8773137,0.8621676,0.8635016,0.8503238
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.87775505,0.8647804,0.85733896,0.84139544
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8769593,0.8755622,0.86557806,0.83883625
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.87734675,0.8757504,0.89161986,0.8808987
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8583851,0.83662,0.8386551,0.8376583
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8882393,0.88317513,0.88506246,0.8650974
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.87152314,0.8674629,0.86629355,0.8616636
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8649485,0.84831816,0.8466406,0.8586913
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8972852,0.88039505,0.87686,0.8718786
