run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.78347945,0.80354166,0.80583227,0.8118127
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.7913618,0.7982255,0.788261,0.77518725
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.7785311,0.74510217,0.77132285,0.74918145
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.7927545,0.79077476,0.7607506,0.75737786
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.80223024,0.77857,0.75661856,0.74534196
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7902947,0.8044592,0.8112165,0.77736765
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7725738,0.7831771,0.78027916,0.74560153
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8055173,0.79629475,0.8031329,0.77775556
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7968628,0.7933181,0.82168317,0.7614008
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7543114,0.8098594,0.79448986,0.7716991
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.766474,0.7891848,0.7859138,0.7381702
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.79454637,0.8089066,0.80065656,0.7555022
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.75454444,0.8019302,0.7839534,0.76681095
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.78396463,0.7995398,0.8005521,0.770697
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.75748265,0.7783179,0.77354574,0.7357613
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8148118,0.80781496,0.783643,0.75098515
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.78665304,0.8076329,0.7980074,0.74141496
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7651515,0.8039254,0.8124921,0.78010494
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7933009,0.81268877,0.7782864,0.7484924
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.76193154,0.79279137,0.80213726,0.76394695
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7617707,0.78278905,0.8126515,0.8021788
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.78875756,0.7786665,0.8036531,0.8090917
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.78865045,0.81157917,0.812197,0.7561691
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.78722775,0.78706646,0.79973996,0.82143426
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7797592,0.78496724,0.79380286,0.827242
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7544514,0.79403216,0.8087417,0.8044412
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7610549,0.7943954,0.77827036,0.7693974
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7684698,0.81090486,0.7796209,0.7516475
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7910994,0.81595826,0.788751,0.75370854
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7556485,0.7941841,0.7952069,0.76442355
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7529811,0.8070375,0.7891685,0.77256083
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.76958656,0.8279183,0.78670114,0.77515054
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7602315,0.78367656,0.80269384,0.77675796
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.74066854,0.7876576,0.78133166,0.78351516
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7934737,0.79690766,0.77633035,0.75068176
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.74303627,0.78362274,0.79462504,0.7767798
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7375044,0.77304614,0.78827584,0.77047116
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.7383607,0.7966039,0.76374984,0.7498551
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.778768,0.7926147,0.7792084,0.79600745
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7776767,0.81570554,0.7807791,0.7814612
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.7814693,0.7697995,0.76061857,0.7613988
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.77155626,0.79882646,0.77690077,0.7857168
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7731196,0.8046168,0.78971046,0.7855347
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7687291,0.8043714,0.7868688,0.78493404
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.77786875,0.7721615,0.7846241,0.7954645
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.7662314,0.7988462,0.7829613,0.8012889
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.77782905,0.81111133,0.78816783,0.7823018
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7830015,0.79422694,0.78838557,0.7972783
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.76878846,0.78210235,0.79232,0.80157495
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7686157,0.7854835,0.7723557,0.8106449
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.80209064,0.78505456,0.7954262,0.76757365
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.7786118,0.79158306,0.80020154,0.7894488
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8295157,0.80195045,0.8085371,0.75305456
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7683401,0.79584885,0.8187436,0.7824468
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.78161645,0.8126521,0.80892265,0.7720619
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7686783,0.8055587,0.79737365,0.7703185
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.77897936,0.80874336,0.8040997,0.77713764
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7344225,0.79317236,0.8010278,0.7947591
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7577237,0.80691075,0.80974245,0.79796475
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7764424,0.78342116,0.8061404,0.8135512
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.75558805,0.79076433,0.7923695,0.8168099
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.75016725,0.7835729,0.8160893,0.8236752
