run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.78873825,0.76847225,0.76701117,0.73291063
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.80909455,0.78697526,0.7885972,0.75036377
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7848005,0.8001914,0.824108,0.75283545
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.75598955,0.77978736,0.8081168,0.75047576
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.75506425,0.7599153,0.77474666,0.71926486
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.7749299,0.8009428,0.79998577,0.74611753
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.75238895,0.79148555,0.80158067,0.74824566
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.78739417,0.7947387,0.8008656,0.7524221
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.7587983,0.76141846,0.75226307,0.73751134
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.79360914,0.7945881,0.76482075,0.7372378
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.76915586,0.7948147,0.7717742,0.743124
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.76895285,0.7911612,0.79843056,0.7617122
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7819857,0.8012901,0.7666083,0.74476475
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7557014,0.7715751,0.78144747,0.7531884
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7640418,0.7718449,0.79819834,0.7820163
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7758411,0.77412164,0.7915188,0.78772545
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7629777,0.7898692,0.7842718,0.7386105
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7975128,0.7878529,0.7909141,0.79891396
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.77632517,0.78594816,0.77822447,0.80293155
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.746528,0.7820654,0.7985519,0.79883105
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.7566601,0.7726588,0.76956177,0.7444782
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.75530624,0.7998548,0.7736708,0.745726
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.7870854,0.80912626,0.80105215,0.7509712
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7406566,0.77299297,0.79010546,0.76627696
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7431153,0.7772285,0.7814896,0.76748013
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.75588506,0.79325813,0.7899163,0.7607395
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7343086,0.77240574,0.7889867,0.76357913
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7235037,0.77779156,0.7747343,0.7755176
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7894314,0.79388344,0.7574396,0.7410341
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.7375988,0.7744361,0.78748924,0.7777525
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.73885345,0.7685958,0.7695054,0.77551943
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,1,0.73751354,0.7783873,0.77090144,0.7247938
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.77871186,0.77510285,0.7728752,0.78075945
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.7849171,0.8002915,0.7817521,0.77083004
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.7674289,0.7497933,0.7429141,0.7622967
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.76911396,0.7816727,0.7736011,0.7713548
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.7802286,0.7937617,0.7926144,0.7727125
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.762022,0.7872782,0.78427696,0.7740904
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.775885,0.76544887,0.765411,0.77344483
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7655185,0.77145326,0.7837186,0.77745634
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.74725914,0.7810395,0.78882444,0.7593925
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7938872,0.7869454,0.7597229,0.7948536
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.766634,0.7745347,0.78129005,0.7951102
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.762642,0.7656938,0.75854224,0.80924433
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.78968674,0.778275,0.7892661,0.75089604
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.76981336,0.78618187,0.79397845,0.7661531
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.83091956,0.78959453,0.79685813,0.75023067
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7540983,0.7767147,0.81343985,0.75934684
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.77226985,0.7861272,0.810099,0.7548591
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.75237846,0.7850503,0.7748289,0.75911367
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7462742,0.79248476,0.78963375,0.76962364
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.74097955,0.76248753,0.78746283,0.7683052
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7580247,0.7920803,0.7948867,0.7726159
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.76769996,0.76816285,0.7821809,0.7932154
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7573757,0.77803206,0.7813182,0.78980047
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.75164056,0.7800356,0.79108274,0.7872548
