run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.40468478,0.4047364,0.4434232,0.51808614
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.4332555,0.40296823,0.44636273,0.5216507
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.37190014,0.36800942,0.4602727,0.58217084
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.3890047,0.3895911,0.42486113,0.5541555
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.3713821,0.38826743,0.44983742,0.60016614
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.3820248,0.37827134,0.44269842,0.56816316
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39504057,0.38966542,0.41430202,0.557871
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5731567,0.4033032,0.384381,0.42205995
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.50330496,0.4675024,0.40787828,0.48882538
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.4883324,0.4338714,0.4126948,0.4724571
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.47874442,0.47640878,0.4068494,0.48292178
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.49645108,0.4811761,0.3873583,0.497338
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5050937,0.48368,0.37057456,0.47522703
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.48937106,0.5015968,0.37830204,0.47151083
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.46204996,0.48274142,0.4266096,0.49551648
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.46419966,0.4473645,0.40074462,0.513708
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.4178282,0.48103708,0.4332829,0.56938267
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.42168075,0.41256484,0.42588568,0.5413244
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.4227736,0.44238007,0.4293254,0.56866896
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.605513,0.44554222,0.4255472,0.36951733
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.49041772,0.42847806,0.4666373,0.46710113
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.58524704,0.45510998,0.46341383,0.41090745
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5522673,0.43505538,0.42043874,0.39304122
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.59251857,0.478005,0.49895453,0.43454385
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.54683334,0.46659553,0.48771763,0.41790915
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.50105256,0.39044556,0.48016697,0.38680696
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.53719217,0.39625257,0.40117872,0.3822584
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.5749178,0.43874782,0.4604547,0.4133585
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.53786397,0.40980604,0.38136718,0.38055742
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.539948,0.413119,0.42633402,0.4334014
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.5227377,0.4765457,0.515037,0.45070142
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.63014984,0.41175488,0.48603708,0.37636453
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.55816823,0.4165972,0.47976148,0.42850158
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.56372947,0.44602674,0.48017877,0.43166187
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.58218503,0.41027048,0.499281,0.39979777
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.4997535,0.4368385,0.49938872,0.43366718
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5022008,0.44780818,0.49034572,0.44789684
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.47778898,0.43192542,0.4470532,0.48342928
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.5069783,0.463577,0.49853292,0.4472983
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.559508,0.44967997,0.50104034,0.40721688
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.48829064,0.45801806,0.4904152,0.42520618
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.5505545,0.4260987,0.4618713,0.42196792
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.5648906,0.46539745,0.47388273,0.40442103
