run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.87861705,0.87773436,0.8715397,0.8707327
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.81539845,0.82189083,0.83773273,0.8288772
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.80873585,0.80137044,0.81402874,0.8090734
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8604972,0.8410604,0.8520331,0.83614755
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8160752,0.8213676,0.8428494,0.8416149
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8269142,0.8199049,0.83865505,0.8301578
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8814003,0.8722342,0.87872756,0.85759383
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8104946,0.8351946,0.85456264,0.8600347
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8320122,0.8413824,0.8604011,0.85711205
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.83223045,0.84827924,0.8631027,0.8583277
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7871871,0.80213,0.8277589,0.8242206
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.79705113,0.80386436,0.82153434,0.82138336
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.813331,0.81531847,0.84260446,0.8322787
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8588685,0.83827174,0.82284915,0.81489426
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8377317,0.8109059,0.79156595,0.7944501
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8623277,0.8449344,0.8334234,0.82754785
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.85169494,0.84366584,0.81929517,0.8134318
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8668998,0.8597574,0.8418021,0.8347513
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.857768,0.842252,0.8278761,0.8230401
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.87448955,0.883225,0.87716067,0.8627069
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.8551506,0.85109943,0.8374743,0.82259166
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8649653,0.87207353,0.8519184,0.8493519
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.87631166,0.8897122,0.89496654,0.8718485
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8467232,0.8480729,0.8380017,0.8343276
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8754432,0.88266766,0.8633184,0.86280274
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8546359,0.87046504,0.86273444,0.84698176
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.88578045,0.8734047,0.8575741,0.8480993
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87620157,0.85236454,0.8631569,0.8566558
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8833662,0.88785136,0.8759598,0.8580781
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.87928206,0.8642091,0.86529994,0.8486804
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87333703,0.8795099,0.86039805,0.839531
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8748326,0.8868865,0.89321387,0.8855119
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.854084,0.85229665,0.842846,0.8374224
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8875505,0.89301884,0.89188945,0.87100375
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.87518,0.8636381,0.8722441,0.8680512
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.8730534,0.8623658,0.8575883,0.8642435
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.89482737,0.8851144,0.8750448,0.8751235
