run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8061371,0.83373266,0.8605093,0.83323437
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.82369167,0.8372118,0.85257286,0.83513427
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.83325434,0.8234657,0.84980893,0.8465889
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8270342,0.84504694,0.86881113,0.8340562
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.81668407,0.8221016,0.83486205,0.8106592
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.828733,0.82445693,0.86769444,0.8495148
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.80542606,0.8353696,0.85243535,0.8448457
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8093807,0.8255056,0.8651047,0.8353389
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8283637,0.81228423,0.8454212,0.8538295
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83230186,0.8379608,0.8743876,0.84169745
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8132082,0.82066333,0.87214667,0.8528877
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.830926,0.8085056,0.84510595,0.85324675
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8323262,0.8262093,0.84417146,0.849788
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8065581,0.83202195,0.8636683,0.8291697
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.87611735,0.89259505,0.856518,0.8116833
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8533697,0.865048,0.8464005,0.82263803
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8531548,0.8480121,0.8373071,0.8285253
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.85027254,0.856698,0.8752536,0.8086384
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8206928,0.83127284,0.81642276,0.8111109
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.81885314,0.8184071,0.8168212,0.83439726
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.82607,0.8523343,0.84146076,0.8282447
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.78040105,0.7735904,0.7827764,0.7962759
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7917236,0.7731815,0.7958082,0.79009974
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8269342,0.8323606,0.8305369,0.83322155
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7869222,0.7868916,0.8067179,0.8210569
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7786926,0.7641922,0.77507615,0.80920166
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.85050035,0.8622221,0.84738946,0.8433006
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8388489,0.8546048,0.8413292,0.8346878
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.84235364,0.8472148,0.85085773,0.84281343
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8398145,0.85238904,0.8399621,0.82594275
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.7917651,0.8214688,0.76605767,0.75591314
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8265391,0.8343468,0.84994864,0.8257579
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8307249,0.8483242,0.86965525,0.8646757
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82005954,0.84323466,0.8699896,0.8617597
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8040313,0.82082295,0.8331101,0.80797404
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.82083523,0.8474433,0.870127,0.8521873
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.81445384,0.8514877,0.8444396,0.8404334
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8275945,0.8159871,0.85002583,0.86352265
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8531166,0.83296007,0.7931832,0.76934236
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8240313,0.8293114,0.7592418,0.7534338
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8274829,0.81803447,0.7564026,0.7543141
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.8531907,0.834977,0.78172106,0.7727397
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.81397957,0.8326203,0.7926138,0.8048463
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.82527715,0.82665205,0.7838237,0.77896833
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8384535,0.808226,0.7754634,0.7786283
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.84086674,0.8356672,0.8396689,0.84380925
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8271638,0.8166058,0.7627213,0.76237535
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.83874804,0.8207009,0.7660096,0.761064
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.81377447,0.83669364,0.8192694,0.82199556
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.81863564,0.8233521,0.8728644,0.84315
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.79054725,0.8284241,0.8514974,0.81974715
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8185574,0.83773977,0.8447568,0.82003194
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8328483,0.84805727,0.8861418,0.8467044
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7992922,0.8360328,0.8582763,0.8271599
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8039382,0.8410973,0.84556174,0.83159006
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.828323,0.8295094,0.869076,0.85374266
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8080532,0.8348361,0.8631691,0.8354936
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7983535,0.82967156,0.8581614,0.82822466
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8506584,0.8249486,0.8650327,0.86791456
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8298827,0.81617856,0.86168617,0.84979147
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8237433,0.8399415,0.86913407,0.85751176
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.81094295,0.8221464,0.87294036,0.82290256
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.80458295,0.8062574,0.8445711,0.8123775
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.82781404,0.80696833,0.868132,0.82965255
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8140689,0.84607625,0.8689526,0.83638585
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8260424,0.83412975,0.875273,0.83603096
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8349641,0.85108817,0.87137204,0.85936004
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8224933,0.8295464,0.8663191,0.84279615
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8252426,0.8493137,0.87314254,0.83727396
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8284254,0.8190796,0.8560364,0.8245869
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.80540496,0.8277153,0.8700959,0.82328176
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7911294,0.810921,0.85343826,0.8009313
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8468329,0.8309487,0.860702,0.8531241
