run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5389447,0.4397073,0.5308209,0.30750653
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.50705254,0.4099061,0.4930237,0.33265588
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.4768281,0.44674677,0.53495854,0.3307311
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.47654432,0.4443955,0.52360874,0.37681025
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.47198266,0.4303499,0.49013317,0.35937807
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.46507812,0.44408584,0.5250993,0.3556557
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.4603457,0.42783684,0.5434933,0.42832208
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.442854,0.40457365,0.5145678,0.3357112
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.44509923,0.4637735,0.53968513,0.37358743
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.45279855,0.46553576,0.5251239,0.43362337
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.45012927,0.3916588,0.50118476,0.3609579
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.45513275,0.4213624,0.5074184,0.3654393
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.48426205,0.46890616,0.48327303,0.38244057
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5596933,0.4718172,0.48408583,0.30818346
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.57905686,0.48141527,0.46328193,0.3060637
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.447929,0.45592076,0.47668913,0.4052804
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.48627067,0.4374021,0.4934893,0.38703287
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.45948297,0.48390132,0.4705069,0.3825712
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.43162617,0.43788868,0.5057169,0.4096682
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.4762947,0.4489519,0.51830703,0.3883764
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.45812133,0.44590425,0.53378,0.4110668
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.42774546,0.41995704,0.5124573,0.47188562
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.43497556,0.4237212,0.52665186,0.46483207
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.43186015,0.45942646,0.5517948,0.4874215
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.44630688,0.40826184,0.5820949,0.46324962
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.42917514,0.42636603,0.556441,0.45111212
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.44886506,0.39569822,0.5308906,0.45867532
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.47216302,0.37641478,0.53024817,0.45339602
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.43517205,0.42214128,0.56570125,0.45874757
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.43933794,0.39050633,0.5134343,0.44072536
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.44442782,0.38519946,0.57303536,0.47122556
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.4152034,0.42447987,0.5770664,0.46756488
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.43241265,0.40559298,0.56371963,0.4596556
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.43821692,0.41728193,0.5745102,0.5117053
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.43245924,0.43166485,0.541871,0.46879748
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.42949796,0.3927127,0.54609084,0.4605224
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.51550955,0.3955434,0.42486385,0.34322926
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5381756,0.49263152,0.501716,0.39658254
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.51070154,0.44990563,0.50146794,0.43004912
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.51527923,0.5206528,0.5153184,0.3908998
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.52948856,0.5043416,0.4811806,0.37773466
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.5392878,0.5058455,0.48449975,0.36676311
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.52626294,0.5183364,0.5051466,0.38425314
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.50034726,0.4738062,0.5367938,0.38347763
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.5097224,0.4743325,0.55307496,0.42243582
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.479072,0.5020328,0.5569645,0.4804179
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.45808074,0.47985932,0.58903134,0.42936054
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.46531755,0.4987655,0.5555713,0.4877345
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5208359,0.45041507,0.46027613,0.33219105
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.4811485,0.45549893,0.56130564,0.37271762
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.54102165,0.40895095,0.4883286,0.31873524
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.50084865,0.3945185,0.42094472,0.33007848
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.5288013,0.47167152,0.4717635,0.31806755
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.49643734,0.4540248,0.48904392,0.34805024
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.42885923,0.36177078,0.46575218,0.34762332
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.4713382,0.38313958,0.39974803,0.31955206
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.5081986,0.43031716,0.48882082,0.33991855
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.4731989,0.384018,0.39308763,0.32517505
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.47796255,0.37626582,0.41579825,0.3535152
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.47473806,0.44770658,0.51799595,0.34482658
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5666939,0.3913798,0.5276411,0.2842179
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.52119464,0.3851424,0.5161829,0.3330427
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.49557307,0.39530286,0.50065494,0.3530103
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.5427013,0.42344558,0.55387795,0.2734294
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.46794662,0.41891205,0.5196519,0.35401493
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.47325426,0.40605432,0.51514816,0.33093882
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.5081681,0.48456132,0.5132721,0.33651486
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.47334552,0.45133477,0.5296247,0.36333367
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.54759216,0.42218244,0.47167122,0.33487833
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.45943663,0.43142676,0.5187011,0.35871074
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.507684,0.3877809,0.47914264,0.34913772
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.51753366,0.43147177,0.47679055,0.33881685
