run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,46,True,regression,4.0,2.846706,2.846706,1.1532940864562988
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,46,True,regression,4.0,3.2061598,3.2061598,0.7938401699066162
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,46,True,regression,1.0,1.2096868,1.2096868,-0.2096867561340332
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,46,True,regression,1.0,0.8563874,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,46,True,regression,1.0,1.203444,1.203444,-0.2034440040588379
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,46,True,regression,2.0,1.6853139,1.6853139,0.3146860599517822
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,46,True,regression,2.0,1.2584441,1.2584441,0.74155592918396
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,46,True,regression,2.0,0.9278333,1.0,1.0
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,46,True,regression,3.0,3.0930104,3.0930104,-0.09301042556762695
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,46,True,regression,3.0,2.2921638,2.2921638,0.7078361511230469
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,46,True,regression,3.0,1.6603651,1.6603651,1.339634895324707
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,46,True,regression,4.0,2.1414742,2.1414742,1.8585257530212402
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,46,True,regression,4.0,1.9092039,1.9092039,2.090796113014221
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,46,True,regression,4.0,1.6129097,1.6129097,2.38709032535553
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,46,True,regression,1.0,2.5075576,2.5075576,-1.5075576305389404
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,46,True,regression,1.0,1.951664,1.951664,-0.9516639709472656
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,46,True,regression,1.0,1.6566815,1.6566815,-0.6566815376281738
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,46,True,regression,2.0,2.0807462,2.0807462,-0.08074617385864258
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,46,True,regression,2.0,3.2534633,3.2534633,-1.2534632682800293
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,46,True,regression,2.0,2.7794955,2.7794955,-0.7794954776763916
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,46,True,regression,3.0,2.6776528,2.6776528,0.32234716415405273
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,46,True,regression,3.0,3.3283591,3.3283591,-0.32835912704467773
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,46,True,regression,3.0,2.8843193,2.8843193,0.11568069458007812
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,46,True,regression,4.0,3.1056495,3.1056495,0.894350528717041
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,46,True,regression,4.0,3.0708537,3.0708537,0.9291462898254395
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,46,True,regression,4.0,2.4171624,2.4171624,1.5828375816345215
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,46,True,regression,1.0,1.4175411,1.4175411,-0.41754114627838135
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,46,True,regression,1.0,2.8581054,2.8581054,-1.8581054210662842
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,46,True,regression,2.0,1.5044057,1.5044057,0.4955942630767822
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,46,True,regression,2.0,2.0131617,2.0131617,-0.013161659240722656
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,46,True,regression,2.0,1.9611285,1.9611285,0.03887152671813965
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,46,True,regression,2.0,1.0700355,1.0700355,0.929964542388916
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,46,True,regression,3.0,2.4700766,2.4700766,0.5299234390258789
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,46,True,regression,3.0,2.5506291,2.5506291,0.4493708610534668
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,46,True,regression,3.0,1.8071632,1.8071632,1.1928367614746094
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,46,True,regression,4.0,2.8574283,2.8574283,1.1425716876983643
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,46,True,regression,4.0,2.4928577,2.4928577,1.5071423053741455
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,46,True,regression,4.0,1.8904203,1.8904203,2.1095796823501587
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,46,True,regression,1.0,2.828177,2.828177,-1.8281769752502441
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,46,True,regression,1.0,1.9242411,1.9242411,-0.9242410659790039
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,46,True,regression,1.0,1.9073954,1.9073954,-0.9073953628540039
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,46,True,regression,2.0,2.9359002,2.9359002,-0.9359002113342285
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,46,True,regression,2.0,1.7456604,1.7456604,0.2543395757675171
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,46,True,regression,2.0,1.7663863,1.7663863,0.2336137294769287
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,46,True,regression,3.0,3.1334634,3.1334634,-0.13346338272094727
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,46,True,regression,3.0,1.8880157,1.8880157,1.1119842529296875
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,46,True,regression,3.0,1.9456699,1.9456699,1.0543301105499268
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,46,True,regression,4.0,0.76965284,1.0,3.0
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,46,True,regression,4.0,2.993297,2.993297,1.0067028999328613
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,46,True,regression,4.0,2.7885242,2.7885242,1.2114758491516113
