run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,46,True,regression,4.0,2.4498253,2.4498253,1.5501747131347656
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,46,True,regression,4.0,2.89442,2.89442,1.1055800914764404
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,46,True,regression,4.0,1.7540052,1.7540052,2.245994806289673
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,46,True,regression,1.0,0.5714648,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,46,True,regression,1.0,0.612746,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,46,True,regression,1.0,0.74590707,1.0,0.0
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,46,True,regression,2.0,2.725071,2.725071,-0.7250709533691406
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,46,True,regression,2.0,1.1469634,1.1469634,0.853036642074585
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,46,True,regression,2.0,1.7851696,1.7851696,0.2148303985595703
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,46,True,regression,3.0,1.8809423,1.8809423,1.1190576553344727
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,46,True,regression,3.0,2.9424734,2.9424734,0.057526588439941406
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,46,True,regression,3.0,1.9707062,1.9707062,1.0292937755584717
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,46,True,regression,4.0,1.8271737,1.8271737,2.1728262901306152
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,46,True,regression,4.0,2.897166,2.897166,1.1028339862823486
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,46,True,regression,4.0,3.2051105,3.2051105,0.7948894500732422
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,46,True,regression,1.0,1.3730832,1.3730832,-0.373083233833313
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,46,True,regression,1.0,1.2873874,1.2873874,-0.2873873710632324
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,46,True,regression,1.0,2.9595797,2.9595797,-1.9595797061920166
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,46,True,regression,2.0,2.7655215,2.7655215,-0.7655215263366699
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,46,True,regression,2.0,2.5110633,2.5110633,-0.5110633373260498
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,46,True,regression,2.0,3.161419,3.161419,-1.1614189147949219
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,46,True,regression,3.0,4.261618,4.0,-1.0
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,46,True,regression,3.0,3.6526096,3.6526096,-0.6526095867156982
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,46,True,regression,3.0,3.3731315,3.3731315,-0.37313151359558105
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,46,True,regression,4.0,3.8183784,3.8183784,0.18162155151367188
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,46,True,regression,4.0,3.725449,3.725449,0.2745509147644043
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,46,True,regression,4.0,4.231798,4.0,0.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,46,True,regression,1.0,1.0915039,1.0915039,-0.09150385856628418
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,46,True,regression,1.0,1.4474118,1.4474118,-0.44741177558898926
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,46,True,regression,1.0,2.2494802,2.2494802,-1.2494802474975586
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,46,True,regression,2.0,3.1507072,3.1507072,-1.1507072448730469
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,46,True,regression,2.0,2.9495583,2.9495583,-0.9495582580566406
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,46,True,regression,2.0,3.1669528,3.1669528,-1.1669528484344482
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,46,True,regression,3.0,3.2909443,3.2909443,-0.29094433784484863
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,46,True,regression,3.0,4.2961254,4.0,-1.0
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,46,True,regression,3.0,2.1518521,2.1518521,0.8481478691101074
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,46,True,regression,4.0,4.9150534,4.0,0.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,46,True,regression,4.0,4.055826,4.0,0.0
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,46,True,regression,4.0,2.157179,2.157179,1.8428208827972412
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,46,True,regression,1.0,2.5524118,2.5524118,-1.5524117946624756
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,46,True,regression,1.0,1.2805016,1.2805016,-0.2805016040802002
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,46,True,regression,1.0,1.4611037,1.4611037,-0.4611036777496338
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,46,True,regression,2.0,2.4159675,2.4159675,-0.4159674644470215
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,46,True,regression,2.0,3.0019271,3.0019271,-1.001927137374878
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,46,True,regression,2.0,2.661264,2.661264,-0.6612639427185059
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,46,True,regression,3.0,3.6843412,3.6843412,-0.6843411922454834
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,46,True,regression,3.0,3.7729034,3.7729034,-0.7729034423828125
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,46,True,regression,3.0,2.8796628,2.8796628,0.12033724784851074
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,46,True,regression,4.0,5.0715113,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,46,True,regression,4.0,4.312767,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,46,True,regression,4.0,3.3399317,3.3399317,0.6600682735443115
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,46,True,regression,1.0,0.68780684,1.0,0.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,46,True,regression,1.0,1.4049053,1.4049053,-0.4049053192138672
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,46,True,regression,1.0,1.2749562,1.2749562,-0.27495622634887695
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,46,True,regression,2.0,2.1833744,2.1833744,-0.18337440490722656
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,46,True,regression,2.0,1.9857414,1.9857414,0.014258623123168945
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,eye_tracking_features,46,True,regression,2.0,2.0846305,2.0846305,-0.08463048934936523
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,eye_tracking_features,46,True,regression,3.0,2.0863817,2.0863817,0.9136183261871338
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,eye_tracking_features,46,True,regression,3.0,1.8726933,1.8726933,1.1273066997528076
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,eye_tracking_features,46,True,regression,3.0,2.023785,2.023785,0.9762148857116699
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,eye_tracking_features,46,True,regression,4.0,3.5733988,3.5733988,0.4266011714935303
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,eye_tracking_features,46,True,regression,4.0,3.4211237,3.4211237,0.578876256942749
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,eye_tracking_features,46,True,regression,4.0,3.1858768,3.1858768,0.8141231536865234
