run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,46,True,regression,2.0,1.5049088,1.5049088,0.49509119987487793
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,46,True,regression,2.0,1.5504694,1.5504694,0.44953060150146484
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,46,True,regression,2.0,2.4457867,2.4457867,-0.445786714553833
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,46,True,regression,3.0,3.3454225,3.3454225,-0.34542250633239746
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,46,True,regression,3.0,1.4605356,1.4605356,1.5394643545150757
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,46,True,regression,3.0,2.6245956,2.6245956,0.37540435791015625
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,46,True,regression,4.0,1.2236295,1.2236295,2.7763705253601074
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,46,True,regression,4.0,2.0548239,2.0548239,1.945176124572754
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,46,True,regression,4.0,3.0750492,3.0750492,0.9249508380889893
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,46,True,regression,1.0,1.8957112,1.8957112,-0.8957111835479736
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,46,True,regression,1.0,3.2711163,3.2711163,-2.271116256713867
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,46,True,regression,1.0,2.737887,2.737887,-1.737886905670166
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,46,True,regression,2.0,1.9132602,1.9132602,0.08673977851867676
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,46,True,regression,2.0,2.5849779,2.5849779,-0.5849778652191162
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,46,True,regression,2.0,2.5502954,2.5502954,-0.550295352935791
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,46,True,regression,3.0,2.5486152,2.5486152,0.4513847827911377
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,46,True,regression,3.0,3.6924872,3.6924872,-0.6924872398376465
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,46,True,regression,3.0,2.5528488,2.5528488,0.44715118408203125
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,46,True,regression,4.0,3.0295982,3.0295982,0.9704017639160156
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,46,True,regression,4.0,2.6368623,2.6368623,1.3631377220153809
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,46,True,regression,4.0,1.9288361,1.9288361,2.0711638927459717
