run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,45,True,regression,2.0,2.174751,2.174751,-0.17475104331970215
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,45,True,regression,2.0,2.7948754,2.7948754,-0.7948753833770752
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,45,True,regression,2.0,2.2579408,2.2579408,-0.25794076919555664
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,45,True,regression,3.0,3.2394848,3.2394848,-0.2394847869873047
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,45,True,regression,3.0,2.5994372,2.5994372,0.40056276321411133
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,45,True,regression,3.0,2.6512952,2.6512952,0.34870481491088867
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,45,True,regression,4.0,3.097949,3.097949,0.9020509719848633
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,45,True,regression,4.0,3.1684046,3.1684046,0.8315954208374023
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,45,True,regression,4.0,2.7317467,2.7317467,1.2682533264160156
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,45,True,regression,1.0,1.2864189,1.2864189,-0.2864189147949219
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,45,True,regression,1.0,1.8525987,1.8525987,-0.8525986671447754
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,45,True,regression,2.0,1.0878162,1.0878162,0.9121837615966797
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,45,True,regression,2.0,2.1245885,2.1245885,-0.1245884895324707
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,45,True,regression,2.0,1.6207722,1.6207722,0.37922775745391846
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,45,True,regression,2.0,0.7479694,1.0,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,45,True,regression,3.0,2.7840505,2.7840505,0.21594953536987305
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,45,True,regression,3.0,2.3970008,2.3970008,0.602999210357666
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,45,True,regression,3.0,2.3427253,2.3427253,0.6572747230529785
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,45,True,regression,4.0,2.9795105,2.9795105,1.0204894542694092
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,45,True,regression,4.0,2.1595688,2.1595688,1.8404312133789062
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,45,True,regression,4.0,2.703699,2.703699,1.2963008880615234
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,45,True,regression,1.0,3.1844368,3.1844368,-2.184436798095703
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,45,True,regression,1.0,1.9095885,1.9095885,-0.9095884561538696
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,45,True,regression,1.0,1.3993433,1.3993433,-0.39934325218200684
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,45,True,regression,2.0,2.816409,2.816409,-0.8164091110229492
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,45,True,regression,2.0,2.1068232,2.1068232,-0.10682320594787598
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,45,True,regression,2.0,1.9319584,1.9319584,0.06804156303405762
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,45,True,regression,3.0,3.5037057,3.5037057,-0.5037057399749756
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,45,True,regression,3.0,1.9557691,1.9557691,1.0442309379577637
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,45,True,regression,3.0,2.7836611,2.7836611,0.2163388729095459
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,45,True,regression,4.0,1.0883968,1.0883968,2.9116032123565674
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,45,True,regression,4.0,2.669033,2.669033,1.3309669494628906
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,45,True,regression,4.0,2.2578096,2.2578096,1.7421903610229492
