run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,44,True,regression,1.0,2.3977096,2.3977096,-1.397709608078003
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,44,True,regression,1.0,1.9888244,1.9888244,-0.9888243675231934
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,44,True,regression,2.0,1.3256738,1.3256738,0.6743261814117432
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,44,True,regression,2.0,1.2122099,1.2122099,0.787790060043335
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,44,True,regression,2.0,2.092845,2.092845,-0.09284496307373047
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,44,True,regression,3.0,1.8845608,1.8845608,1.1154391765594482
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,44,True,regression,3.0,2.5440524,2.5440524,0.4559476375579834
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,44,True,regression,3.0,1.4623711,1.4623711,1.5376288890838623
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,44,True,regression,4.0,2.9215324,2.9215324,1.078467607498169
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,44,True,regression,4.0,3.5977707,3.5977707,0.40222930908203125
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,44,True,regression,4.0,3.1495836,3.1495836,0.8504164218902588
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,44,True,regression,1.0,1.3134916,1.3134916,-0.3134915828704834
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,44,True,regression,1.0,2.134427,2.134427,-1.1344270706176758
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,44,True,regression,1.0,1.6397889,1.6397889,-0.6397888660430908
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,44,True,regression,2.0,2.468224,2.468224,-0.46822404861450195
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,44,True,regression,2.0,2.2181416,2.2181416,-0.2181415557861328
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,44,True,regression,2.0,1.6818483,1.6818483,0.31815171241760254
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,44,True,regression,3.0,3.4938474,3.4938474,-0.4938473701477051
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,44,True,regression,3.0,1.7365316,1.7365316,1.2634683847427368
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,44,True,regression,3.0,2.1639476,2.1639476,0.836052417755127
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,44,True,regression,4.0,1.8111967,1.8111967,2.1888033151626587
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,44,True,regression,4.0,1.9859287,1.9859287,2.0140713453292847
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,44,True,regression,4.0,2.3144948,2.3144948,1.6855051517486572
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,44,True,regression,1.0,1.3626671,1.3626671,-0.3626670837402344
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,44,True,regression,1.0,2.6899762,2.6899762,-1.6899762153625488
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,44,True,regression,1.0,2.4521115,2.4521115,-1.4521114826202393
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,44,True,regression,2.0,1.1319709,1.1319709,0.8680291175842285
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,44,True,regression,2.0,2.866314,2.866314,-0.8663139343261719
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,44,True,regression,2.0,2.8001716,2.8001716,-0.8001716136932373
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,44,True,regression,3.0,2.731559,2.731559,0.26844096183776855
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,44,True,regression,3.0,3.313609,3.313609,-0.31360888481140137
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,44,True,regression,3.0,2.1874497,2.1874497,0.8125503063201904
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,44,True,regression,4.0,2.733135,2.733135,1.2668650150299072
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,44,True,regression,4.0,2.7445827,2.7445827,1.2554173469543457
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,44,True,regression,4.0,1.4784772,1.4784772,2.5215227603912354
