run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,44,True,regression,4.0,3.803086,3.803086,0.1969139575958252
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,44,True,regression,4.0,2.6344035,2.6344035,1.3655965328216553
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,44,True,regression,1.0,1.8757157,1.8757157,-0.8757157325744629
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,44,True,regression,1.0,3.192928,3.192928,-2.1929280757904053
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,44,True,regression,1.0,2.9064128,2.9064128,-1.9064128398895264
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,44,True,regression,2.0,2.7289348,2.7289348,-0.7289347648620605
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,44,True,regression,2.0,3.9825997,3.9825997,-1.9825997352600098
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,44,True,regression,2.0,3.3077462,3.3077462,-1.307746171951294
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,44,True,regression,3.0,3.8554664,3.8554664,-0.855466365814209
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,44,True,regression,3.0,3.206661,3.206661,-0.20666098594665527
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,44,True,regression,3.0,3.5380468,3.5380468,-0.5380468368530273
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,44,True,regression,4.0,3.5851855,3.5851855,0.41481447219848633
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,44,True,regression,4.0,4.2061915,4.0,0.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,44,True,regression,4.0,3.1248155,3.1248155,0.8751845359802246
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,44,True,regression,1.0,1.715481,1.715481,-0.7154810428619385
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,44,True,regression,1.0,2.5966058,2.5966058,-1.5966057777404785
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,44,True,regression,1.0,2.0392365,2.0392365,-1.0392365455627441
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,44,True,regression,2.0,2.4215717,2.4215717,-0.4215717315673828
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,44,True,regression,2.0,2.338932,2.338932,-0.3389320373535156
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,44,True,regression,2.0,1.7400849,1.7400849,0.2599151134490967
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,44,True,regression,3.0,2.197659,2.197659,0.8023409843444824
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,44,True,regression,3.0,2.8591914,2.8591914,0.1408085823059082
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,44,True,regression,3.0,1.2258649,1.2258649,1.7741351127624512
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,44,True,regression,4.0,2.6283388,2.6283388,1.3716611862182617
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,44,True,regression,4.0,2.7254698,2.7254698,1.2745301723480225
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,44,True,regression,4.0,2.0997567,2.0997567,1.9002432823181152
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,44,True,regression,1.0,0.99630356,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,44,True,regression,1.0,1.0240483,1.0240483,-0.024048328399658203
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,44,True,regression,1.0,0.39017224,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,44,True,regression,2.0,1.3921974,1.3921974,0.6078026294708252
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,44,True,regression,2.0,1.0207546,1.0207546,0.9792454242706299
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,44,True,regression,2.0,1.6401972,1.6401972,0.35980284214019775
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,44,True,regression,3.0,1.0526321,1.0526321,1.9473679065704346
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,44,True,regression,3.0,1.9384656,1.9384656,1.0615344047546387
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,44,True,regression,4.0,0.2734065,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,44,True,regression,4.0,0.84750867,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,44,True,regression,4.0,2.0682933,2.0682933,1.9317066669464111
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,44,True,regression,1.0,2.1721463,2.1721463,-1.1721463203430176
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,44,True,regression,1.0,1.7189234,1.7189234,-0.7189234495162964
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,44,True,regression,1.0,2.1082814,2.1082814,-1.1082813739776611
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,44,True,regression,2.0,2.7696168,2.7696168,-0.7696168422698975
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,44,True,regression,2.0,2.4152584,2.4152584,-0.41525840759277344
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,44,True,regression,2.0,2.6688187,2.6688187,-0.6688187122344971
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,44,True,regression,3.0,3.1185598,3.1185598,-0.1185598373413086
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,44,True,regression,3.0,2.764202,2.764202,0.23579788208007812
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,44,True,regression,3.0,3.0946527,3.0946527,-0.09465265274047852
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,44,True,regression,4.0,3.1558723,3.1558723,0.8441276550292969
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,44,True,regression,4.0,2.5320914,2.5320914,1.4679086208343506
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,44,True,regression,4.0,2.426238,2.426238,1.5737619400024414
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,44,True,regression,1.0,2.7278223,2.7278223,-1.7278223037719727
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,44,True,regression,1.0,3.2384286,3.2384286,-2.2384285926818848
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,44,True,regression,1.0,2.7271028,2.7271028,-1.7271027565002441
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,44,True,regression,2.0,2.8567672,2.8567672,-0.8567671775817871
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,44,True,regression,2.0,3.489224,3.489224,-1.4892239570617676
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,44,True,regression,2.0,3.2974505,3.2974505,-1.2974505424499512
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,44,True,regression,3.0,3.3674653,3.3674653,-0.3674652576446533
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,44,True,regression,3.0,2.8247514,2.8247514,0.1752486228942871
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,44,True,regression,3.0,2.988337,2.988337,0.011662960052490234
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,44,True,regression,4.0,3.064083,3.064083,0.9359169006347656
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,44,True,regression,4.0,2.7662313,2.7662313,1.2337687015533447
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,44,True,regression,4.0,2.9848547,2.9848547,1.0151453018188477
