run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,42,True,regression,3.0,2.4008129,2.4008129,0.5991871356964111
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,42,True,regression,3.0,2.0835912,2.0835912,0.9164087772369385
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,42,True,regression,4.0,2.5956955,2.5956955,1.4043045043945312
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,42,True,regression,4.0,2.322678,2.322678,1.6773219108581543
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,42,True,regression,4.0,2.2036161,2.2036161,1.7963838577270508
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,42,True,regression,1.0,1.3060739,1.3060739,-0.3060739040374756
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,42,True,regression,1.0,1.9858193,1.9858193,-0.9858193397521973
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,42,True,regression,1.0,2.2807968,2.2807968,-1.280796766281128
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,42,True,regression,2.0,1.2851729,1.2851729,0.7148270606994629
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,42,True,regression,2.0,1.6226383,1.6226383,0.3773616552352905
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,42,True,regression,2.0,2.7670066,2.7670066,-0.7670066356658936
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,42,True,regression,3.0,2.1125743,2.1125743,0.8874256610870361
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,42,True,regression,3.0,2.2974033,2.2974033,0.7025966644287109
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,42,True,regression,3.0,2.3561301,2.3561301,0.6438698768615723
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,42,True,regression,4.0,2.6872587,2.6872587,1.3127412796020508
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,42,True,regression,4.0,2.964242,2.964242,1.0357580184936523
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,42,True,regression,4.0,3.181952,3.181952,0.8180480003356934
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,42,True,regression,1.0,0.6869726,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,42,True,regression,1.0,1.5448127,1.5448127,-0.5448126792907715
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,42,True,regression,1.0,1.7575246,1.7575246,-0.7575246095657349
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,42,True,regression,2.0,0.9706373,1.0,1.0
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,42,True,regression,2.0,0.89000106,1.0,1.0
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,42,True,regression,2.0,1.2063744,1.2063744,0.7936255931854248
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,42,True,regression,3.0,2.5431473,2.5431473,0.45685267448425293
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,42,True,regression,3.0,2.4743118,2.4743118,0.5256881713867188
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,42,True,regression,3.0,1.2683214,1.2683214,1.7316786050796509
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,42,True,regression,4.0,2.598744,2.598744,1.4012560844421387
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,42,True,regression,4.0,2.0576897,2.0576897,1.9423103332519531
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,42,True,regression,4.0,1.5213485,1.5213485,2.478651523590088
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,42,True,regression,1.0,2.5523653,2.5523653,-1.5523653030395508
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,42,True,regression,1.0,1.6861262,1.6861262,-0.6861262321472168
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,42,True,regression,1.0,1.6692024,1.6692024,-0.669202446937561
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,42,True,regression,2.0,2.2964585,2.2964585,-0.29645848274230957
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,42,True,regression,2.0,2.8063009,2.8063009,-0.8063008785247803
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,42,True,regression,2.0,2.378508,2.378508,-0.3785080909729004
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,42,True,regression,3.0,2.7217782,2.7217782,0.27822184562683105
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,42,True,regression,3.0,2.874353,2.874353,0.12564706802368164
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,42,True,regression,3.0,3.366475,3.366475,-0.36647510528564453
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,42,True,regression,4.0,2.5174305,2.5174305,1.4825694561004639
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,42,True,regression,4.0,3.5832167,3.5832167,0.41678333282470703
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,42,True,regression,4.0,2.1724768,2.1724768,1.8275232315063477
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,42,True,regression,1.0,1.8727422,1.8727422,-0.8727421760559082
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,42,True,regression,1.0,2.1136084,2.1136084,-1.1136083602905273
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,42,True,regression,2.0,1.6637874,1.6637874,0.3362126350402832
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,42,True,regression,2.0,1.8824494,1.8824494,0.11755061149597168
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,42,True,regression,2.0,1.7853407,1.7853407,0.21465933322906494
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,42,True,regression,2.0,0.8475032,1.0,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,42,True,regression,3.0,2.8518832,2.8518832,0.1481168270111084
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,42,True,regression,3.0,2.5453541,2.5453541,0.45464587211608887
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,42,True,regression,3.0,1.8561325,1.8561325,1.1438674926757812
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,42,True,regression,4.0,2.9829066,2.9829066,1.0170934200286865
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,42,True,regression,4.0,2.6435566,2.6435566,1.3564434051513672
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,42,True,regression,4.0,2.5239878,2.5239878,1.4760122299194336
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,42,True,regression,1.0,2.755909,2.755909,-1.7559089660644531
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,42,True,regression,1.0,2.1257358,2.1257358,-1.1257357597351074
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,42,True,regression,1.0,1.7142736,1.7142736,-0.7142735719680786
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,42,True,regression,2.0,2.9253013,2.9253013,-0.9253013134002686
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,42,True,regression,2.0,2.1102185,2.1102185,-0.11021852493286133
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,42,True,regression,2.0,2.9870143,2.9870143,-0.9870142936706543
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,42,True,regression,3.0,3.4212034,3.4212034,-0.4212033748626709
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,42,True,regression,3.0,2.849007,2.849007,0.15099310874938965
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,42,True,regression,3.0,2.5987942,2.5987942,0.40120577812194824
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,42,True,regression,4.0,1.4418533,1.4418533,2.5581467151641846
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,42,True,regression,4.0,3.2595644,3.2595644,0.7404356002807617
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,42,True,regression,4.0,2.7001896,2.7001896,1.2998104095458984
