run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,42,True,regression,4.0,3.5182261,3.5182261,0.48177385330200195
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,42,True,regression,4.0,2.3223028,2.3223028,1.6776971817016602
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,42,True,regression,1.0,2.41852,2.41852,-1.4185199737548828
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,42,True,regression,1.0,2.1406002,2.1406002,-1.1406002044677734
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,42,True,regression,1.0,1.7450213,1.7450213,-0.7450213432312012
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,42,True,regression,2.0,3.4685175,3.4685175,-1.468517541885376
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,42,True,regression,2.0,2.2310107,2.2310107,-0.23101067543029785
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,42,True,regression,2.0,3.411789,3.411789,-1.4117889404296875
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,42,True,regression,3.0,3.8730626,3.8730626,-0.8730626106262207
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,42,True,regression,3.0,4.311262,4.0,-1.0
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,42,True,regression,3.0,3.620977,3.620977,-0.6209769248962402
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,42,True,regression,4.0,3.7593167,3.7593167,0.24068331718444824
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,42,True,regression,4.0,3.9228969,3.9228969,0.0771031379699707
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,42,True,regression,4.0,3.7908788,3.7908788,0.2091212272644043
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,42,False,regression,1.0,2.4999816,2.4999816,-1.4999816417694092
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,42,True,regression,1.0,1.4105895,1.4105895,-0.41058945655822754
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,42,True,regression,1.0,1.5678556,1.5678556,-0.5678555965423584
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,42,True,regression,2.0,2.0062242,2.0062242,-0.006224155426025391
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,42,True,regression,2.0,3.2685947,3.2685947,-1.268594741821289
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,42,True,regression,2.0,3.0871515,3.0871515,-1.0871515274047852
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,42,False,regression,3.0,2.4999816,2.4999816,0.5000183582305908
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,42,True,regression,3.0,2.9018085,2.9018085,0.09819149971008301
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,42,True,regression,3.0,2.2633064,2.2633064,0.7366936206817627
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,42,True,regression,4.0,3.1230788,3.1230788,0.8769211769104004
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,42,True,regression,4.0,3.1035051,3.1035051,0.8964948654174805
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,42,True,regression,4.0,3.192182,3.192182,0.8078179359436035
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,42,True,regression,1.0,2.1572948,2.1572948,-1.157294750213623
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,42,True,regression,1.0,3.4793582,3.4793582,-2.479358196258545
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,42,True,regression,1.0,2.0559852,2.0559852,-1.0559852123260498
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,42,True,regression,2.0,2.9918132,2.9918132,-0.9918131828308105
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,42,True,regression,2.0,2.7831204,2.7831204,-0.7831203937530518
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,42,True,regression,2.0,3.0883567,3.0883567,-1.0883567333221436
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,42,True,regression,3.0,2.5288455,2.5288455,0.47115445137023926
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,42,True,regression,3.0,2.7223432,2.7223432,0.27765679359436035
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,42,True,regression,3.0,3.047245,3.047245,-0.047245025634765625
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,42,True,regression,4.0,3.7048666,3.7048666,0.2951333522796631
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,42,True,regression,4.0,3.6426775,3.6426775,0.35732245445251465
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,42,True,regression,4.0,3.5444536,3.5444536,0.45554637908935547
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,42,True,regression,1.0,3.3528488,3.3528488,-2.352848768234253
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,42,True,regression,1.0,3.0725613,3.0725613,-2.072561264038086
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,42,True,regression,1.0,3.831437,3.831437,-2.831437110900879
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,42,True,regression,2.0,4.2542615,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,42,True,regression,2.0,4.257687,4.0,-2.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,42,True,regression,2.0,3.545332,3.545332,-1.5453319549560547
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,42,True,regression,3.0,2.6434155,2.6434155,0.3565845489501953
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,42,True,regression,3.0,4.0749984,4.0,-1.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,42,True,regression,3.0,4.0552263,4.0,-1.0
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,42,True,regression,4.0,3.9997358,3.9997358,0.00026416778564453125
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,42,True,regression,4.0,4.557157,4.0,0.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,42,True,regression,4.0,3.7088926,3.7088926,0.2911074161529541
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,42,True,regression,1.0,2.012434,2.012434,-1.0124340057373047
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,42,True,regression,1.0,1.6740565,1.6740565,-0.6740565299987793
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,42,True,regression,1.0,2.1827683,2.1827683,-1.1827683448791504
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,42,True,regression,2.0,2.0096586,2.0096586,-0.009658575057983398
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,42,True,regression,2.0,1.7732344,1.7732344,0.22676563262939453
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,42,True,regression,2.0,2.2028863,2.2028863,-0.20288634300231934
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,42,True,regression,3.0,2.638807,2.638807,0.3611929416656494
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,42,True,regression,3.0,2.042859,2.042859,0.9571409225463867
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,42,True,regression,3.0,2.3424454,2.3424454,0.6575546264648438
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,42,True,regression,4.0,2.1906698,2.1906698,1.8093302249908447
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,42,True,regression,4.0,1.8394814,1.8394814,2.1605186462402344
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,42,True,regression,4.0,2.3802075,2.3802075,1.6197924613952637
