run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,46,True,regression,2.0,1.8069848,1.8069848,0.1930152177810669
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,46,True,regression,3.0,3.8420098,3.8420098,-0.8420097827911377
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,46,True,regression,3.0,1.5297563,1.5297563,1.4702436923980713
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,46,True,regression,3.0,2.3844552,2.3844552,0.6155447959899902
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,46,True,regression,4.0,3.503104,3.503104,0.49689602851867676
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,46,True,regression,4.0,3.6307974,3.6307974,0.3692026138305664
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,46,True,regression,4.0,1.2010634,1.2010634,2.798936605453491
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,46,True,regression,1.0,2.8477292,2.8477292,-1.847729206085205
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,46,True,regression,1.0,1.7342186,1.7342186,-0.7342185974121094
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,46,True,regression,1.0,1.7063574,1.7063574,-0.7063573598861694
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,46,True,regression,2.0,2.8633015,2.8633015,-0.8633015155792236
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,46,True,regression,2.0,2.5023642,2.5023642,-0.5023641586303711
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,46,True,regression,2.0,3.8383756,3.8383756,-1.8383755683898926
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,46,True,regression,3.0,3.7889278,3.7889278,-0.7889277935028076
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,46,True,regression,3.0,4.0071917,4.0,-1.0
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,46,True,regression,3.0,3.3156884,3.3156884,-0.3156883716583252
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,46,True,regression,4.0,3.4572978,3.4572978,0.5427021980285645
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,46,True,regression,4.0,3.5043216,3.5043216,0.4956784248352051
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,46,True,regression,4.0,3.0109153,3.0109153,0.9890847206115723
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,46,False,regression,1.0,2.500056,2.500056,-1.5000560283660889
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,46,True,regression,1.0,1.8156031,1.8156031,-0.8156031370162964
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,46,True,regression,1.0,1.9638443,1.9638443,-0.9638442993164062
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,46,True,regression,2.0,1.5114057,1.5114057,0.48859429359436035
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,46,True,regression,2.0,3.5234742,3.5234742,-1.5234742164611816
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,46,True,regression,2.0,2.4738965,2.4738965,-0.47389650344848633
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,46,False,regression,3.0,2.500056,2.500056,0.49994397163391113
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,46,True,regression,3.0,2.8209968,2.8209968,0.17900323867797852
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,46,True,regression,3.0,2.5097604,2.5097604,0.49023962020874023
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,46,True,regression,4.0,3.125773,3.125773,0.8742270469665527
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,46,True,regression,4.0,2.8270073,2.8270073,1.1729927062988281
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,46,True,regression,4.0,3.5387022,3.5387022,0.46129775047302246
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,46,True,regression,1.0,1.6214998,1.6214998,-0.62149977684021
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,46,True,regression,1.0,3.1296685,3.1296685,-2.1296684741973877
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,46,True,regression,1.0,1.0693173,1.0693173,-0.06931734085083008
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,46,True,regression,2.0,2.6968827,2.6968827,-0.6968827247619629
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,46,True,regression,2.0,2.802189,2.802189,-0.8021891117095947
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,46,True,regression,2.0,2.3919973,2.3919973,-0.3919973373413086
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,46,True,regression,3.0,1.7464002,1.7464002,1.253599762916565
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,46,True,regression,3.0,2.1058571,2.1058571,0.8941428661346436
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,46,True,regression,3.0,2.482751,2.482751,0.5172491073608398
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,46,True,regression,4.0,2.9297674,2.9297674,1.070232629776001
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,46,True,regression,4.0,3.4770446,3.4770446,0.5229554176330566
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,46,True,regression,4.0,3.63164,3.63164,0.3683600425720215
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,46,True,regression,1.0,2.8034277,2.8034277,-1.8034276962280273
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,46,True,regression,1.0,3.395271,3.395271,-2.395271062850952
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,46,True,regression,1.0,3.8697605,3.8697605,-2.869760513305664
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,46,True,regression,2.0,3.9697351,3.9697351,-1.9697351455688477
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,46,True,regression,2.0,3.5868814,3.5868814,-1.586881399154663
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,46,True,regression,2.0,3.4417064,3.4417064,-1.4417064189910889
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,46,True,regression,3.0,2.530701,2.530701,0.4692990779876709
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,46,True,regression,3.0,3.7596283,3.7596283,-0.7596282958984375
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,46,True,regression,3.0,3.4927666,3.4927666,-0.4927666187286377
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,46,True,regression,4.0,3.554517,3.554517,0.4454829692840576
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,46,True,regression,4.0,4.1815133,4.0,0.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,46,True,regression,4.0,2.7690735,2.7690735,1.230926513671875
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,46,True,regression,1.0,2.6941924,2.6941924,-1.6941924095153809
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,46,True,regression,1.0,0.9999168,1.0,0.0
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,46,True,regression,1.0,2.0663447,2.0663447,-1.0663447380065918
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,46,True,regression,2.0,2.203669,2.203669,-0.20366907119750977
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,46,True,regression,2.0,1.6001999,1.6001999,0.39980006217956543
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,46,True,regression,2.0,1.7137334,1.7137334,0.286266565322876
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,46,True,regression,3.0,2.9504356,2.9504356,0.049564361572265625
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,46,True,regression,3.0,2.3359194,2.3359194,0.6640806198120117
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,46,True,regression,3.0,2.402864,2.402864,0.5971360206604004
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,46,True,regression,4.0,1.6498846,1.6498846,2.350115418434143
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,46,True,regression,4.0,2.289897,2.289897,1.7101030349731445
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,46,True,regression,4.0,2.2839344,2.2839344,1.7160656452178955
