run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,43,True,regression,1.0,2.621246,2.621246,-1.621246099472046
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,43,True,regression,1.0,2.1675932,2.1675932,-1.167593240737915
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,43,True,regression,2.0,2.1468954,2.1468954,-0.1468954086303711
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,43,True,regression,2.0,2.353385,2.353385,-0.35338497161865234
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,43,True,regression,2.0,2.6160412,2.6160412,-0.6160411834716797
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,43,True,regression,3.0,2.2785954,2.2785954,0.7214045524597168
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,43,True,regression,3.0,2.1917756,2.1917756,0.8082244396209717
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,43,True,regression,3.0,3.032232,3.032232,-0.032232046127319336
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,43,True,regression,4.0,3.626432,3.626432,0.373568058013916
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,43,True,regression,4.0,2.2650082,2.2650082,1.7349917888641357
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,43,True,regression,4.0,2.9944682,2.9944682,1.0055317878723145
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,43,True,regression,1.0,1.4288272,1.4288272,-0.428827166557312
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,43,True,regression,1.0,1.4548008,1.4548008,-0.4548008441925049
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,43,True,regression,1.0,0.98567104,1.0,0.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,43,True,regression,2.0,2.6693559,2.6693559,-0.6693558692932129
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,43,True,regression,2.0,2.6780875,2.6780875,-0.6780874729156494
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,43,True,regression,2.0,2.4347267,2.4347267,-0.4347267150878906
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,43,True,regression,3.0,2.2035136,2.2035136,0.7964863777160645
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,43,True,regression,3.0,2.8744395,2.8744395,0.12556052207946777
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,43,True,regression,3.0,3.2444723,3.2444723,-0.24447226524353027
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,43,True,regression,4.0,4.5440035,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,43,True,regression,4.0,3.7066736,3.7066736,0.29332637786865234
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,43,True,regression,4.0,3.9388208,3.9388208,0.061179161071777344
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,43,True,regression,1.0,2.8663707,2.8663707,-1.866370677947998
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,43,True,regression,1.0,3.7731106,3.7731106,-2.7731106281280518
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,43,True,regression,1.0,3.1880817,3.1880817,-2.188081741333008
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,43,True,regression,2.0,3.5727506,3.5727506,-1.5727505683898926
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,43,True,regression,2.0,3.5308762,3.5308762,-1.5308761596679688
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,43,True,regression,2.0,3.290803,3.290803,-1.2908029556274414
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,43,True,regression,3.0,3.6856656,3.6856656,-0.6856656074523926
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,43,True,regression,3.0,3.6110058,3.6110058,-0.6110057830810547
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,43,True,regression,3.0,3.3770208,3.3770208,-0.37702083587646484
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,43,True,regression,4.0,3.6910868,3.6910868,0.3089132308959961
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,43,True,regression,4.0,2.9043472,2.9043472,1.0956528186798096
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,43,True,regression,4.0,3.2419066,3.2419066,0.7580933570861816
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,43,True,regression,1.0,0.80543566,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,43,True,regression,1.0,1.912337,1.912337,-0.9123369455337524
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,43,True,regression,1.0,2.5768058,2.5768058,-1.576805830001831
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,43,True,regression,2.0,1.0249493,1.0249493,0.975050687789917
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,43,True,regression,2.0,1.3891268,1.3891268,0.6108732223510742
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,43,True,regression,2.0,1.5839326,1.5839326,0.41606736183166504
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,43,True,regression,3.0,0.9479196,1.0,2.0
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,43,True,regression,3.0,2.3352625,2.3352625,0.6647374629974365
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,43,True,regression,3.0,1.6882603,1.6882603,1.3117396831512451
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,43,True,regression,4.0,2.6314433,2.6314433,1.3685567378997803
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,43,True,regression,4.0,2.8997936,2.8997936,1.1002063751220703
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,43,True,regression,4.0,3.0154357,3.0154357,0.9845643043518066
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,43,True,regression,1.0,1.4283735,1.4283735,-0.42837345600128174
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,43,True,regression,1.0,2.6822422,2.6822422,-1.6822421550750732
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,43,True,regression,1.0,1.625222,1.625222,-0.6252219676971436
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,43,True,regression,2.0,1.110284,1.110284,0.8897160291671753
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,43,True,regression,2.0,1.2856939,1.2856939,0.714306116104126
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,43,True,regression,2.0,2.5341816,2.5341816,-0.5341815948486328
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,43,True,regression,3.0,3.030801,3.030801,-0.030801057815551758
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,43,True,regression,3.0,1.0869123,1.0869123,1.9130877256393433
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,43,True,regression,3.0,1.4821298,1.4821298,1.5178701877593994
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,43,True,regression,4.0,1.5811175,1.5811175,2.4188824892044067
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,43,True,regression,4.0,2.1612258,2.1612258,1.8387742042541504
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,43,True,regression,4.0,2.607838,2.607838,1.3921620845794678
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,43,True,regression,1.0,1.0359344,1.0359344,-0.0359344482421875
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,43,True,regression,1.0,3.741352,3.741352,-2.741352081298828
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,43,True,regression,1.0,1.8568084,1.8568084,-0.8568084239959717
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,43,True,regression,2.0,1.5911041,1.5911041,0.4088958501815796
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,43,True,regression,2.0,2.816326,2.816326,-0.8163259029388428
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,43,True,regression,2.0,2.610351,2.610351,-0.6103510856628418
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,43,True,regression,3.0,2.3571944,2.3571944,0.6428055763244629
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,43,True,regression,3.0,3.4042468,3.4042468,-0.40424680709838867
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,43,True,regression,3.0,2.1441636,2.1441636,0.8558363914489746
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,43,True,regression,4.0,2.7200723,2.7200723,1.2799277305603027
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,43,True,regression,4.0,2.7546144,2.7546144,1.2453856468200684
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,43,True,regression,4.0,1.93519,1.93519,2.064810037612915
