run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,46,True,regression,1.0,1.5470073,1.5470073,-0.5470073223114014
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,46,True,regression,2.0,2.4476786,2.4476786,-0.4476785659790039
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,46,True,regression,2.0,2.716125,2.716125,-0.7161250114440918
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,46,True,regression,2.0,3.4336305,3.4336305,-1.4336304664611816
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,46,True,regression,3.0,3.6479874,3.6479874,-0.6479873657226562
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,46,True,regression,3.0,2.4160743,2.4160743,0.583925724029541
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,46,True,regression,3.0,3.4880168,3.4880168,-0.48801684379577637
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,46,True,regression,4.0,3.4145453,3.4145453,0.5854547023773193
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,46,True,regression,4.0,3.3908021,3.3908021,0.6091978549957275
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,46,True,regression,4.0,2.7251444,2.7251444,1.274855613708496
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,46,True,regression,1.0,1.5731001,1.5731001,-0.5731000900268555
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,46,True,regression,1.0,3.200369,3.200369,-2.200368881225586
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,46,True,regression,1.0,2.8235803,2.8235803,-1.823580265045166
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,46,True,regression,2.0,2.0868223,2.0868223,-0.0868222713470459
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,46,True,regression,2.0,3.6154819,3.6154819,-1.6154818534851074
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,46,True,regression,2.0,3.565454,3.565454,-1.5654540061950684
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,46,True,regression,3.0,3.6657035,3.6657035,-0.665703535079956
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,46,True,regression,3.0,3.6004276,3.6004276,-0.6004276275634766
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,46,True,regression,3.0,3.6628225,3.6628225,-0.6628224849700928
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,46,True,regression,4.0,3.522079,3.522079,0.4779210090637207
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,46,True,regression,4.0,4.2599163,4.0,0.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,46,True,regression,4.0,3.2837276,3.2837276,0.7162723541259766
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,46,True,regression,1.0,1.8164685,1.8164685,-0.8164684772491455
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,46,True,regression,1.0,2.163195,2.163195,-1.1631948947906494
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,46,True,regression,1.0,2.343324,2.343324,-1.3433239459991455
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,46,True,regression,2.0,2.9103765,2.9103765,-0.9103765487670898
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,46,True,regression,2.0,2.0226233,2.0226233,-0.022623300552368164
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,46,True,regression,2.0,2.1067028,2.1067028,-0.10670280456542969
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,46,True,regression,3.0,2.4695299,2.4695299,0.5304701328277588
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,46,True,regression,3.0,2.432061,2.432061,0.567939043045044
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,46,True,regression,3.0,1.1721072,1.1721072,1.827892780303955
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,46,True,regression,4.0,3.5746908,3.5746908,0.4253091812133789
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,46,True,regression,4.0,3.0973034,3.0973034,0.9026966094970703
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,46,True,regression,4.0,2.7485576,2.7485576,1.2514424324035645
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,46,True,regression,1.0,1.1430378,1.1430378,-0.1430377960205078
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,46,True,regression,1.0,1.2762017,1.2762017,-0.2762017250061035
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,46,True,regression,1.0,0.4200225,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,46,True,regression,2.0,1.134732,1.134732,0.8652679920196533
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,46,True,regression,2.0,1.1581357,1.1581357,0.8418643474578857
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,46,True,regression,2.0,1.2408106,1.2408106,0.7591893672943115
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,46,True,regression,3.0,1.0974627,1.0974627,1.9025373458862305
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,46,True,regression,3.0,1.6104667,1.6104667,1.389533281326294
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,46,True,regression,4.0,0.71683645,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,46,True,regression,4.0,0.9716191,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,46,True,regression,4.0,2.7551095,2.7551095,1.2448904514312744
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,46,True,regression,1.0,3.458434,3.458434,-2.4584341049194336
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,46,True,regression,1.0,2.631796,2.631796,-1.631795883178711
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,46,True,regression,1.0,2.3129249,2.3129249,-1.312924861907959
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,46,True,regression,2.0,3.0079703,3.0079703,-1.0079703330993652
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,46,True,regression,2.0,2.7870123,2.7870123,-0.7870123386383057
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,46,True,regression,2.0,3.3492985,3.3492985,-1.3492984771728516
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,46,True,regression,3.0,3.2733235,3.2733235,-0.27332353591918945
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,46,True,regression,3.0,2.952083,2.952083,0.04791688919067383
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,46,True,regression,3.0,3.111753,3.111753,-0.11175298690795898
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,46,True,regression,4.0,3.1415308,3.1415308,0.8584692478179932
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,46,True,regression,4.0,3.4626176,3.4626176,0.5373823642730713
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,46,True,regression,4.0,3.339065,3.339065,0.6609349250793457
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,46,True,regression,1.0,2.3104372,2.3104372,-1.3104372024536133
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,46,True,regression,1.0,3.1258645,3.1258645,-2.1258645057678223
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,46,True,regression,1.0,3.0539756,3.0539756,-2.0539755821228027
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,46,True,regression,2.0,2.9945562,2.9945562,-0.994556188583374
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,46,True,regression,2.0,4.0187216,4.0,-2.0
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,46,True,regression,2.0,3.4677672,3.4677672,-1.4677672386169434
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,46,True,regression,3.0,2.7422442,2.7422442,0.25775575637817383
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,46,True,regression,3.0,3.3058023,3.3058023,-0.3058023452758789
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,46,True,regression,3.0,3.3125045,3.3125045,-0.31250452995300293
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,46,True,regression,4.0,2.817535,2.817535,1.1824650764465332
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,46,True,regression,4.0,2.906252,2.906252,1.0937480926513672
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,46,True,regression,4.0,2.8233237,2.8233237,1.1766762733459473
