run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,45,True,regression,2.0,2.365118,2.365118,-0.36511802673339844
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,45,True,regression,3.0,2.4595785,2.4595785,0.5404214859008789
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,45,True,regression,3.0,2.2659688,2.2659688,0.7340312004089355
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,45,True,regression,3.0,3.2468002,3.2468002,-0.24680018424987793
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,45,True,regression,4.0,4.883147,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,45,True,regression,4.0,3.618866,3.618866,0.381134033203125
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,45,True,regression,4.0,3.7290008,3.7290008,0.2709991931915283
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,45,True,regression,1.0,3.053744,3.053744,-2.053744077682495
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,45,True,regression,1.0,3.5983174,3.5983174,-2.5983173847198486
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,45,True,regression,1.0,3.2677944,3.2677944,-2.267794370651245
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,45,True,regression,2.0,3.3442888,3.3442888,-1.3442888259887695
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,45,True,regression,2.0,4.2536964,4.0,-2.0
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,45,True,regression,2.0,3.6543403,3.6543403,-1.6543402671813965
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,45,True,regression,3.0,4.2935266,4.0,-1.0
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,45,True,regression,3.0,3.518256,3.518256,-0.5182559490203857
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,45,True,regression,3.0,3.5635245,3.5635245,-0.5635244846343994
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,45,True,regression,4.0,2.9662752,2.9662752,1.0337247848510742
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,45,True,regression,4.0,3.213754,3.213754,0.7862460613250732
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,45,True,regression,4.0,3.3972006,3.3972006,0.6027994155883789
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,45,True,regression,1.0,0.21366072,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,45,True,regression,1.0,1.7708241,1.7708241,-0.7708240747451782
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,45,True,regression,1.0,1.4877567,1.4877567,-0.48775672912597656
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,45,True,regression,2.0,1.3107164,1.3107164,0.6892836093902588
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,45,True,regression,2.0,1.9563916,1.9563916,0.04360842704772949
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,45,True,regression,2.0,1.538445,1.538445,0.46155500411987305
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,45,True,regression,3.0,1.0204155,1.0204155,1.9795844554901123
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,45,True,regression,3.0,2.4580202,2.4580202,0.5419797897338867
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,45,True,regression,3.0,1.5974756,1.5974756,1.4025243520736694
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,45,True,regression,4.0,2.7624815,2.7624815,1.237518548965454
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,45,True,regression,4.0,2.590307,2.590307,1.4096930027008057
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,45,True,regression,4.0,2.709894,2.709894,1.2901060581207275
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,45,True,regression,1.0,1.1296337,1.1296337,-0.12963366508483887
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,45,True,regression,1.0,3.1050491,3.1050491,-2.1050491333007812
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,45,True,regression,1.0,1.869802,1.869802,-0.8698019981384277
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,45,True,regression,2.0,2.0364423,2.0364423,-0.03644227981567383
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,45,True,regression,2.0,0.9977627,1.0,1.0
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,45,True,regression,2.0,2.555724,2.555724,-0.5557239055633545
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,45,True,regression,3.0,2.00335,2.00335,0.996649980545044
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,45,True,regression,3.0,1.413712,1.413712,1.5862879753112793
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,45,True,regression,3.0,2.3710978,2.3710978,0.6289021968841553
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,45,True,regression,4.0,1.231926,1.231926,2.7680740356445312
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,45,True,regression,4.0,2.42374,2.42374,1.5762600898742676
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,45,True,regression,4.0,2.8366473,2.8366473,1.1633527278900146
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,45,True,regression,1.0,1.9662013,1.9662013,-0.9662013053894043
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,45,True,regression,1.0,2.4489112,2.4489112,-1.448911190032959
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,45,True,regression,1.0,2.534985,2.534985,-1.534985065460205
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,45,True,regression,2.0,1.2050357,1.2050357,0.7949643135070801
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,45,True,regression,2.0,2.9132986,2.9132986,-0.9132986068725586
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,45,True,regression,2.0,3.0654314,3.0654314,-1.0654313564300537
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,45,True,regression,3.0,2.6995983,2.6995983,0.3004016876220703
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,45,True,regression,3.0,3.570006,3.570006,-0.5700058937072754
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,45,True,regression,3.0,2.0933564,2.0933564,0.9066436290740967
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,45,True,regression,4.0,2.6016557,2.6016557,1.3983442783355713
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,45,True,regression,4.0,2.5947447,2.5947447,1.4052553176879883
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,45,True,regression,4.0,1.2321815,1.2321815,2.7678184509277344
