run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,42,True,regression,2.0,3.1101413,3.1101413,-1.1101412773132324
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,42,True,regression,2.0,3.2112215,3.2112215,-1.21122145652771
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,42,True,regression,3.0,3.497945,3.497945,-0.49794507026672363
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,42,True,regression,3.0,2.6971078,2.6971078,0.30289220809936523
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,42,True,regression,3.0,2.6003408,2.6003408,0.3996591567993164
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,42,True,regression,4.0,3.5534916,3.5534916,0.44650840759277344
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,42,True,regression,4.0,2.9513185,2.9513185,1.0486814975738525
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,42,True,regression,4.0,3.0037484,3.0037484,0.9962515830993652
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,42,True,regression,1.0,1.6367519,1.6367519,-0.6367518901824951
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,42,True,regression,1.0,2.383605,2.383605,-1.3836050033569336
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,42,True,regression,1.0,1.8860623,1.8860623,-0.8860622644424438
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,42,True,regression,2.0,3.0589652,3.0589652,-1.0589652061462402
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,42,True,regression,2.0,1.9829764,1.9829764,0.017023563385009766
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,42,True,regression,2.0,2.3674204,2.3674204,-0.3674204349517822
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,42,True,regression,3.0,2.7662697,2.7662697,0.23373031616210938
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,42,True,regression,3.0,2.7000446,2.7000446,0.2999553680419922
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,42,True,regression,3.0,2.2658954,2.2658954,0.7341046333312988
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,42,True,regression,4.0,2.9923644,2.9923644,1.0076355934143066
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,42,True,regression,4.0,3.1603599,3.1603599,0.8396401405334473
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,42,True,regression,4.0,2.294692,2.294692,1.705307960510254
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,42,True,regression,1.0,1.041322,1.041322,-0.04132199287414551
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,42,True,regression,1.0,1.307356,1.307356,-0.30735599994659424
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,42,True,regression,1.0,0.5494859,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,42,True,regression,2.0,1.5401117,1.5401117,0.4598883390426636
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,42,True,regression,2.0,1.8783906,1.8783906,0.12160944938659668
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,42,True,regression,2.0,1.4920124,1.4920124,0.5079876184463501
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,42,True,regression,3.0,1.6533151,1.6533151,1.3466849327087402
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,42,True,regression,3.0,1.7462089,1.7462089,1.253791093826294
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,42,True,regression,4.0,0.96194243,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,42,True,regression,4.0,1.5441359,1.5441359,2.4558640718460083
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,42,True,regression,4.0,2.745689,2.745689,1.2543110847473145
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,42,True,regression,1.0,3.0963647,3.0963647,-2.096364736557007
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,42,True,regression,1.0,2.8412127,2.8412127,-1.8412127494812012
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,42,True,regression,1.0,2.6931171,2.6931171,-1.6931171417236328
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,42,True,regression,2.0,3.4235647,3.4235647,-1.4235646724700928
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,42,True,regression,2.0,2.9452972,2.9452972,-0.9452972412109375
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,42,True,regression,2.0,3.0834227,3.0834227,-1.0834226608276367
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,42,True,regression,3.0,3.6805093,3.6805093,-0.6805093288421631
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,42,True,regression,3.0,3.2547119,3.2547119,-0.2547118663787842
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,42,True,regression,3.0,3.3691545,3.3691545,-0.3691544532775879
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,42,True,regression,4.0,3.1867707,3.1867707,0.8132293224334717
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,42,True,regression,4.0,3.4177265,3.4177265,0.5822734832763672
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,42,True,regression,4.0,2.974047,2.974047,1.0259530544281006
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,42,True,regression,1.0,2.4516768,2.4516768,-1.451676845550537
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,42,True,regression,1.0,2.4164066,2.4164066,-1.4164066314697266
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,42,True,regression,1.0,2.9412146,2.9412146,-1.9412145614624023
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,42,True,regression,2.0,2.9108622,2.9108622,-0.9108622074127197
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,42,True,regression,2.0,3.3301218,3.3301218,-1.3301217555999756
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,42,True,regression,2.0,2.7505474,2.7505474,-0.7505474090576172
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,42,True,regression,3.0,2.1575289,2.1575289,0.8424711227416992
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,42,True,regression,3.0,2.4659932,2.4659932,0.5340068340301514
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,42,True,regression,3.0,2.909017,2.909017,0.09098291397094727
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,42,True,regression,4.0,3.1073723,3.1073723,0.8926277160644531
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,42,True,regression,4.0,2.6534367,2.6534367,1.3465633392333984
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,42,True,regression,4.0,2.8846502,2.8846502,1.1153497695922852
