run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,42,True,regression,4.0,2.6503315,2.6503315,1.3496685028076172
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,42,True,regression,4.0,1.6653264,1.6653264,2.3346736431121826
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,42,True,regression,1.0,1.1161823,1.1161823,-0.11618232727050781
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,42,True,regression,1.0,0.9850278,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,42,True,regression,1.0,0.9398098,1.0,0.0
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,42,True,regression,2.0,2.0212877,2.0212877,-0.02128767967224121
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,42,True,regression,2.0,1.8898966,1.8898966,0.11010336875915527
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,42,True,regression,2.0,1.7045557,1.7045557,0.2954442501068115
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,42,True,regression,3.0,2.3208578,2.3208578,0.6791422367095947
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,42,True,regression,3.0,2.2853365,2.2853365,0.7146635055541992
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,42,True,regression,3.0,1.6356134,1.6356134,1.3643865585327148
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,42,True,regression,4.0,2.0834727,2.0834727,1.916527271270752
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,42,True,regression,4.0,2.8329039,2.8329039,1.1670961380004883
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,42,True,regression,4.0,3.04641,3.04641,0.953589916229248
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,42,True,regression,1.0,2.2130127,2.2130127,-1.2130126953125
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,42,True,regression,1.0,1.8575015,1.8575015,-0.8575015068054199
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,42,True,regression,1.0,2.8707402,2.8707402,-1.8707401752471924
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,42,True,regression,2.0,3.6083186,3.6083186,-1.608318567276001
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,42,True,regression,2.0,2.2557368,2.2557368,-0.2557368278503418
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,42,True,regression,2.0,3.1123025,3.1123025,-1.112302541732788
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,42,True,regression,3.0,4.225576,4.0,-1.0
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,42,True,regression,3.0,4.470628,4.0,-1.0
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,42,True,regression,3.0,3.0818093,3.0818093,-0.08180928230285645
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,42,True,regression,4.0,3.8463583,3.8463583,0.1536417007446289
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,42,True,regression,4.0,3.9139483,3.9139483,0.08605170249938965
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,42,True,regression,4.0,4.559897,4.0,0.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,42,True,regression,1.0,1.7693429,1.7693429,-0.7693428993225098
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,42,True,regression,1.0,2.1562467,2.1562467,-1.1562466621398926
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,42,True,regression,1.0,2.7375612,2.7375612,-1.7375612258911133
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,42,True,regression,2.0,3.390191,3.390191,-1.3901910781860352
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,42,True,regression,2.0,2.1814122,2.1814122,-0.1814122200012207
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,42,True,regression,2.0,2.2912862,2.2912862,-0.2912862300872803
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,42,True,regression,3.0,3.806544,3.806544,-0.8065440654754639
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,42,True,regression,3.0,4.487081,4.0,-1.0
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,42,True,regression,3.0,2.8490214,2.8490214,0.15097856521606445
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,42,True,regression,4.0,4.2150917,4.0,0.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,42,True,regression,4.0,3.7914245,3.7914245,0.20857548713684082
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,42,True,regression,4.0,2.764052,2.764052,1.235948085784912
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,42,True,regression,1.0,3.3298588,3.3298588,-2.3298587799072266
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,42,True,regression,1.0,1.6201613,1.6201613,-0.6201612949371338
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,42,True,regression,1.0,1.9910908,1.9910908,-0.9910907745361328
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,42,True,regression,2.0,2.5755904,2.5755904,-0.5755903720855713
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,42,True,regression,2.0,3.0594072,3.0594072,-1.0594072341918945
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,42,True,regression,2.0,2.883422,2.883422,-0.8834218978881836
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,42,True,regression,3.0,4.239349,4.0,-1.0
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,42,True,regression,3.0,3.623775,3.623775,-0.6237750053405762
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,42,True,regression,3.0,3.0322483,3.0322483,-0.03224825859069824
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,42,True,regression,4.0,4.512009,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,42,True,regression,4.0,4.472105,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,42,True,regression,4.0,3.9087448,3.9087448,0.09125518798828125
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,42,True,regression,1.0,1.0251718,1.0251718,-0.025171756744384766
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,42,True,regression,1.0,1.5310632,1.5310632,-0.5310631990432739
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,42,True,regression,1.0,1.7076494,1.7076494,-0.7076493501663208
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,42,True,regression,2.0,2.9695878,2.9695878,-0.9695878028869629
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,42,True,regression,2.0,2.0531034,2.0531034,-0.05310344696044922
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,eye_tracking_features,42,True,regression,2.0,1.8320025,1.8320025,0.16799747943878174
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,eye_tracking_features,42,True,regression,3.0,2.534493,2.534493,0.46550703048706055
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,eye_tracking_features,42,True,regression,3.0,2.3485365,2.3485365,0.651463508605957
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,eye_tracking_features,42,True,regression,3.0,2.1056042,2.1056042,0.8943958282470703
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,eye_tracking_features,42,True,regression,4.0,3.9078135,3.9078135,0.09218645095825195
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,eye_tracking_features,42,True,regression,4.0,3.1927743,3.1927743,0.8072257041931152
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,eye_tracking_features,42,True,regression,4.0,3.134261,3.134261,0.865739107131958
