run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,42,True,regression,1.0,0.8743825,1.0,0.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,42,True,regression,1.0,0.53372407,1.0,0.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,42,True,regression,2.0,2.8715484,2.8715484,-0.8715484142303467
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,42,True,regression,2.0,3.0162501,3.0162501,-1.0162501335144043
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,42,True,regression,2.0,2.3176942,2.3176942,-0.31769418716430664
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,42,True,regression,3.0,2.7862637,2.7862637,0.21373629570007324
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,42,True,regression,3.0,3.1689405,3.1689405,-0.16894054412841797
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,42,True,regression,3.0,3.4841478,3.4841478,-0.4841477870941162
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,42,True,regression,4.0,4.5989075,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,42,True,regression,4.0,3.9597507,3.9597507,0.04024934768676758
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,42,True,regression,4.0,3.809842,3.809842,0.19015789031982422
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,42,True,regression,1.0,3.0807886,3.0807886,-2.0807886123657227
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,42,True,regression,1.0,3.437706,3.437706,-2.4377059936523438
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,42,True,regression,1.0,3.3902152,3.3902152,-2.3902151584625244
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,42,True,regression,2.0,3.5400412,3.5400412,-1.540041208267212
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,42,True,regression,2.0,3.832458,3.832458,-1.8324580192565918
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,42,True,regression,2.0,3.5479844,3.5479844,-1.5479843616485596
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,42,True,regression,3.0,3.6282725,3.6282725,-0.628272533416748
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,42,True,regression,3.0,3.6760397,3.6760397,-0.6760396957397461
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,42,True,regression,3.0,3.4430213,3.4430213,-0.443021297454834
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,42,True,regression,4.0,3.2157316,3.2157316,0.7842683792114258
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,42,True,regression,4.0,3.2172894,3.2172894,0.7827105522155762
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,42,True,regression,4.0,3.3272285,3.3272285,0.6727714538574219
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,42,True,regression,1.0,0.86156416,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,42,True,regression,1.0,1.6074879,1.6074879,-0.6074879169464111
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,42,True,regression,1.0,1.5475383,1.5475383,-0.5475382804870605
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,42,True,regression,2.0,1.2285708,1.2285708,0.771429181098938
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,42,True,regression,2.0,1.5674276,1.5674276,0.4325723648071289
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,42,True,regression,2.0,1.829458,1.829458,0.17054200172424316
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,42,True,regression,3.0,1.1315453,1.1315453,1.8684546947479248
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,42,True,regression,3.0,2.2323008,2.2323008,0.7676992416381836
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,42,True,regression,3.0,1.6010468,1.6010468,1.3989531993865967
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,42,True,regression,4.0,2.7451923,2.7451923,1.254807710647583
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,42,True,regression,4.0,2.786047,2.786047,1.2139530181884766
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,42,True,regression,4.0,2.545267,2.545267,1.454732894897461
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,42,True,regression,1.0,0.92478347,1.0,0.0
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,42,True,regression,1.0,3.072095,3.072095,-2.0720949172973633
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,42,True,regression,1.0,1.9995769,1.9995769,-0.9995769262313843
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,42,True,regression,2.0,0.8163402,1.0,1.0
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,42,True,regression,2.0,1.1157827,1.1157827,0.8842172622680664
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,42,True,regression,2.0,2.1357455,2.1357455,-0.13574552536010742
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,42,True,regression,3.0,3.0491745,3.0491745,-0.04917454719543457
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,42,True,regression,3.0,0.84415436,1.0,2.0
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,42,True,regression,3.0,1.891653,1.891653,1.1083470582962036
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,42,True,regression,4.0,0.6517949,1.0,3.0
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,42,True,regression,4.0,1.8861201,1.8861201,2.113879919052124
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,42,True,regression,4.0,2.9093602,2.9093602,1.0906398296356201
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,42,True,regression,1.0,0.9891058,1.0,0.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,42,True,regression,1.0,2.384963,2.384963,-1.384963035583496
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,42,True,regression,1.0,1.5706804,1.5706804,-0.5706803798675537
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,42,True,regression,2.0,1.8266237,1.8266237,0.17337632179260254
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,42,True,regression,2.0,2.8135414,2.8135414,-0.8135414123535156
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,42,True,regression,2.0,2.6296794,2.6296794,-0.6296794414520264
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,42,True,regression,3.0,2.5515122,2.5515122,0.4484877586364746
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,42,True,regression,3.0,2.8968883,2.8968883,0.10311174392700195
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,42,True,regression,3.0,2.2863579,2.2863579,0.7136421203613281
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,42,True,regression,4.0,2.701221,2.701221,1.298779010772705
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,42,True,regression,4.0,1.7779,1.7779,2.222100019454956
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,42,True,regression,4.0,1.5783837,1.5783837,2.421616315841675
