run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,45,True,regression,2.0,3.2421265,3.2421265,-1.24212646484375
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,45,True,regression,3.0,3.7307925,3.7307925,-0.7307925224304199
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,45,True,regression,3.0,3.077709,3.077709,-0.07770895957946777
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,45,True,regression,3.0,2.909823,2.909823,0.09017705917358398
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,45,True,regression,4.0,3.195107,3.195107,0.8048930168151855
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,45,True,regression,4.0,3.3762255,3.3762255,0.623774528503418
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,45,True,regression,4.0,3.2241645,3.2241645,0.7758355140686035
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,45,True,regression,1.0,1.4534018,1.4534018,-0.4534018039703369
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,45,True,regression,1.0,2.493792,2.493792,-1.4937920570373535
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,45,True,regression,1.0,2.1264963,2.1264963,-1.1264963150024414
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,45,True,regression,2.0,2.632781,2.632781,-0.6327810287475586
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,45,True,regression,2.0,2.3395157,2.3395157,-0.33951568603515625
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,45,True,regression,2.0,2.1281934,2.1281934,-0.12819337844848633
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,45,True,regression,3.0,2.570562,2.570562,0.42943811416625977
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,45,True,regression,3.0,2.5777247,2.5777247,0.4222753047943115
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,45,True,regression,3.0,1.0973,1.0973,1.9026999473571777
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,45,True,regression,4.0,2.688159,2.688159,1.3118410110473633
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,45,True,regression,4.0,3.4009085,3.4009085,0.5990915298461914
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,45,True,regression,4.0,2.5337002,2.5337002,1.4662997722625732
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,45,True,regression,1.0,0.78627825,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,45,True,regression,1.0,1.2976894,1.2976894,-0.29768943786621094
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,45,True,regression,1.0,0.13365936,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,45,True,regression,2.0,1.4881966,1.4881966,0.511803388595581
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,45,True,regression,2.0,1.2447898,1.2447898,0.7552101612091064
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,45,True,regression,2.0,1.4443753,1.4443753,0.5556247234344482
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,45,True,regression,3.0,1.6604831,1.6604831,1.3395168781280518
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,45,True,regression,3.0,1.760868,1.760868,1.239132046699524
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,45,True,regression,4.0,0.74328566,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,45,True,regression,4.0,1.4548612,1.4548612,2.5451388359069824
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,45,True,regression,4.0,2.6948292,2.6948292,1.3051707744598389
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,45,True,regression,1.0,2.6327808,2.6327808,-1.6327807903289795
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,45,True,regression,1.0,2.4826748,2.4826748,-1.4826748371124268
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,45,True,regression,1.0,2.304038,2.304038,-1.3040380477905273
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,45,True,regression,2.0,2.4310396,2.4310396,-0.43103957176208496
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,45,True,regression,2.0,2.8439493,2.8439493,-0.8439493179321289
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,45,True,regression,2.0,2.8360176,2.8360176,-0.8360176086425781
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,45,True,regression,3.0,3.087763,3.087763,-0.08776307106018066
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,45,True,regression,3.0,2.5769157,2.5769157,0.4230842590332031
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,45,True,regression,3.0,3.4410975,3.4410975,-0.4410974979400635
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,45,True,regression,4.0,3.8573642,3.8573642,0.14263582229614258
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,45,True,regression,4.0,2.9687338,2.9687338,1.031266212463379
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,45,True,regression,4.0,3.5140996,3.5140996,0.4859004020690918
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,45,True,regression,1.0,2.346118,2.346118,-1.3461179733276367
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,45,True,regression,1.0,2.594607,2.594607,-1.5946071147918701
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,45,True,regression,1.0,2.5934207,2.5934207,-1.5934207439422607
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,45,True,regression,2.0,2.7805493,2.7805493,-0.7805492877960205
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,45,True,regression,2.0,2.905468,2.905468,-0.9054679870605469
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,45,True,regression,2.0,3.4937167,3.4937167,-1.4937167167663574
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,45,True,regression,3.0,2.6493497,2.6493497,0.3506503105163574
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,45,True,regression,3.0,2.886157,2.886157,0.11384296417236328
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,45,True,regression,3.0,2.8410077,2.8410077,0.15899229049682617
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,45,True,regression,4.0,3.4946442,3.4946442,0.5053558349609375
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,45,True,regression,4.0,2.6329525,2.6329525,1.3670475482940674
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,45,True,regression,4.0,3.4054945,3.4054945,0.5945055484771729
