run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,44,True,regression,2.0,3.4432998,3.4432998,-1.4432997703552246
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,44,True,regression,2.0,2.2625551,2.2625551,-0.2625551223754883
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,44,True,regression,2.0,2.4262667,2.4262667,-0.4262666702270508
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,44,True,regression,3.0,3.729638,3.729638,-0.7296380996704102
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,44,True,regression,3.0,2.0610404,2.0610404,0.9389595985412598
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,44,True,regression,3.0,2.579645,2.579645,0.42035508155822754
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,44,True,regression,4.0,2.2228231,2.2228231,1.777176856994629
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,44,True,regression,4.0,3.005046,3.005046,0.9949541091918945
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,44,True,regression,4.0,1.8250653,1.8250653,2.1749347448349
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,44,True,regression,1.0,2.0251071,2.0251071,-1.0251071453094482
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,44,True,regression,1.0,2.3309186,2.3309186,-1.330918550491333
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,44,True,regression,1.0,2.0721264,2.0721264,-1.0721263885498047
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,44,True,regression,2.0,2.6449802,2.6449802,-0.6449801921844482
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,44,True,regression,2.0,1.7607574,1.7607574,0.2392425537109375
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,44,True,regression,2.0,3.4182537,3.4182537,-1.4182536602020264
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,44,True,regression,3.0,4.0028305,4.0,-1.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,44,True,regression,3.0,3.8792539,3.8792539,-0.8792538642883301
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,44,True,regression,3.0,3.1581833,3.1581833,-0.15818333625793457
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,44,True,regression,4.0,3.616889,3.616889,0.38311100006103516
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,44,True,regression,4.0,3.2485552,3.2485552,0.7514448165893555
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,44,True,regression,4.0,3.316543,3.316543,0.6834568977355957
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,44,False,regression,1.0,2.4998236,2.4998236,-1.4998235702514648
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,44,True,regression,1.0,1.5608116,1.5608116,-0.5608116388320923
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,44,True,regression,1.0,1.9632766,1.9632766,-0.9632766246795654
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,44,True,regression,2.0,1.3420243,1.3420243,0.6579756736755371
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,44,True,regression,2.0,3.313314,3.313314,-1.3133139610290527
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,44,True,regression,2.0,2.520892,2.520892,-0.5208919048309326
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,44,False,regression,3.0,2.4998236,2.4998236,0.5001764297485352
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,44,True,regression,3.0,2.548474,2.548474,0.4515259265899658
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,44,True,regression,3.0,2.4046702,2.4046702,0.595329761505127
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,44,True,regression,4.0,3.6088889,3.6088889,0.3911111354827881
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,44,True,regression,4.0,3.249737,3.249737,0.750262975692749
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,44,True,regression,4.0,2.9014893,2.9014893,1.0985107421875
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,44,True,regression,1.0,2.3497403,2.3497403,-1.3497402667999268
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,44,True,regression,1.0,2.8404083,2.8404083,-1.8404083251953125
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,44,True,regression,1.0,1.9929688,1.9929688,-0.9929687976837158
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,44,True,regression,2.0,2.8687701,2.8687701,-0.8687701225280762
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,44,True,regression,2.0,2.7369752,2.7369752,-0.7369751930236816
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,44,True,regression,2.0,2.782288,2.782288,-0.7822880744934082
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,44,True,regression,3.0,2.102003,2.102003,0.8979969024658203
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,44,True,regression,3.0,2.7939527,2.7939527,0.20604729652404785
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,44,True,regression,3.0,2.6608024,2.6608024,0.33919763565063477
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,44,True,regression,4.0,3.0493538,3.0493538,0.950646162033081
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,44,True,regression,4.0,3.4512215,3.4512215,0.5487785339355469
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,44,True,regression,4.0,4.0987296,4.0,0.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,44,True,regression,1.0,3.55267,3.55267,-2.5526700019836426
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,44,True,regression,1.0,3.1950755,3.1950755,-2.195075511932373
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,44,True,regression,1.0,4.1857643,4.0,-3.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,44,True,regression,2.0,3.7423975,3.7423975,-1.7423975467681885
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,44,True,regression,2.0,3.527774,3.527774,-1.5277740955352783
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,44,True,regression,2.0,3.6561887,3.6561887,-1.656188726425171
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,44,True,regression,3.0,3.0057967,3.0057967,-0.005796670913696289
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,44,True,regression,3.0,3.9783154,3.9783154,-0.9783153533935547
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,44,True,regression,3.0,3.6918492,3.6918492,-0.6918492317199707
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,44,True,regression,4.0,3.848763,3.848763,0.15123701095581055
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,44,True,regression,4.0,4.251299,4.0,0.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,44,True,regression,4.0,2.8393357,2.8393357,1.1606643199920654
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,44,True,regression,1.0,2.0136626,2.0136626,-1.013662576675415
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,44,True,regression,1.0,1.1304812,1.1304812,-0.13048124313354492
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,44,True,regression,1.0,2.2003345,2.2003345,-1.2003345489501953
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,44,True,regression,2.0,1.9436924,1.9436924,0.05630755424499512
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,44,True,regression,2.0,1.7415785,1.7415785,0.25842154026031494
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,44,True,regression,2.0,1.5256308,1.5256308,0.4743691682815552
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,44,True,regression,3.0,2.6524658,2.6524658,0.3475341796875
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,44,True,regression,3.0,2.2245228,2.2245228,0.7754771709442139
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,44,True,regression,3.0,2.124802,2.124802,0.8751978874206543
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,44,True,regression,4.0,1.3113737,1.3113737,2.688626289367676
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,44,True,regression,4.0,1.9316225,1.9316225,2.0683774948120117
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,44,True,regression,4.0,2.4828956,2.4828956,1.5171043872833252
