run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,43,True,regression,1.0,1.8606665,1.8606665,-0.8606665134429932
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,43,True,regression,2.0,2.5602882,2.5602882,-0.5602881908416748
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,43,True,regression,2.0,2.9343426,2.9343426,-0.934342622756958
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,43,True,regression,2.0,2.1682394,2.1682394,-0.16823935508728027
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,43,True,regression,3.0,2.2190611,2.2190611,0.7809388637542725
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,43,True,regression,3.0,1.6247858,1.6247858,1.3752142190933228
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,43,True,regression,3.0,1.9201604,1.9201604,1.0798395872116089
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,43,True,regression,4.0,2.2532144,2.2532144,1.7467856407165527
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,43,True,regression,4.0,2.2385602,2.2385602,1.7614398002624512
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,43,True,regression,4.0,2.1360626,2.1360626,1.8639373779296875
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,43,True,regression,1.0,0.8294306,1.0,0.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,43,True,regression,1.0,2.2679393,2.2679393,-1.2679393291473389
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,43,True,regression,1.0,2.1498735,2.1498735,-1.1498734951019287
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,43,True,regression,2.0,1.1822569,1.1822569,0.8177430629730225
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,43,True,regression,2.0,1.7246076,1.7246076,0.27539241313934326
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,43,True,regression,2.0,2.9263453,2.9263453,-0.9263453483581543
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,43,True,regression,3.0,2.3370628,2.3370628,0.6629371643066406
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,43,True,regression,3.0,1.9428519,1.9428519,1.0571480989456177
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,43,True,regression,3.0,2.0287416,2.0287416,0.9712584018707275
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,43,True,regression,4.0,2.6693683,2.6693683,1.3306317329406738
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,43,True,regression,4.0,3.0387738,3.0387738,0.961226224899292
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,43,True,regression,4.0,3.6012661,3.6012661,0.39873385429382324
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,43,True,regression,1.0,0.49564362,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,43,True,regression,1.0,0.98479104,1.0,0.0
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,43,True,regression,1.0,1.2022071,1.2022071,-0.20220708847045898
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,43,True,regression,2.0,1.6535463,1.6535463,0.3464536666870117
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,43,True,regression,2.0,0.79970264,1.0,1.0
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,43,True,regression,2.0,1.0180063,1.0180063,0.9819936752319336
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,43,True,regression,3.0,2.6955457,2.6955457,0.30445432662963867
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,43,True,regression,3.0,2.5724964,2.5724964,0.4275035858154297
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,43,True,regression,3.0,1.5571537,1.5571537,1.4428462982177734
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,43,True,regression,4.0,3.1557853,3.1557853,0.844214677810669
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,43,True,regression,4.0,2.1501756,2.1501756,1.8498244285583496
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,43,True,regression,4.0,1.1413488,1.1413488,2.8586511611938477
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,43,True,regression,1.0,2.623251,2.623251,-1.623250961303711
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,43,True,regression,1.0,1.6937696,1.6937696,-0.6937695741653442
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,43,True,regression,1.0,1.5751864,1.5751864,-0.5751863718032837
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,43,True,regression,2.0,2.7372017,2.7372017,-0.7372016906738281
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,43,True,regression,2.0,2.8800647,2.8800647,-0.8800647258758545
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,43,True,regression,2.0,2.5286117,2.5286117,-0.5286116600036621
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,43,True,regression,3.0,3.2181652,3.2181652,-0.21816515922546387
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,43,True,regression,3.0,2.8678126,2.8678126,0.1321873664855957
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,43,True,regression,3.0,3.2671933,3.2671933,-0.2671933174133301
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,43,True,regression,4.0,2.8549006,2.8549006,1.145099401473999
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,43,True,regression,4.0,3.0899074,3.0899074,0.9100925922393799
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,43,True,regression,4.0,2.6811285,2.6811285,1.3188714981079102
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,43,True,regression,1.0,1.4031264,1.4031264,-0.4031263589859009
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,43,True,regression,1.0,1.2942727,1.2942727,-0.29427266120910645
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,43,True,regression,2.0,0.96672034,1.0,1.0
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,43,True,regression,2.0,1.2279711,1.2279711,0.772028923034668
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,43,True,regression,2.0,1.7541463,1.7541463,0.24585366249084473
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,43,True,regression,2.0,0.99950457,1.0,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,43,True,regression,3.0,1.8358462,1.8358462,1.164153814315796
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,43,True,regression,3.0,2.0203247,2.0203247,0.97967529296875
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,43,True,regression,3.0,2.2226105,2.2226105,0.7773895263671875
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,43,True,regression,4.0,2.8750114,2.8750114,1.1249885559082031
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,43,True,regression,4.0,1.9330659,1.9330659,2.066934108734131
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,43,True,regression,4.0,2.10527,2.10527,1.8947300910949707
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,43,True,regression,1.0,3.0875833,3.0875833,-2.087583303451538
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,43,True,regression,1.0,2.0606873,2.0606873,-1.0606873035430908
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,43,True,regression,1.0,1.4844136,1.4844136,-0.48441362380981445
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,43,True,regression,2.0,2.781667,2.781667,-0.7816669940948486
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,43,True,regression,2.0,2.3650155,2.3650155,-0.36501550674438477
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,43,True,regression,2.0,2.4563503,2.4563503,-0.45635032653808594
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,43,True,regression,3.0,3.4208815,3.4208815,-0.4208815097808838
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,43,True,regression,3.0,2.3767707,2.3767707,0.6232292652130127
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,43,True,regression,3.0,2.5481808,2.5481808,0.45181918144226074
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,43,True,regression,4.0,1.0943012,1.0943012,2.905698776245117
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,43,True,regression,4.0,2.610368,2.610368,1.389631986618042
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,43,True,regression,4.0,3.1984537,3.1984537,0.8015463352203369
