run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,43,True,regression,3.0,3.848413,3.848413,-0.8484129905700684
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,43,True,regression,3.0,2.4567714,2.4567714,0.5432286262512207
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,43,True,regression,3.0,3.5053616,3.5053616,-0.5053615570068359
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,43,True,regression,4.0,3.6969228,3.6969228,0.30307722091674805
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,43,True,regression,4.0,3.696014,3.696014,0.3039860725402832
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,43,True,regression,4.0,2.599066,2.599066,1.4009339809417725
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,43,True,regression,1.0,1.9252131,1.9252131,-0.925213098526001
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,43,True,regression,1.0,3.4343905,3.4343905,-2.4343905448913574
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,43,True,regression,1.0,3.1341882,3.1341882,-2.134188175201416
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,43,True,regression,2.0,2.6221848,2.6221848,-0.6221847534179688
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,43,True,regression,2.0,3.726539,3.726539,-1.726538896560669
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,43,True,regression,2.0,3.7244282,3.7244282,-1.7244281768798828
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,43,True,regression,3.0,3.0970361,3.0970361,-0.09703612327575684
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,43,True,regression,3.0,2.9380286,2.9380286,0.061971426010131836
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,43,True,regression,3.0,3.8000133,3.8000133,-0.8000133037567139
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,43,True,regression,4.0,3.5764816,3.5764816,0.42351841926574707
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,43,True,regression,4.0,3.7444959,3.7444959,0.25550413131713867
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,43,True,regression,4.0,3.386733,3.386733,0.6132669448852539
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,43,True,regression,1.0,2.0036678,2.0036678,-1.0036678314208984
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,43,True,regression,1.0,2.5271888,2.5271888,-1.527188777923584
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,43,True,regression,1.0,2.4849267,2.4849267,-1.484926700592041
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,43,True,regression,2.0,2.764307,2.764307,-0.7643070220947266
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,43,True,regression,2.0,2.3783321,2.3783321,-0.37833213806152344
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,43,True,regression,2.0,2.4441414,2.4441414,-0.4441413879394531
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,43,True,regression,3.0,2.755528,2.755528,0.24447202682495117
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,43,True,regression,3.0,3.0218902,3.0218902,-0.02189016342163086
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,43,True,regression,3.0,1.8064542,1.8064542,1.1935458183288574
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,43,True,regression,4.0,3.2649937,3.2649937,0.7350063323974609
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,43,True,regression,4.0,3.062029,3.062029,0.9379711151123047
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,43,True,regression,4.0,2.7708669,2.7708669,1.229133129119873
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,43,True,regression,1.0,0.5908494,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,43,True,regression,1.0,1.2134173,1.2134173,-0.21341729164123535
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,43,True,regression,1.0,0.59471464,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,43,True,regression,2.0,1.4212092,1.4212092,0.5787907838821411
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,43,True,regression,2.0,0.8431828,1.0,1.0
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,43,True,regression,2.0,0.4609449,1.0,1.0
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,43,True,regression,3.0,2.3739438,2.3739438,0.6260561943054199
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,43,True,regression,3.0,1.6411111,1.6411111,1.358888864517212
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,43,True,regression,4.0,0.6524534,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,43,True,regression,4.0,0.91217136,1.0,3.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,43,True,regression,4.0,2.2686512,2.2686512,1.7313487529754639
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,43,True,regression,1.0,3.3967967,3.3967967,-2.396796703338623
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,43,True,regression,1.0,2.3699565,2.3699565,-1.3699564933776855
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,43,True,regression,1.0,2.3892186,2.3892186,-1.3892185688018799
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,43,True,regression,2.0,3.058079,3.058079,-1.0580790042877197
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,43,True,regression,2.0,2.6898594,2.6898594,-0.6898593902587891
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,43,True,regression,2.0,2.831155,2.831155,-0.8311550617218018
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,43,True,regression,3.0,3.4995356,3.4995356,-0.49953556060791016
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,43,True,regression,3.0,2.6950188,2.6950188,0.3049812316894531
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,43,True,regression,3.0,3.5355515,3.5355515,-0.5355515480041504
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,43,True,regression,4.0,3.57536,3.57536,0.4246399402618408
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,43,True,regression,4.0,2.955765,2.955765,1.0442349910736084
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,43,True,regression,4.0,3.039843,3.039843,0.9601569175720215
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,43,True,regression,1.0,2.1509292,2.1509292,-1.1509292125701904
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,43,True,regression,1.0,2.6034327,2.6034327,-1.6034326553344727
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,43,True,regression,1.0,2.5536036,2.5536036,-1.5536036491394043
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,43,True,regression,2.0,2.7772377,2.7772377,-0.7772376537322998
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,43,True,regression,2.0,3.5800192,3.5800192,-1.580019235610962
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,43,True,regression,2.0,3.109734,3.109734,-1.109734058380127
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,43,True,regression,3.0,2.7864316,2.7864316,0.21356844902038574
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,43,True,regression,3.0,2.8186617,2.8186617,0.18133831024169922
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,43,True,regression,3.0,2.987142,2.987142,0.012857913970947266
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,43,True,regression,4.0,2.9923296,2.9923296,1.0076704025268555
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,43,True,regression,4.0,2.191991,2.191991,1.8080089092254639
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,43,True,regression,4.0,3.29254,3.29254,0.7074599266052246
