run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,44,True,regression,1.0,1.4370601,1.4370601,-0.4370601177215576
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,44,True,regression,1.0,1.8758073,1.8758073,-0.8758072853088379
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,44,True,regression,2.0,1.9395074,1.9395074,0.060492634773254395
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,44,True,regression,2.0,2.4011874,2.4011874,-0.4011874198913574
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,44,True,regression,2.0,1.564024,1.564024,0.4359760284423828
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,44,True,regression,3.0,1.7041986,1.7041986,1.2958014011383057
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,44,True,regression,3.0,2.0414462,2.0414462,0.9585537910461426
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,44,True,regression,3.0,2.7363605,2.7363605,0.2636394500732422
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,44,True,regression,4.0,1.8856971,1.8856971,2.11430287361145
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,44,True,regression,4.0,2.4894874,2.4894874,1.5105125904083252
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,44,True,regression,4.0,1.4452629,1.4452629,2.554737091064453
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,44,True,regression,1.0,0.97045493,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,44,True,regression,1.0,0.9863329,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,44,True,regression,1.0,0.55814457,1.0,0.0
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,44,True,regression,2.0,2.5535376,2.5535376,-0.5535376071929932
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,44,True,regression,2.0,1.6733596,1.6733596,0.32664036750793457
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,44,True,regression,2.0,1.9977423,1.9977423,0.002257704734802246
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,44,True,regression,3.0,2.1457326,2.1457326,0.8542673587799072
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,44,True,regression,3.0,2.3192003,2.3192003,0.6807997226715088
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,44,True,regression,3.0,2.3159995,2.3159995,0.6840004920959473
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,44,True,regression,4.0,2.3152714,2.3152714,1.6847286224365234
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,44,True,regression,4.0,2.3385115,2.3385115,1.6614885330200195
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,44,True,regression,4.0,2.2981932,2.2981932,1.7018067836761475
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,44,True,regression,1.0,1.3503025,1.3503025,-0.35030245780944824
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,44,True,regression,1.0,1.1082714,1.1082714,-0.10827136039733887
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,44,True,regression,1.0,2.4447386,2.4447386,-1.4447386264801025
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,44,True,regression,2.0,2.1601932,2.1601932,-0.16019320487976074
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,44,True,regression,2.0,2.4079788,2.4079788,-0.40797877311706543
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,44,True,regression,2.0,2.834062,2.834062,-0.8340620994567871
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,44,True,regression,3.0,3.9318223,3.9318223,-0.9318222999572754
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,44,True,regression,3.0,3.6156952,3.6156952,-0.6156952381134033
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,44,True,regression,3.0,2.6659648,2.6659648,0.33403515815734863
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,44,True,regression,4.0,3.6453772,3.6453772,0.35462284088134766
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,44,True,regression,4.0,3.5334413,3.5334413,0.46655869483947754
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,44,True,regression,4.0,4.2783656,4.0,0.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,44,True,regression,1.0,1.3942916,1.3942916,-0.39429163932800293
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,44,True,regression,1.0,2.067687,2.067687,-1.0676870346069336
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,44,True,regression,1.0,1.8833563,1.8833563,-0.8833563327789307
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,44,True,regression,2.0,2.9769108,2.9769108,-0.9769108295440674
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,44,True,regression,2.0,2.7844083,2.7844083,-0.7844083309173584
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,44,True,regression,2.0,2.0783777,2.0783777,-0.07837772369384766
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,44,True,regression,3.0,3.9559574,3.9559574,-0.9559574127197266
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,44,True,regression,3.0,3.6829324,3.6829324,-0.6829323768615723
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,44,True,regression,3.0,2.539494,2.539494,0.46050596237182617
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,44,True,regression,4.0,3.5024369,3.5024369,0.49756312370300293
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,44,True,regression,4.0,3.460468,3.460468,0.539531946182251
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,44,True,regression,4.0,1.8548226,1.8548226,2.1451773643493652
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,44,True,regression,1.0,1.7486308,1.7486308,-0.7486307621002197
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,44,True,regression,1.0,1.6888615,1.6888615,-0.6888614892959595
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,44,True,regression,1.0,1.1638281,1.1638281,-0.16382813453674316
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,44,True,regression,2.0,2.2195916,2.2195916,-0.21959161758422852
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,44,True,regression,2.0,2.900951,2.900951,-0.9009509086608887
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,44,True,regression,2.0,2.2571895,2.2571895,-0.2571895122528076
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,44,True,regression,3.0,2.686469,2.686469,0.31353092193603516
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,44,True,regression,3.0,3.619797,3.619797,-0.6197969913482666
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,44,True,regression,3.0,2.698832,2.698832,0.30116796493530273
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,44,True,regression,4.0,3.7374127,3.7374127,0.262587308883667
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,44,True,regression,4.0,3.1187463,3.1187463,0.881253719329834
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,44,True,regression,4.0,2.7816622,2.7816622,1.2183377742767334
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,44,True,regression,1.0,0.7756953,1.0,0.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,44,True,regression,1.0,1.0337353,1.0337353,-0.03373527526855469
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,44,True,regression,1.0,2.0060084,2.0060084,-1.0060083866119385
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,44,True,regression,2.0,2.1828392,2.1828392,-0.18283915519714355
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,44,True,regression,2.0,2.024025,2.024025,-0.02402496337890625
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,eye_tracking_features,44,True,regression,2.0,1.5856962,1.5856962,0.4143037796020508
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,eye_tracking_features,44,True,regression,3.0,2.337506,2.337506,0.6624939441680908
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,eye_tracking_features,44,True,regression,3.0,1.8891517,1.8891517,1.110848307609558
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,eye_tracking_features,44,True,regression,3.0,1.7564199,1.7564199,1.2435801029205322
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,eye_tracking_features,44,True,regression,4.0,3.467049,3.467049,0.5329511165618896
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,eye_tracking_features,44,True,regression,4.0,3.3345551,3.3345551,0.6654448509216309
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,eye_tracking_features,44,True,regression,4.0,3.4482436,3.4482436,0.5517563819885254
