run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,45,True,regression,2.0,2.242819,2.242819,-0.24281907081604004
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,45,True,regression,3.0,1.8909441,1.8909441,1.1090558767318726
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,45,True,regression,3.0,2.9234273,2.9234273,0.07657265663146973
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,45,True,regression,3.0,2.864504,2.864504,0.13549590110778809
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,45,True,regression,4.0,2.2349303,2.2349303,1.7650697231292725
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,45,True,regression,4.0,2.5925426,2.5925426,1.4074573516845703
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,45,True,regression,4.0,1.8920157,1.8920157,2.1079843044281006
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,45,True,regression,1.0,1.0790637,1.0790637,-0.07906365394592285
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,45,True,regression,1.0,1.2293782,1.2293782,-0.22937822341918945
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,45,True,regression,1.0,1.1054962,1.1054962,-0.10549616813659668
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,45,True,regression,2.0,2.6374154,2.6374154,-0.6374154090881348
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,45,True,regression,2.0,1.9771729,1.9771729,0.0228271484375
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,45,True,regression,2.0,2.4190004,2.4190004,-0.41900038719177246
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,45,True,regression,3.0,1.9206504,1.9206504,1.0793496370315552
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,45,True,regression,3.0,2.9042428,2.9042428,0.09575724601745605
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,45,True,regression,3.0,1.8400624,1.8400624,1.1599376201629639
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,45,True,regression,4.0,1.9517373,1.9517373,2.0482627153396606
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,45,True,regression,4.0,3.3338928,3.3338928,0.666107177734375
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,45,True,regression,4.0,2.665773,2.665773,1.3342270851135254
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,45,True,regression,1.0,1.0916445,1.0916445,-0.0916445255279541
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,45,True,regression,1.0,1.7593701,1.7593701,-0.7593700885772705
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,45,True,regression,1.0,2.7222428,2.7222428,-1.722242832183838
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,45,True,regression,2.0,2.3168316,2.3168316,-0.3168315887451172
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,45,True,regression,2.0,2.135665,2.135665,-0.1356649398803711
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,45,True,regression,2.0,3.5175352,3.5175352,-1.5175352096557617
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,45,True,regression,3.0,4.5067835,4.0,-1.0
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,45,True,regression,3.0,3.5986695,3.5986695,-0.5986695289611816
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,45,True,regression,3.0,3.3300035,3.3300035,-0.3300034999847412
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,45,True,regression,4.0,4.242217,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,45,True,regression,4.0,3.760736,3.760736,0.23926401138305664
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,45,True,regression,4.0,4.79572,4.0,0.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,45,True,regression,1.0,1.4187672,1.4187672,-0.41876721382141113
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,45,True,regression,1.0,2.1598408,2.1598408,-1.1598408222198486
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,45,True,regression,1.0,1.9479321,1.9479321,-0.9479321241378784
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,45,True,regression,2.0,2.7735987,2.7735987,-0.7735986709594727
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,45,True,regression,2.0,2.7942567,2.7942567,-0.7942566871643066
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,45,True,regression,2.0,2.149115,2.149115,-0.14911508560180664
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,45,True,regression,3.0,3.9416177,3.9416177,-0.9416177272796631
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,45,True,regression,3.0,4.4165316,4.0,-1.0
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,45,True,regression,3.0,1.932085,1.932085,1.0679149627685547
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,45,True,regression,4.0,4.2690277,4.0,0.0
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,45,True,regression,4.0,3.8089943,3.8089943,0.19100570678710938
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,45,True,regression,4.0,1.8161906,1.8161906,2.1838093996047974
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,45,True,regression,1.0,3.166287,3.166287,-2.1662869453430176
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,45,True,regression,1.0,2.0934,2.0934,-1.093400001525879
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,45,True,regression,1.0,1.6347861,1.6347861,-0.6347861289978027
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,45,True,regression,2.0,2.6785398,2.6785398,-0.6785397529602051
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,45,True,regression,2.0,2.657876,2.657876,-0.6578760147094727
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,45,True,regression,2.0,2.814262,2.814262,-0.8142619132995605
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,45,True,regression,3.0,3.8703675,3.8703675,-0.8703675270080566
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,45,True,regression,3.0,3.4820945,3.4820945,-0.48209452629089355
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,45,True,regression,3.0,2.8001778,2.8001778,0.19982218742370605
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,45,True,regression,4.0,4.276289,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,45,True,regression,4.0,3.944582,3.944582,0.05541801452636719
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,45,True,regression,4.0,3.2211277,3.2211277,0.7788722515106201
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,45,True,regression,1.0,1.2203736,1.2203736,-0.22037363052368164
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,45,True,regression,1.0,1.039186,1.039186,-0.03918600082397461
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,45,True,regression,1.0,2.3364923,2.3364923,-1.3364923000335693
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,45,True,regression,2.0,2.4004858,2.4004858,-0.4004857540130615
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,45,True,regression,2.0,1.8485781,1.8485781,0.1514219045639038
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,eye_tracking_features,45,True,regression,2.0,1.4941748,1.4941748,0.5058251619338989
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,eye_tracking_features,45,True,regression,3.0,2.6913962,2.6913962,0.30860376358032227
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,eye_tracking_features,45,True,regression,3.0,1.9780645,1.9780645,1.0219354629516602
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,eye_tracking_features,45,True,regression,3.0,2.4471636,2.4471636,0.5528364181518555
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,eye_tracking_features,45,True,regression,4.0,3.6485262,3.6485262,0.3514738082885742
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,eye_tracking_features,45,True,regression,4.0,3.1383717,3.1383717,0.8616282939910889
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,eye_tracking_features,45,True,regression,4.0,2.8854628,2.8854628,1.114537239074707
