run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.937672,3.937672
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5650911,3.5650911
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.371388,3.371388
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7235972,1.7235972
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5512428,1.5512428
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.5740943,1.0
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.3795254,2.3795254
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6232995,1.6232995
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.542047,1.542047
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1426902,2.1426902
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9809835,2.9809835
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.2321665,2.2321665
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1934285,4.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3621643,3.3621643
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4672809,3.4672809
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.081743,2.081743
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5259063,1.5259063
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8189245,1.8189245
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4425225,2.4425225
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4632163,2.4632163
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.98416,1.98416
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.499326,2.499326
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0207376,3.0207376
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4061894,2.4061894
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2452755,3.2452755
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.1780715,3.1780715
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4925795,3.4925795
