run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.28268,3.28268
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.3411067,3.3411067
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.3909643,3.3909643
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.9827889,1.9827889
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.220298,3.220298
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.8396149,3.8396149
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8985643,2.8985643
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.861087,2.861087
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5716233,2.5716233
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.82880855,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.78593695,1.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,-0.20407677,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9888244,1.9888244
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9547765,1.9547765
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4888961,1.4888961
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1942751,3.1942751
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8468862,2.8468862
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2945914,2.2945914
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.706335,3.706335
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2527134,3.2527134
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4344919,3.4344919
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.7416263,2.7416263
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.6328871,1.0
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4342461,1.4342461
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.743876,2.743876
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8459482,2.8459482
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9628932,1.9628932
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8799212,2.8799212
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7222114,2.7222114
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.009112,3.009112
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.707303,3.707303
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1583247,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6632524,3.6632524
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4475596,1.4475596
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6064788,1.6064788
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.564517,1.564517
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.713025,2.713025
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1649284,2.1649284
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5068874,1.5068874
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4391654,3.4391654
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5667522,3.5667522
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8667986,2.8667986
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6431072,3.6431072
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6160843,3.6160843
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1685333,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4513788,1.4513788
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.3908281,2.3908281
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.083317,2.083317
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9745991,1.9745991
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6085913,2.6085913
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.8372936,2.8372936
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3341978,2.3341978
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5735383,2.5735383
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.788423,2.788423
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4553509,3.4553509
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8489008,2.8489008
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1299653,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5760838,1.5760838
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2785779,1.2785779
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5414001,1.5414001
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8428965,1.8428965
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.844588,2.844588
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.670761,1.670761
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3231077,3.3231077
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0881596,3.0881596
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3684907,2.3684907
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8316464,3.8316464
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8361936,3.8361936
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.6934848,2.6934848
