run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.6071022,2.6071022
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2589276,1.2589276
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.42205596,1.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.696156,1.0
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.689954,2.689954
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6296403,2.6296403
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.304014,2.304014
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7223377,2.7223377
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4227412,3.4227412
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.941775,2.941775
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.491898,2.491898
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4550998,3.4550998
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1681004,3.1681004
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.6907725,2.6907725
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8760242,1.8760242
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.1662664,2.1662664
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.4189947,2.4189947
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.5856836,3.5856836
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.179167,3.179167
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1874325,3.1874325
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8315697,2.8315697
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9184518,2.9184518
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.510272,3.510272
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4733899,3.4733899
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.8727317,2.8727317
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2519292,1.2519292
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8131356,1.0
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2788496,1.2788496
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9681609,1.9681609
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.132827,2.132827
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.2683,1.2683
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0287652,3.0287652
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.325689,2.325689
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0382295,3.0382295
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6380892,3.6380892
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6810083,3.6810083
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7103593,3.7103593
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8477162,1.8477162
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8458067,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5924846,1.5924846
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.689919,2.689919
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.590834,2.590834
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3959818,2.3959818
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3909247,3.3909247
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6770568,2.6770568
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0798845,4.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1941223,4.0
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.71335,3.71335
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4954941,1.4954941
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0275276,2.0275276
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.91568017,1.0
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.976854,2.976854
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1180952,2.1180952
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5288428,1.5288428
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7341144,2.7341144
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9639802,2.9639802
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7850094,2.7850094
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.176115,4.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3965516,3.3965516
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6798036,3.6798036
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.4370692,2.4370692
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6494901,1.6494901
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8116815,1.8116815
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1105683,2.1105683
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8389025,2.8389025
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3220906,2.3220906
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.583194,2.583194
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4338787,3.4338787
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8389902,2.8389902
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4909782,3.4909782
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0465503,3.0465503
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.416566,3.416566
