run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0952727,1.0952727
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.5837908,1.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.047544837,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2340343,2.2340343
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8783348,1.8783348
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.2696761,1.2696761
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2135735,3.2135735
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6235695,2.6235695
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.4900129,1.4900129
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5063741,3.5063741
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8963585,3.8963585
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7319481,3.7319481
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.127454,2.127454
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3159552,1.3159552
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5568238,1.5568238
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.553519,2.553519
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5951574,2.5951574
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6831391,1.6831391
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6063323,2.6063323
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.072968,3.072968
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.896415,2.896415
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7099915,3.7099915
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5531516,3.5531516
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.85735,3.85735
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2761719,1.2761719
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3307378,1.3307378
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7278347,1.7278347
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4514017,2.4514017
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9307977,1.9307977
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4898379,1.4898379
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.435331,3.435331
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.6025178,3.6025178
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.543494,2.543494
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5509677,3.5509677
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3796136,3.3796136
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.964448,3.964448
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6196427,1.6196427
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6098855,2.6098855
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.064235,2.064235
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9737008,1.9737008
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.721157,3.721157
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7742343,2.7742343
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5062785,2.5062785
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5843067,2.5843067
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4149268,2.4149268
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1319513,3.1319513
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1327095,3.1327095
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2298627,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5237604,1.5237604
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.96808696,1.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3102092,1.3102092
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.9846607,1.0
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.691929,2.691929
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.2593021,1.2593021
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7281933,2.7281933
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.4661736,3.4661736
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.7823819,1.7823819
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.354063,3.354063
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.463519,4.0
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.361309,2.361309
